,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
158,2021-05-10 00:29:20,0x506c756761626c654c697175696469747950726f766964657278de06,0x506c756761626c654c697175696469747950726f7669646572,695421626.1413449,622429752.1543384,30185,10510
159,2021-05-11 01:43:39,0x506c756761626c654c697175696469747950726f766964657291de06,0x506c756761626c654c697175696469747950726f7669646572,703753294.5497473,630569637.4610311,30222,10511
160,2021-05-12 01:52:05,0x506c756761626c654c697175696469747950726f7669646572a9de06,0x506c756761626c654c697175696469747950726f7669646572,725069914.2701558,651429513.4083735,30260,10515
161,2021-05-13 00:13:03,0x506c756761626c654c697175696469747950726f7669646572c0de06,0x506c756761626c654c697175696469747950726f7669646572,734688368.5264968,661033378.7446074,30287,10519
162,2021-05-14 00:19:35,0x506c756761626c654c697175696469747950726f7669646572d8de06,0x506c756761626c654c697175696469747950726f7669646572,742301060.6662685,667101445.7404597,30335,10528
163,2021-05-15 00:01:09,0x506c756761626c654c697175696469747950726f7669646572f0de06,0x506c756761626c654c697175696469747950726f7669646572,774899465.9128898,684577096.998498,30382,10537
164,2021-05-16 00:26:09,0x506c756761626c654c697175696469747950726f766964657208df06,0x506c756761626c654c697175696469747950726f7669646572,784553754.7059531,692489727.1870679,30442,10548
165,2021-05-17 00:00:22,0x506c756761626c654c697175696469747950726f766964657220df06,0x506c756761626c654c697175696469747950726f7669646572,794544932.1056167,702423483.7568132,30512,10556
166,2021-05-18 00:12:20,0x506c756761626c654c697175696469747950726f766964657238df06,0x506c756761626c654c697175696469747950726f7669646572,802480059.401455,709250010.7966396,30588,10566
167,2021-05-19 01:45:53,0x506c756761626c654c697175696469747950726f766964657251df06,0x506c756761626c654c697175696469747950726f7669646572,815587601.4132073,720277964.8343983,30643,10575
168,2021-05-20 00:54:05,0x506c756761626c654c697175696469747950726f766964657268df06,0x506c756761626c654c697175696469747950726f7669646572,824116188.0424391,727771640.1983325,30703,10582
169,2021-05-21 00:13:38,0x506c756761626c654c697175696469747950726f766964657280df06,0x506c756761626c654c697175696469747950726f7669646572,830156879.265939,731130283.4974877,30752,10590
170,2021-05-22 00:25:44,0x506c756761626c654c697175696469747950726f766964657298df06,0x506c756761626c654c697175696469747950726f7669646572,840155753.0313215,735334182.3577101,30816,10603
171,2021-05-23 00:27:58,0x506c756761626c654c697175696469747950726f7669646572b0df06,0x506c756761626c654c697175696469747950726f7669646572,848713783.3976403,743630415.5156807,30895,10623
172,2021-05-24 00:52:49,0x506c756761626c654c697175696469747950726f7669646572c8df06,0x506c756761626c654c697175696469747950726f7669646572,865275835.2873082,758210935.7805321,30989,10638
173,2021-05-25 00:16:02,0x506c756761626c654c697175696469747950726f7669646572e0df06,0x506c756761626c654c697175696469747950726f7669646572,876556571.8768642,767718491.3144753,31123,10650
174,2021-05-26 02:01:34,0x506c756761626c654c697175696469747950726f7669646572fadf06,0x506c756761626c654c697175696469747950726f7669646572,884266686.497487,775139396.7217172,31184,10662
175,2021-05-27 00:36:30,0x506c756761626c654c697175696469747950726f766964657210e006,0x506c756761626c654c697175696469747950726f7669646572,889246284.302087,778992395.4516389,31230,10674
176,2021-05-28 00:41:05,0x506c756761626c654c697175696469747950726f766964657228e006,0x506c756761626c654c697175696469747950726f7669646572,892981295.6477022,782168741.04905,31263,10679
177,2021-05-29 00:48:31,0x506c756761626c654c697175696469747950726f766964657240e006,0x506c756761626c654c697175696469747950726f7669646572,897039821.1365651,785629123.5392672,31323,10694
178,2021-05-30 00:03:34,0x506c756761626c654c697175696469747950726f766964657258e006,0x506c756761626c654c697175696469747950726f7669646572,899796720.3341752,788366013.6141709,31384,10705
179,2021-05-31 01:38:03,0x506c756761626c654c697175696469747950726f766964657271e006,0x506c756761626c654c697175696469747950726f7669646572,919832988.0515306,808271387.6389298,31478,10726
180,2021-06-01 00:04:48,0x506c756761626c654c697175696469747950726f766964657288e006,0x506c756761626c654c697175696469747950726f7669646572,922697013.434951,810935354.4341054,31551,10743
181,2021-06-02 00:01:32,0x506c756761626c654c697175696469747950726f7669646572a0e006,0x506c756761626c654c697175696469747950726f7669646572,925793426.406169,813176823.2992076,31630,10755
182,2021-06-03 00:02:49,0x506c756761626c654c697175696469747950726f7669646572b8e006,0x506c756761626c654c697175696469747950726f7669646572,932050060.4545594,814952698.613438,31693,10764
183,2021-06-04 00:15:25,0x506c756761626c654c697175696469747950726f7669646572d0e006,0x506c756761626c654c697175696469747950726f7669646572,942722122.7372084,822090531.3108392,31761,10771
184,2021-06-05 01:30:13,0x506c756761626c654c697175696469747950726f7669646572e9e006,0x506c756761626c654c697175696469747950726f7669646572,946201274.405677,825521227.0125779,31809,10777
185,2021-06-06 00:00:12,0x506c756761626c654c697175696469747950726f766964657200e106,0x506c756761626c654c697175696469747950726f7669646572,950735200.4289584,828302376.0920836,31861,10786
186,2021-06-07 00:33:47,0x506c756761626c654c697175696469747950726f766964657218e106,0x506c756761626c654c697175696469747950726f7669646572,954304705.051556,830757399.5640508,31933,10799
187,2021-06-08 02:51:49,0x506c756761626c654c697175696469747950726f766964657232e106,0x506c756761626c654c697175696469747950726f7669646572,957276812.7556835,832112027.8483974,31998,10810
188,2021-06-09 00:34:18,0x506c756761626c654c697175696469747950726f766964657248e106,0x506c756761626c654c697175696469747950726f7669646572,962205259.720966,835993017.612415,32074,10816
189,2021-06-10 00:14:41,0x506c756761626c654c697175696469747950726f766964657260e106,0x506c756761626c654c697175696469747950726f7669646572,967733749.7886001,840860180.3769948,32123,10820
190,2021-06-11 02:37:59,0x506c756761626c654c697175696469747950726f76696465727ae106,0x506c756761626c654c697175696469747950726f7669646572,973794069.3313074,846896892.4910893,32161,10828
191,2021-06-12 00:17:03,0x506c756761626c654c697175696469747950726f766964657290e106,0x506c756761626c654c697175696469747950726f7669646572,977722477.3793766,850267907.6671914,32200,10835
192,2021-06-13 01:00:34,0x506c756761626c654c697175696469747950726f7669646572a9e106,0x506c756761626c654c697175696469747950726f7669646572,988101475.3422827,860025668.7974966,32260,10841
193,2021-06-14 01:25:13,0x506c756761626c654c697175696469747950726f7669646572c1e106,0x506c756761626c654c697175696469747950726f7669646572,994968048.555619,866662352.5053719,32301,10851
194,2021-06-15 00:06:25,0x506c756761626c654c697175696469747950726f7669646572d8e106,0x506c756761626c654c697175696469747950726f7669646572,1000778549.0749253,872283603.7967409,32362,10865
195,2021-06-16 00:34:59,0x506c756761626c654c697175696469747950726f7669646572f0e106,0x506c756761626c654c697175696469747950726f7669646572,1014008786.3476361,884064035.2841219,32422,10872
196,2021-06-17 00:05:52,0x506c756761626c654c697175696469747950726f766964657208e206,0x506c756761626c654c697175696469747950726f7669646572,1024979166.3361582,894299616.9562118,32476,10885
197,2021-06-18 01:39:38,0x506c756761626c654c697175696469747950726f766964657221e206,0x506c756761626c654c697175696469747950726f7669646572,1029997631.4733572,897271115.0576649,32512,10887
198,2021-06-19 00:09:32,0x506c756761626c654c697175696469747950726f766964657238e206,0x506c756761626c654c697175696469747950726f7669646572,1034079358.7031163,901105409.369362,32546,10894
199,2021-06-20 00:18:30,0x506c756761626c654c697175696469747950726f766964657250e206,0x506c756761626c654c697175696469747950726f7669646572,1035586828.5075778,902518887.2660278,32584,10898
200,2021-06-21 00:12:13,0x506c756761626c654c697175696469747950726f766964657268e206,0x506c756761626c654c697175696469747950726f7669646572,1036838421.3032863,903609716.1702313,32613,10905
201,2021-06-22 00:40:42,0x506c756761626c654c697175696469747950726f766964657280e206,0x506c756761626c654c697175696469747950726f7669646572,1051751837.1908908,917642055.4604568,32650,10906
202,2021-06-23 03:21:54,0x506c756761626c654c697175696469747950726f76696465729be206,0x506c756761626c654c697175696469747950726f7669646572,1057724248.4051608,919718892.5884333,32689,10914
203,2021-06-24 00:06:42,0x506c756761626c654c697175696469747950726f7669646572b0e206,0x506c756761626c654c697175696469747950726f7669646572,1059745390.7813314,921220970.9336313,32723,10914
204,2021-06-25 00:18:14,0x506c756761626c654c697175696469747950726f7669646572c8e206,0x506c756761626c654c697175696469747950726f7669646572,1062540642.0970484,923957021.1022015,32757,10916
205,2021-06-26 00:13:04,0x506c756761626c654c697175696469747950726f7669646572e0e206,0x506c756761626c654c697175696469747950726f7669646572,1063602663.4838725,924886799.9296196,32781,10918
206,2021-06-27 00:56:43,0x506c756761626c654c697175696469747950726f7669646572f8e206,0x506c756761626c654c697175696469747950726f7669646572,1064813903.5562341,925973254.9725556,32823,10927
207,2021-06-28 00:07:10,0x506c756761626c654c697175696469747950726f766964657210e306,0x506c756761626c654c697175696469747950726f7669646572,1065875804.0780071,926970753.4895462,32857,10935
208,2021-06-29 00:12:09,0x506c756761626c654c697175696469747950726f766964657228e306,0x506c756761626c654c697175696469747950726f7669646572,1067072258.5560006,928099724.7366507,32888,10939
209,2021-06-30 00:05:08,0x506c756761626c654c697175696469747950726f766964657240e306,0x506c756761626c654c697175696469747950726f7669646572,1068717514.3012713,929509296.6619434,32922,10945
210,2021-07-01 00:28:41,0x506c756761626c654c697175696469747950726f766964657258e306,0x506c756761626c654c697175696469747950726f7669646572,1071072607.0876077,931029061.8407935,32958,10948
211,2021-07-02 03:10:03,0x506c756761626c654c697175696469747950726f766964657273e306,0x506c756761626c654c697175696469747950726f7669646572,1076696487.0459409,934324484.8954976,32989,10952
212,2021-07-03 01:16:07,0x506c756761626c654c697175696469747950726f766964657289e306,0x506c756761626c654c697175696469747950726f7669646572,1081667474.0133016,938100207.8114235,33025,10955
213,2021-07-04 00:14:10,0x506c756761626c654c697175696469747950726f7669646572a0e306,0x506c756761626c654c697175696469747950726f7669646572,1084141883.7715917,939802284.3736459,33068,10963
214,2021-07-05 00:10:10,0x506c756761626c654c697175696469747950726f7669646572b8e306,0x506c756761626c654c697175696469747950726f7669646572,1084401483.2585273,940000104.0896542,33102,10971
215,2021-07-06 00:49:15,0x506c756761626c654c697175696469747950726f7669646572d0e306,0x506c756761626c654c697175696469747950726f7669646572,1085506341.00513,940157391.0349717,33127,10974
216,2021-07-07 02:28:43,0x506c756761626c654c697175696469747950726f7669646572eae306,0x506c756761626c654c697175696469747950726f7669646572,1088404059.5693552,942190191.4587208,33155,10975
217,2021-07-08 01:23:07,0x506c756761626c654c697175696469747950726f766964657201e406,0x506c756761626c654c697175696469747950726f7669646572,1092376812.4564657,946021590.0840585,33182,10978
218,2021-07-09 00:12:15,0x506c756761626c654c697175696469747950726f766964657218e406,0x506c756761626c654c697175696469747950726f7669646572,1101792012.2306473,955124044.9547298,33203,10982
219,2021-07-10 00:06:07,0x506c756761626c654c697175696469747950726f766964657230e406,0x506c756761626c654c697175696469747950726f7669646572,1102937329.3549492,956113352.7882626,33234,10985
220,2021-07-11 00:12:40,0x506c756761626c654c697175696469747950726f766964657248e406,0x506c756761626c654c697175696469747950726f7669646572,1103662969.0025477,956381660.7963423,33256,10987
221,2021-07-12 00:46:02,0x506c756761626c654c697175696469747950726f766964657260e406,0x506c756761626c654c697175696469747950726f7669646572,1106028786.438044,958680767.6758772,33279,10992
222,2021-07-13 00:29:52,0x506c756761626c654c697175696469747950726f766964657278e406,0x506c756761626c654c697175696469747950726f7669646572,1117012514.0235844,969457470.542392,33314,10996
223,2021-07-14 01:02:22,0x506c756761626c654c697175696469747950726f766964657291e406,0x506c756761626c654c697175696469747950726f7669646572,1118712416.6290987,970935629.7352084,33339,10998
224,2021-07-15 00:11:46,0x506c756761626c654c697175696469747950726f7669646572a8e406,0x506c756761626c654c697175696469747950726f7669646572,1120083712.719726,972104820.5563853,33361,11001
225,2021-07-16 01:40:45,0x506c756761626c654c697175696469747950726f7669646572c1e406,0x506c756761626c654c697175696469747950726f7669646572,1123161488.12343,974157567.0929384,33386,11004
226,2021-07-17 00:18:46,0x506c756761626c654c697175696469747950726f7669646572d8e406,0x506c756761626c654c697175696469747950726f7669646572,1132557208.999291,981870566.2959659,33421,11010
227,2021-07-18 02:36:33,0x506c756761626c654c697175696469747950726f7669646572f2e406,0x506c756761626c654c697175696469747950726f7669646572,1133550552.5054686,982774468.935978,33446,11013
228,2021-07-19 00:50:47,0x506c756761626c654c697175696469747950726f766964657208e506,0x506c756761626c654c697175696469747950726f7669646572,1134264386.1537573,983335530.5489948,33469,11015
229,2021-07-20 00:39:42,0x506c756761626c654c697175696469747950726f766964657220e506,0x506c756761626c654c697175696469747950726f7669646572,1137072339.9689338,985653346.4209363,33494,11016
230,2021-07-21 00:03:05,0x506c756761626c654c697175696469747950726f766964657238e506,0x506c756761626c654c697175696469747950726f7669646572,1141919266.4572477,989271358.0946755,33525,11017
231,2021-07-22 00:10:27,0x506c756761626c654c697175696469747950726f766964657250e506,0x506c756761626c654c697175696469747950726f7669646572,1147671645.4395158,993904618.252114,33556,11023
232,2021-07-23 01:37:35,0x506c756761626c654c697175696469747950726f766964657269e506,0x506c756761626c654c697175696469747950726f7669646572,1148366771.044241,994488088.9539568,33583,11024
233,2021-07-24 00:31:43,0x506c756761626c654c697175696469747950726f766964657280e506,0x506c756761626c654c697175696469747950726f7669646572,1149958635.8725872,994956633.5822945,33609,11024
234,2021-07-25 00:09:32,0x506c756761626c654c697175696469747950726f766964657298e506,0x506c756761626c654c697175696469747950726f7669646572,1151945161.5712256,996902765.9738101,33645,11027
235,2021-07-26 00:37:57,0x506c756761626c654c697175696469747950726f7669646572b0e506,0x506c756761626c654c697175696469747950726f7669646572,1156757780.3221114,1000091182.3656418,33667,11031
236,2021-07-27 01:45:36,0x506c756761626c654c697175696469747950726f7669646572c9e506,0x506c756761626c654c697175696469747950726f7669646572,1166939534.8683867,1009468057.8169489,33698,11034
237,2021-07-28 01:35:56,0x506c756761626c654c697175696469747950726f7669646572e1e506,0x506c756761626c654c697175696469747950726f7669646572,1168462710.6868958,1010020736.5446268,33718,11034
238,2021-07-29 00:49:33,0x506c756761626c654c697175696469747950726f7669646572f8e506,0x506c756761626c654c697175696469747950726f7669646572,1174815914.8381536,1016365765.4140204,33742,11036
239,2021-07-30 00:55:06,0x506c756761626c654c697175696469747950726f766964657210e606,0x506c756761626c654c697175696469747950726f7669646572,1180104455.5068293,1021553999.6741738,33756,11037
240,2021-07-31 01:52:32,0x506c756761626c654c697175696469747950726f766964657229e606,0x506c756761626c654c697175696469747950726f7669646572,1181861702.1434808,1023305409.3641918,33778,11040
241,2021-08-01 01:19:06,0x506c756761626c654c697175696469747950726f766964657241e606,0x506c756761626c654c697175696469747950726f7669646572,1187621451.6233885,1028886118.5905954,33799,11046
242,2021-08-02 01:49:56,0x506c756761626c654c697175696469747950726f766964657259e606,0x506c756761626c654c697175696469747950726f7669646572,1189726358.1615126,1030054471.8192148,33825,11049
243,2021-08-03 01:11:02,0x506c756761626c654c697175696469747950726f766964657271e606,0x506c756761626c654c697175696469747950726f7669646572,1192523952.6229491,1032117991.1845316,33853,11054
