,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
168,2021-03-11 00:01:17,0x4f7074696d697a6564556e69737761705632d8d806,0x4f7074696d697a6564556e69737761705632,993041594.0459323,681238176.9018493,352487,98114
169,2021-03-12 00:01:22,0x4f7074696d697a6564556e69737761705632f0d806,0x4f7074696d697a6564556e69737761705632,1009958355.1175035,691352844.2862443,357361,99124
170,2021-03-13 00:01:48,0x4f7074696d697a6564556e6973776170563208d906,0x4f7074696d697a6564556e69737761705632,1034698367.1429555,707693997.7313582,362673,100036
171,2021-03-14 00:01:26,0x4f7074696d697a6564556e6973776170563220d906,0x4f7074696d697a6564556e69737761705632,1059860996.0189515,722754379.745457,368028,101050
172,2021-03-15 00:01:14,0x4f7074696d697a6564556e6973776170563238d906,0x4f7074696d697a6564556e69737761705632,1079651244.0772455,735093027.5467001,373217,102166
173,2021-03-16 00:00:09,0x4f7074696d697a6564556e6973776170563250d906,0x4f7074696d697a6564556e69737761705632,1100824402.2994041,748839627.8890387,377789,103069
174,2021-03-17 00:00:23,0x4f7074696d697a6564556e6973776170563268d906,0x4f7074696d697a6564556e69737761705632,1120468446.0495017,760447637.5192734,382759,104065
175,2021-03-18 00:00:16,0x4f7074696d697a6564556e6973776170563280d906,0x4f7074696d697a6564556e69737761705632,1139120648.1340377,772073819.301527,387234,104967
176,2021-03-19 00:00:52,0x4f7074696d697a6564556e6973776170563298d906,0x4f7074696d697a6564556e69737761705632,1159401416.143174,784685687.797734,392552,106118
177,2021-03-20 00:02:12,0x4f7074696d697a6564556e69737761705632b0d906,0x4f7074696d697a6564556e69737761705632,1182342863.9568536,799670462.6265914,398690,107382
178,2021-03-21 00:01:23,0x4f7074696d697a6564556e69737761705632c8d906,0x4f7074696d697a6564556e69737761705632,1205628802.7406585,814536375.2245066,405343,108934
179,2021-03-22 00:01:16,0x4f7074696d697a6564556e69737761705632e0d906,0x4f7074696d697a6564556e69737761705632,1226349084.3561635,827814556.9702977,411778,110698
180,2021-03-23 00:00:52,0x4f7074696d697a6564556e69737761705632f8d906,0x4f7074696d697a6564556e69737761705632,1255029217.1314712,846097233.743782,418783,112123
181,2021-03-24 00:00:23,0x4f7074696d697a6564556e6973776170563210da06,0x4f7074696d697a6564556e69737761705632,1280740515.1001081,863186978.8337198,425235,113571
182,2021-03-25 00:00:20,0x4f7074696d697a6564556e6973776170563228da06,0x4f7074696d697a6564556e69737761705632,1306215888.467022,879315229.478445,431730,114906
183,2021-03-26 00:00:58,0x4f7074696d697a6564556e6973776170563240da06,0x4f7074696d697a6564556e69737761705632,1323757587.4991515,890213582.9332746,435526,115556
184,2021-03-27 00:00:48,0x4f7074696d697a6564556e6973776170563258da06,0x4f7074696d697a6564556e69737761705632,1339908016.7093143,899847299.5140128,439576,116337
185,2021-03-28 00:00:23,0x4f7074696d697a6564556e6973776170563270da06,0x4f7074696d697a6564556e69737761705632,1356781838.292697,909240377.7644131,444173,117210
186,2021-03-29 00:00:48,0x4f7074696d697a6564556e6973776170563288da06,0x4f7074696d697a6564556e69737761705632,1371862458.489099,918134025.5315776,448570,118070
187,2021-03-30 00:02:52,0x4f7074696d697a6564556e69737761705632a0da06,0x4f7074696d697a6564556e69737761705632,1391198367.555968,930133457.8757468,453022,118895
188,2021-03-31 00:00:35,0x4f7074696d697a6564556e69737761705632b8da06,0x4f7074696d697a6564556e69737761705632,1407630569.1502876,939743405.6144356,457232,119743
189,2021-04-01 00:00:06,0x4f7074696d697a6564556e69737761705632d0da06,0x4f7074696d697a6564556e69737761705632,1425530914.0961554,950840368.5075421,460766,120436
190,2021-04-02 00:01:02,0x4f7074696d697a6564556e69737761705632e8da06,0x4f7074696d697a6564556e69737761705632,1442984277.473923,961616014.9988108,464372,121147
191,2021-04-03 00:00:30,0x4f7074696d697a6564556e6973776170563200db06,0x4f7074696d697a6564556e69737761705632,1459737343.3558142,971746419.9319422,467568,121750
192,2021-04-04 00:02:38,0x4f7074696d697a6564556e6973776170563218db06,0x4f7074696d697a6564556e69737761705632,1474908600.3482828,980764418.8708328,470961,122411
193,2021-04-05 00:01:07,0x4f7074696d697a6564556e6973776170563230db06,0x4f7074696d697a6564556e69737761705632,1488631417.829702,989528616.5686097,474679,123221
194,2021-04-06 00:02:43,0x4f7074696d697a6564556e6973776170563248db06,0x4f7074696d697a6564556e69737761705632,1502981391.3107488,998606019.7124419,478197,123941
195,2021-04-07 00:01:08,0x4f7074696d697a6564556e6973776170563260db06,0x4f7074696d697a6564556e69737761705632,1525341329.3649063,1010350181.7340004,482212,124688
196,2021-04-08 00:02:19,0x4f7074696d697a6564556e6973776170563278db06,0x4f7074696d697a6564556e69737761705632,1544133804.3356223,1020999124.5186075,485921,125401
197,2021-04-09 00:01:31,0x4f7074696d697a6564556e6973776170563290db06,0x4f7074696d697a6564556e69737761705632,1561733225.075,1032391432.3748009,490033,126259
198,2021-04-10 00:00:41,0x4f7074696d697a6564556e69737761705632a8db06,0x4f7074696d697a6564556e69737761705632,1578444865.9617963,1043287818.6912605,494006,127076
199,2021-04-11 00:01:17,0x4f7074696d697a6564556e69737761705632c0db06,0x4f7074696d697a6564556e69737761705632,1594387965.4632494,1053265435.3230486,498052,127927
200,2021-04-12 00:00:38,0x4f7074696d697a6564556e69737761705632d8db06,0x4f7074696d697a6564556e69737761705632,1612245921.7048228,1062011229.9783467,502382,128871
201,2021-04-13 00:00:59,0x4f7074696d697a6564556e69737761705632f0db06,0x4f7074696d697a6564556e69737761705632,1631038197.4689136,1073615490.3469821,506536,129689
202,2021-04-14 00:01:38,0x4f7074696d697a6564556e6973776170563208dc06,0x4f7074696d697a6564556e69737761705632,1649531814.4297216,1084462093.866423,510410,130452
203,2021-04-15 00:00:02,0x4f7074696d697a6564556e6973776170563220dc06,0x4f7074696d697a6564556e69737761705632,1671094102.2676578,1096339503.649009,514325,131190
204,2021-04-16 00:00:37,0x4f7074696d697a6564556e6973776170563238dc06,0x4f7074696d697a6564556e69737761705632,1691403576.5761547,1107719056.3628447,519207,132140
205,2021-04-17 00:00:01,0x4f7074696d697a6564556e6973776170563250dc06,0x4f7074696d697a6564556e69737761705632,1715165061.6602957,1122170348.4750142,523013,132986
206,2021-04-18 00:00:29,0x4f7074696d697a6564556e6973776170563268dc06,0x4f7074696d697a6564556e69737761705632,1738606059.9025402,1135969989.197743,527899,134361
207,2021-04-19 00:01:40,0x4f7074696d697a6564556e6973776170563280dc06,0x4f7074696d697a6564556e69737761705632,1761717387.6799178,1151643259.7141306,532099,135257
208,2021-04-20 00:01:10,0x4f7074696d697a6564556e6973776170563298dc06,0x4f7074696d697a6564556e69737761705632,1780329535.2527726,1163872583.7818365,535746,136112
209,2021-04-21 00:00:15,0x4f7074696d697a6564556e69737761705632b0dc06,0x4f7074696d697a6564556e69737761705632,1801147431.6940622,1178441721.5936956,539623,136970
210,2021-04-22 00:00:01,0x4f7074696d697a6564556e69737761705632c8dc06,0x4f7074696d697a6564556e69737761705632,1819254193.687214,1190556963.4037483,543676,137909
211,2021-04-23 00:00:26,0x4f7074696d697a6564556e69737761705632e0dc06,0x4f7074696d697a6564556e69737761705632,1839915778.8437443,1203968016.2073872,547844,138720
212,2021-04-24 00:00:07,0x4f7074696d697a6564556e69737761705632f8dc06,0x4f7074696d697a6564556e69737761705632,1862423786.4419405,1218803180.9637294,552493,139737
213,2021-04-25 00:00:22,0x4f7074696d697a6564556e6973776170563210dd06,0x4f7074696d697a6564556e69737761705632,1875290939.5494673,1227126046.0392811,557962,141257
214,2021-04-26 00:00:03,0x4f7074696d697a6564556e6973776170563228dd06,0x4f7074696d697a6564556e69737761705632,1887037630.9595377,1234401060.9928417,562826,142356
215,2021-04-27 00:00:13,0x4f7074696d697a6564556e6973776170563240dd06,0x4f7074696d697a6564556e69737761705632,1902839448.3065214,1244360085.9924927,567703,143349
216,2021-04-28 00:01:01,0x4f7074696d697a6564556e6973776170563258dd06,0x4f7074696d697a6564556e69737761705632,1919408222.2968507,1255165232.5266469,572507,144393
217,2021-04-29 00:00:58,0x4f7074696d697a6564556e6973776170563270dd06,0x4f7074696d697a6564556e69737761705632,1937532591.349927,1266515248.1410635,577065,145402
218,2021-04-30 00:01:10,0x4f7074696d697a6564556e6973776170563288dd06,0x4f7074696d697a6564556e69737761705632,1957464555.8975673,1279759932.6413183,581872,146484
219,2021-05-01 00:00:45,0x4f7074696d697a6564556e69737761705632a0dd06,0x4f7074696d697a6564556e69737761705632,1975018659.5337908,1291462723.8540745,587070,147790
220,2021-05-02 00:00:08,0x4f7074696d697a6564556e69737761705632b8dd06,0x4f7074696d697a6564556e69737761705632,1992644775.2598107,1299799168.8429325,592222,149093
221,2021-05-03 00:01:13,0x4f7074696d697a6564556e69737761705632d0dd06,0x4f7074696d697a6564556e69737761705632,2006793196.6200407,1308315599.716962,597168,150283
222,2021-05-04 00:00:45,0x4f7074696d697a6564556e69737761705632e8dd06,0x4f7074696d697a6564556e69737761705632,2031873209.968423,1322157650.8137925,602718,151649
223,2021-05-05 00:00:05,0x4f7074696d697a6564556e6973776170563200de06,0x4f7074696d697a6564556e69737761705632,2063557821.2878022,1341872924.8561237,607265,152602
224,2021-05-06 00:00:25,0x4f7074696d697a6564556e6973776170563218de06,0x4f7074696d697a6564556e69737761705632,2088329765.7176213,1355707895.964887,612373,153940
225,2021-05-07 00:00:09,0x4f7074696d697a6564556e6973776170563230de06,0x4f7074696d697a6564556e69737761705632,2110651537.3804784,1368591564.5983565,617415,155272
226,2021-05-08 00:00:41,0x4f7074696d697a6564556e6973776170563248de06,0x4f7074696d697a6564556e69737761705632,2129745962.3709776,1380107275.4455404,622306,156525
227,2021-05-09 00:01:00,0x4f7074696d697a6564556e6973776170563260de06,0x4f7074696d697a6564556e69737761705632,2162606752.54424,1399671586.1138494,627020,157880
228,2021-05-10 00:00:41,0x4f7074696d697a6564556e6973776170563278de06,0x4f7074696d697a6564556e69737761705632,2189697251.6442738,1418144991.9514954,631703,159208
229,2021-05-11 00:00:17,0x4f7074696d697a6564556e6973776170563290de06,0x4f7074696d697a6564556e69737761705632,2225402605.399197,1445012703.593125,636130,160543
230,2021-05-12 00:01:39,0x4f7074696d697a6564556e69737761705632a8de06,0x4f7074696d697a6564556e69737761705632,2256268504.096797,1465804334.4424472,640468,162123
231,2021-05-13 00:00:06,0x4f7074696d697a6564556e69737761705632c0de06,0x4f7074696d697a6564556e69737761705632,2289411854.618881,1490694859.591317,645003,163556
232,2021-05-14 00:00:20,0x4f7074696d697a6564556e69737761705632d8de06,0x4f7074696d697a6564556e69737761705632,2316985004.367338,1511814908.724551,649792,165026
233,2021-05-15 00:00:00,0x4f7074696d697a6564556e69737761705632f0de06,0x4f7074696d697a6564556e69737761705632,2338344956.1468244,1527125732.4739492,655186,166755
234,2021-05-16 00:00:02,0x4f7074696d697a6564556e6973776170563208df06,0x4f7074696d697a6564556e69737761705632,2355652817.985059,1538949938.6612349,660903,168637
235,2021-05-17 00:00:49,0x4f7074696d697a6564556e6973776170563220df06,0x4f7074696d697a6564556e69737761705632,2374254621.4309144,1552165176.9802763,666807,170288
236,2021-05-18 00:01:26,0x4f7074696d697a6564556e6973776170563238df06,0x4f7074696d697a6564556e69737761705632,2394975872.0947027,1567791018.7360306,671833,171666
237,2021-05-19 00:01:53,0x4f7074696d697a6564556e6973776170563250df06,0x4f7074696d697a6564556e69737761705632,2410480975.658274,1578985938.8735964,677203,173191
238,2021-05-20 00:03:48,0x4f7074696d697a6564556e6973776170563268df06,0x4f7074696d697a6564556e69737761705632,2453793359.7985125,1613796074.4042904,681584,174069
239,2021-05-21 00:00:04,0x4f7074696d697a6564556e6973776170563280df06,0x4f7074696d697a6564556e69737761705632,2472222822.3020144,1627707868.89889,685955,175036
240,2021-05-22 00:00:03,0x4f7074696d697a6564556e6973776170563298df06,0x4f7074696d697a6564556e69737761705632,2491635616.9199047,1642554259.6349356,690968,176253
241,2021-05-23 00:00:09,0x4f7074696d697a6564556e69737761705632b0df06,0x4f7074696d697a6564556e69737761705632,2502929921.673043,1650435277.903082,695984,177416
242,2021-05-24 00:00:35,0x4f7074696d697a6564556e69737761705632c8df06,0x4f7074696d697a6564556e69737761705632,2530481232.3255954,1670774612.693219,700539,178243
243,2021-05-25 00:01:08,0x4f7074696d697a6564556e69737761705632e0df06,0x4f7074696d697a6564556e69737761705632,2545813687.1898603,1681265418.453826,705551,179312
244,2021-05-26 00:00:02,0x4f7074696d697a6564556e69737761705632f8df06,0x4f7074696d697a6564556e69737761705632,2560093727.645959,1687423810.8455122,709854,180405
245,2021-05-27 00:01:13,0x4f7074696d697a6564556e6973776170563210e006,0x4f7074696d697a6564556e69737761705632,2572323445.824999,1696179330.2668328,714751,181657
246,2021-05-28 00:00:49,0x4f7074696d697a6564556e6973776170563228e006,0x4f7074696d697a6564556e69737761705632,2580303984.517567,1701792354.9320056,719186,182752
247,2021-05-29 00:00:48,0x4f7074696d697a6564556e6973776170563240e006,0x4f7074696d697a6564556e69737761705632,2591060503.180141,1709522527.4876494,723906,183917
248,2021-05-30 00:00:16,0x4f7074696d697a6564556e6973776170563258e006,0x4f7074696d697a6564556e69737761705632,2600330886.8941617,1716595265.3854547,728518,185041
249,2021-05-31 00:01:34,0x4f7074696d697a6564556e6973776170563270e006,0x4f7074696d697a6564556e69737761705632,2604869774.027803,1720089104.1064303,732519,186038
250,2021-06-01 00:01:20,0x4f7074696d697a6564556e6973776170563288e006,0x4f7074696d697a6564556e69737761705632,2612410037.773307,1724086771.5063646,736628,187025
251,2021-06-02 00:00:00,0x4f7074696d697a6564556e69737761705632a0e006,0x4f7074696d697a6564556e69737761705632,2618440445.289261,1728277174.0786278,741569,188245
252,2021-06-03 00:00:00,0x4f7074696d697a6564556e69737761705632b8e006,0x4f7074696d697a6564556e69737761705632,2629095892.7708735,1733368596.647882,746448,189644
253,2021-06-04 00:01:23,0x4f7074696d697a6564556e69737761705632d0e006,0x4f7074696d697a6564556e69737761705632,2640367314.1573086,1739510695.0318666,754665,192778
254,2021-06-05 00:00:36,0x4f7074696d697a6564556e69737761705632e8e006,0x4f7074696d697a6564556e69737761705632,2649516405.6180263,1745466665.3324099,762168,195329
255,2021-06-06 00:00:11,0x4f7074696d697a6564556e6973776170563200e106,0x4f7074696d697a6564556e69737761705632,2655469434.152875,1749489269.910756,769560,197883
256,2021-06-07 00:00:22,0x4f7074696d697a6564556e6973776170563218e106,0x4f7074696d697a6564556e69737761705632,2660396731.825677,1752897952.7815862,776567,200386
257,2021-06-08 00:00:24,0x4f7074696d697a6564556e6973776170563230e106,0x4f7074696d697a6564556e69737761705632,2667973003.675239,1757736057.3826046,784266,202803
258,2021-06-09 00:00:42,0x4f7074696d697a6564556e6973776170563248e106,0x4f7074696d697a6564556e69737761705632,2676823473.5677013,1763590720.7944078,791613,204830
259,2021-06-10 00:00:15,0x4f7074696d697a6564556e6973776170563260e106,0x4f7074696d697a6564556e69737761705632,2685456935.374203,1769548954.350893,798429,206826
260,2021-06-11 00:00:36,0x4f7074696d697a6564556e6973776170563278e106,0x4f7074696d697a6564556e69737761705632,2691980409.4895453,1773820822.413779,804289,208530
261,2021-06-12 00:00:12,0x4f7074696d697a6564556e6973776170563290e106,0x4f7074696d697a6564556e69737761705632,2697992346.2553234,1777495076.9362159,808087,209297
262,2021-06-13 00:00:01,0x4f7074696d697a6564556e69737761705632a8e106,0x4f7074696d697a6564556e69737761705632,2702321848.230358,1780518668.9121547,811727,210076
263,2021-06-14 00:00:09,0x4f7074696d697a6564556e69737761705632c0e106,0x4f7074696d697a6564556e69737761705632,2705967298.5247173,1782785367.2830596,815521,211004
264,2021-06-15 00:02:08,0x4f7074696d697a6564556e69737761705632d8e106,0x4f7074696d697a6564556e69737761705632,2712030286.2275486,1786709288.2482216,820790,212373
265,2021-06-16 00:01:21,0x4f7074696d697a6564556e69737761705632f0e106,0x4f7074696d697a6564556e69737761705632,2716713924.6019983,1789988595.8404238,825270,213323
266,2021-06-17 00:00:09,0x4f7074696d697a6564556e6973776170563208e206,0x4f7074696d697a6564556e69737761705632,2720793585.4016967,1793036136.779301,829489,214325
267,2021-06-18 00:00:09,0x4f7074696d697a6564556e6973776170563220e206,0x4f7074696d697a6564556e69737761705632,2728321046.6457534,1798342748.93035,835147,215958
268,2021-06-19 00:00:31,0x4f7074696d697a6564556e6973776170563238e206,0x4f7074696d697a6564556e69737761705632,2732247267.3828874,1800709810.8736734,838945,216733
269,2021-06-20 00:00:46,0x4f7074696d697a6564556e6973776170563250e206,0x4f7074696d697a6564556e69737761705632,2735478058.4976053,1802471067.115887,842117,217389
270,2021-06-21 00:01:55,0x4f7074696d697a6564556e6973776170563268e206,0x4f7074696d697a6564556e69737761705632,2738311272.0746393,1804158964.9363277,845236,218010
271,2021-06-22 00:01:11,0x4f7074696d697a6564556e6973776170563280e206,0x4f7074696d697a6564556e69737761705632,2744018238.158177,1807435168.27922,848153,218445
272,2021-06-23 00:02:10,0x4f7074696d697a6564556e6973776170563298e206,0x4f7074696d697a6564556e69737761705632,2750640480.4715734,1811623104.7658281,850947,218801
273,2021-06-24 00:00:11,0x4f7074696d697a6564556e69737761705632b0e206,0x4f7074696d697a6564556e69737761705632,2754552585.474824,1813977174.8750138,853494,219238
274,2021-06-25 00:00:05,0x4f7074696d697a6564556e69737761705632c8e206,0x4f7074696d697a6564556e69737761705632,2758331129.0146236,1816226408.7584262,856483,219923
275,2021-06-26 00:01:25,0x4f7074696d697a6564556e69737761705632e0e206,0x4f7074696d697a6564556e69737761705632,2762897880.9312,1818884325.2948754,860719,221581
276,2021-06-27 00:00:50,0x4f7074696d697a6564556e69737761705632f8e206,0x4f7074696d697a6564556e69737761705632,2770490386.1465807,1820856941.3110633,864588,222968
277,2021-06-28 00:00:01,0x4f7074696d697a6564556e6973776170563210e306,0x4f7074696d697a6564556e69737761705632,2773125855.383477,1822779028.3386605,868532,224373
278,2021-06-29 00:01:31,0x4f7074696d697a6564556e6973776170563228e306,0x4f7074696d697a6564556e69737761705632,2780818409.7639103,1825176994.9347682,872775,225821
279,2021-06-30 00:00:18,0x4f7074696d697a6564556e6973776170563240e306,0x4f7074696d697a6564556e69737761705632,2785100097.185333,1828011636.0255075,877998,227574
280,2021-07-01 00:01:37,0x4f7074696d697a6564556e6973776170563258e306,0x4f7074696d697a6564556e69737761705632,2788612665.456137,1830191392.9762335,881686,228648
281,2021-07-02 00:00:48,0x4f7074696d697a6564556e6973776170563270e306,0x4f7074696d697a6564556e69737761705632,2792275554.134983,1832341067.393192,885276,229640
282,2021-07-03 00:00:02,0x4f7074696d697a6564556e6973776170563288e306,0x4f7074696d697a6564556e69737761705632,2796296916.988064,1834418795.3350935,889169,230689
283,2021-07-04 00:00:11,0x4f7074696d697a6564556e69737761705632a0e306,0x4f7074696d697a6564556e69737761705632,2799972188.823077,1836116371.1497693,893223,231839
284,2021-07-05 00:01:16,0x4f7074696d697a6564556e69737761705632b8e306,0x4f7074696d697a6564556e69737761705632,2802606372.436714,1837818171.2499323,897093,232919
