,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
91,2020-12-24 00:00:06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,16781865109604,15114221435340,16771892.171132678,15140261.22313208,4350,4257,0,0.0,0,0.0017109390329362098,1.0021523369097005
92,2020-12-25 00:03:38,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,17317292499565,15837614583296,17307305.79886688,15865439.340590946,4525,4428,0,0.0,0,0.0016403089104389478,1.0058460232006257
93,2020-12-26 00:00:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,18223274680639,17835823407470,18213453.191939946,17866591.051647592,4970,5097,0,0.0,0,0.0015935959730011572,0.9989572924319189
94,2020-12-27 00:00:16,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,19103291430871,19944040319684,19093694.694662552,19974837.191403598,5744,6048,0,0.0,0,0.001568958340644705,0.9978872386385085
95,2020-12-28 00:05:40,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,20594618579060,21109863835989,20583968.51421639,21142029.02806161,6461,6747,0,0.0,0,0.0014655225849603498,1.004754956635891
96,2020-12-29 00:01:53,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,21559428360798,22358958984404,21547930.718446627,22393279.72951669,6905,7270,0,0.0,0,0.0013652651949801365,0.9987241951103262
97,2020-12-30 00:00:13,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,23485006121229,24317641674139,23474235.647204958,24353115.564394876,7550,7823,0,0.0,0,0.0013579570126012442,0.9936320219690614
98,2020-12-31 00:03:13,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,25367566512149,25439366773795,25357773.45796832,25477018.770193495,7988,8312,0,0.0,0,0.0013259405637026595,0.9977483154171699
99,2021-01-01 00:00:08,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,26726413524561,26746095094959,26714807.600589253,26783289.41438073,8548,8779,0,0.0,0,0.0013533048476920804,0.9990699051963448
100,2021-01-02 00:05:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,27705710178645,27896459143256,27694571.844875585,27937490.03485449,9167,9312,0,0.0,0,0.0013590374368265279,0.9926273534837278
101,2021-01-03 00:02:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,30061817420004,28804009242288,30045630.336609792,28845481.292420603,9580,9787,0,0.0,0,0.0012879846461110911,0.9980980454292326
102,2021-01-04 00:00:20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,32405941732228,29961428356830,32389204.99807212,30006182.039232425,9797,10062,0,0.0,0,0.0010314508718469097,1.0122918232368252
103,2021-01-05 00:12:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,34944847032575,31558192271114,34929905.426226035,31610867.353615236,9971,10240,0,0.0,0,0.000927699933337514,0.9983746982096211
104,2021-01-06 00:01:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,37128728883569,32590799606978,37114186.55066016,32647259.49723068,10196,10475,0,0.0,0,0.000898539768079645,0.9903321750355388
105,2021-01-07 00:03:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0d206,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,38486753659355,33575518095517,38470615.36818789,33634212.140695184,10471,10753,0,0.0,0,0.0008238517952102823,0.9980098439190261
106,2021-01-08 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,40176149320775,35516358238803,40159785.912938476,35611578.70802691,10748,11063,0,0.0,0,0.0008181638594851025,1.0026800327151
107,2021-01-09 00:05:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,42388302088596,37161742895624,42376580.20802913,37263933.0160032,10955,11350,0,0.0,0,0.0008094989924023377,0.9906166633012058
108,2021-01-10 00:08:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,43384513821830,38044726241161,43373793.21572256,38148339.33824876,11253,11591,0,0.0,0,0.000773629346317955,0.9976337235443188
109,2021-01-11 00:07:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,45545119716574,39418636890938,45532476.9164976,39526981.15952677,11578,11848,0,0.0,0,0.0008068734360595145,1.0077647385868913
110,2021-01-12 00:06:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,47434292994630,41854382555297,47416066.706030585,41968889.86277736,11784,12046,0,0.0,0,0.0009303879197689967,1.0097862521494245
111,2021-01-13 00:01:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,48575234647706,42734998517516,48558377.16300966,42851900.89417075,12078,12297,0,0.0,0,0.0009597589271592679,1.003858504289818
112,2021-01-14 00:03:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,49804237353394,43412892065372,49787963.59727836,43531475.20279778,12415,12619,0,0.0,0,0.000888507124679649,1.0058078352798563
113,2021-01-15 00:00:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,50693456198629,44357825686622,50677755.45220848,44477894.04945883,12630,12910,0,0.0,0,0.0008150460249245422,0.993831861733926
114,2021-01-16 00:09:02,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,51636275053211,45304941321631,51621366.10267988,45427110.618075654,12823,13130,0,0.0,0,0.0008440347608931918,1.0012809247582162
115,2021-01-17 00:03:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,53245412167876,45981275298861,53231154.67238713,46104487.27453988,13089,13363,0,0.0,0,0.0008219574551191132,1.0145353423227215
116,2021-01-18 00:00:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8d306,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,54176485515378,47213384265231,54162313.59902154,47338567.94762954,13392,13652,0,0.0,0,0.0008102822760547889,0.9997446271885824
117,2021-01-19 00:05:38,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,55226003230732,48039819956690,55245038.16365836,48165998.807471864,13655,13908,0,0.0,0,0.0007913867113665485,1.0023565481908687
118,2021-01-20 00:09:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,56286611913127,49303926362801,56305958.91008339,49431936.96862612,13851,14158,0,0.0,0,0.0007229600331906596,1.003078954167541
119,2021-01-21 00:08:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,57408906541104,50498006751065,57428036.83577878,50628229.51992768,14103,14420,0,0.0,0,0.0007305022712857162,1.0019562949675695
120,2021-01-22 00:03:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,58577696864027,52068773690711,58596386.615274556,52203630.68345893,14331,14697,0,0.0,0,0.0008927770514611039,0.9989184776933681
121,2021-01-23 00:02:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,60519624051046,54322907429009,60540128.04948298,54463628.822906576,14569,14953,0,0.0,0,0.000819331300164236,1.0116613896205435
122,2021-01-24 00:00:29,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,61576772259544,55366914171687,61598032.87934338,55511138.078574315,14861,15216,0,0.0,0,0.0008103672703129041,0.9963951808859344
123,2021-01-25 00:08:36,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,62973115403451,56695022127678,62991589.49945061,56840524.79219125,15151,15534,0,0.0,0,0.000718992488615971,1.001093132343847
124,2021-01-26 00:03:53,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,64252342207778,58612446903894,64271649.18518019,58761513.56759526,15387,15854,0,0.0,0,0.0007577115454479396,1.0000105231195253
125,2021-01-27 00:08:56,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,65510774168438,59897663025702,65530887.396630205,60050203.95871937,15653,16176,0,0.0,0,0.0007354215402710785,1.0011706646144614
126,2021-01-28 00:10:32,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8d406,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,66815933688491,61362694671167,66835683.8070187,61520287.965840235,15929,16465,0,0.0,0,0.0008045099233309232,1.003459717555729
127,2021-01-29 00:09:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,67945992497118,62587371491741,67963900.00297529,62746143.5252024,16232,16752,0,0.0,0,0.0007488381097036465,1.0021035755629357
128,2021-01-30 00:02:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,69419035394555,63619338995633,69429973.31453273,63776955.58543238,16468,16936,0,0.0,0,0.000721113828152995,0.9980326426965407
129,2021-01-31 00:01:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,70455785332535,64621693969835,70463619.75412671,64780260.29879229,16710,17173,0,0.0,0,0.000728980961013375,1.0049031727875364
130,2021-02-01 00:04:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,71465935325117,65726227015642,71470477.71192071,65888085.33357604,16962,17445,0,0.0,0,0.0007607214271225259,1.0014040425040927
131,2021-02-02 00:04:49,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,73411595918359,66716799712337,73409487.27368502,66881190.91248056,17166,17662,0,0.0,0,0.0007272413971844338,0.9991803214068954
132,2021-02-03 00:08:43,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,75063190023707,68441148054055,75058129.47011063,68606531.18810675,17391,17887,0,0.0,0,0.0006572193692798771,0.9983658910205067
133,2021-02-04 00:04:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,76954520716457,70126129004083,76944997.19050045,70292899.15755051,17658,18123,0,0.0,0,0.0006006306140943499,1.0000774146491884
134,2021-02-05 00:12:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,80203343950509,72964732234357,80184341.80204707,73134968.52924146,17915,18399,0,0.0,0,0.0006256491552635892,1.0014923330141057
135,2021-02-06 00:01:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,82850634726862,75911758821018,82749192.98957998,76071536.12781623,18216,18685,0,0.0,0,0.0005802634957868274,0.9983385569502251
136,2021-02-07 00:02:16,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,85053017910328,78406156271177,84877970.70656018,78601288.872231,18477,19025,0,0.0,0,0.0005932154992911288,0.9944283416726575
137,2021-02-08 00:06:46,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0d506,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,87384928588321,81063515050603,87270286.43896995,81336154.30745144,18756,19314,0,0.0,0,0.0006155900570703157,0.9920354749262811
138,2021-02-09 00:24:49,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,90524788467133,83614340175814,90369236.75358824,83884671.73660971,19044,19569,0,0.0,0,0.0005727168139468348,0.9952433254533377
139,2021-02-10 00:09:19,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,93325464384284,85794989282946,93151326.62045817,86068129.59099041,19261,19793,0,0.0,0,0.0005665219744348625,1.0014240480260963
140,2021-02-11 00:01:40,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,97417557928618,89753350159931,97230031.11598466,90066877.2174389,19523,20108,0,0.0,0,0.0005738954466335513,1.0008245144827421
141,2021-02-12 00:01:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,100981769831183,92233686820697,100778874.69180337,92562340.88779329,19830,20395,0,0.0,0,0.0005638903019221374,1.005613619898551
142,2021-02-13 00:06:53,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,104749835994796,95251972805331,104548123.40282723,95574212.44202219,20142,20705,0,0.0,0,0.0005419502845276161,1.0010664925759145
143,2021-02-14 00:04:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,108001617235585,98566068397684,107797584.3581037,98895870.85191724,20453,21063,0,0.0,0,0.0005518670340267848,1.002327248993976
144,2021-02-15 00:03:36,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,111088280105954,102214744902368,110883510.81497474,102560560.35327695,20813,21437,0,0.0,0,0.0005549089795729283,1.0030257260270465
145,2021-02-16 00:10:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,114203491207145,105553589143109,113996805.10661308,105904742.14121337,21117,21754,0,0.0,0,0.000566534197882632,1.0070426676803805
146,2021-02-17 00:00:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,117621804115078,108877828069916,117408014.26886491,109245202.50706698,21389,22041,0,0.0,0,0.0005641727057805678,1.0056829818703246
147,2021-02-18 00:00:07,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,122034084746542,112477820739050,121806105.73240061,112849984.34470579,21666,22342,0,0.0,0,0.0005434935276651334,1.0023266503293393
148,2021-02-19 00:02:18,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8d606,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,125264403993973,116314128618546,125037484.54643913,116693743.73384194,21914,22641,0,0.0,0,0.0005186082898385352,1.004576975688197
149,2021-02-20 00:02:08,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,130042378213844,119763647002754,129815369.6670965,120128657.96217485,22213,22965,0,0.0,0,0.0005131650845825936,1.0063150980110884
150,2021-02-21 00:03:25,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,134576686596753,124501366814142,134339997.09029037,124866993.57554246,22509,23300,0,0.0,0,0.0005249350621116985,1.0067487637397203
151,2021-02-22 00:06:42,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,138059051083875,126890408153760,137818931.49085194,127260808.42200454,22823,23600,0,0.0,0,0.0005207154175828275,1.0084906795570856
152,2021-02-23 00:04:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,142363955454434,131512252988925,142122659.68824857,131898232.33292992,23083,23905,0,0.0,0,0.0005619146486488671,0.9996401664523091
153,2021-02-24 00:03:00,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,149643434455370,137400999247519,149426047.60439464,137811086.1518202,23416,24182,0,0.0,0,0.0006336457774865253,0.9924543705559511
154,2021-02-25 00:05:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,155656607158546,142420153201746,155450744.84990725,142836825.86947817,23678,24484,0,0.0,0,0.0006136720184535784,0.9992973781296225
155,2021-02-26 00:03:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,161665151304248,146163249734085,161470850.21730554,146584292.74311036,23972,24774,0,0.0,0,0.0006789208186192693,1.0029875363790461
156,2021-02-27 00:06:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,171335756251033,150357840593816,171150519.3462264,150781859.61792344,24289,25100,0,0.0,0,0.000688748297980166,0.9948713756825281
157,2021-02-28 00:02:39,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,176037180878095,152644078896851,175836266.2753328,153066374.84855667,24569,25377,0,0.0,0,0.0006895773247616019,1.0067019533515635
158,2021-03-01 00:07:27,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8d706,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,181696646921894,157022463030446,181504153.20263672,157461358.46366075,24948,25739,0,0.0,0,0.0007062569509347522,1.0010132894073709
159,2021-03-02 00:04:38,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,186254002978183,162641573194829,186053040.72617003,163081339.27783525,25274,26034,0,0.0,0,0.0006381890604149651,1.0022779396138466
160,2021-03-03 00:04:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,191385904523782,165387008825361,191177843.1613037,165829918.61918846,25607,26338,0,0.0,0,0.0006724364371106247,1.0025956946654508
161,2021-03-04 00:01:15,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,200959268126589,168359651286782,200736536.50916854,168805622.65109622,25890,26623,0,0.0,0,0.0006356397812173657,1.006259238852737
162,2021-03-05 00:00:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,206687713314047,171385202051028,206471398.7940106,171842666.12595597,26221,26942,0,0.0,0,0.0006510071460083989,1.0027865619324692
163,2021-03-06 00:05:41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,212584474800337,173533151636103,212372151.76929128,173998386.27852625,26494,27245,0,0.0,0,0.0006526165030003249,1.0003393996177978
164,2021-03-07 00:11:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,216033891751380,176040779914157,215823747.1649699,176508589.76756513,26795,27542,0,0.0,0,0.000601292218286869,0.9988190725414148
165,2021-03-08 00:03:42,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,226130275711719,184101710249628,225924931.03301346,184583161.23845944,27044,27784,0,0.0,0,0.0005779500464001456,0.9988248291896596
166,2021-03-09 00:00:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,230413138190367,188195920428901,230206662.8020169,188679762.3056068,27249,28028,0,0.0,0,0.0005439489383370732,0.9987356252285896
167,2021-03-10 00:06:56,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,233657412728703,191187713834618,233445763.06056026,191678292.05152366,27507,28328,0,0.0,0,0.0005374705129759733,1.0050065518226552
168,2021-03-11 00:02:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,236640307176041,194715576045455,236428288.4846381,195201764.13184893,27737,28609,0,0.0,0,0.0005574506666329723,1.0059977710325272
169,2021-03-12 00:08:01,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0d806,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,238900758180686,198776575943679,238687952.59950465,199272195.22334662,27968,28887,0,0.0,0,0.0005462271724154928,0.9995996970288771
170,2021-03-13 00:01:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,244143723058832,202954070166691,243935328.92408326,203463175.66449443,28174,29124,0,0.0,0,0.0005638256847830823,0.9973313007322302
171,2021-03-14 00:02:01,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,250889679970601,206423859217690,250691114.95270884,206940722.53381395,28456,29403,0,0.0,0,0.0005221826855319233,1.0049795573063636
172,2021-03-15 00:03:56,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,255086788831145,209028365131191,254884836.61447755,209548719.21691096,28699,29632,0,0.0,0,0.0005360752676232912,0.9926677694037804
173,2021-03-16 00:03:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,260574844553776,212437052033478,260364933.00271136,212966727.0238122,28908,29864,0,0.0,0,0.0005584421278057191,0.9988885392626324
174,2021-03-17 00:00:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,263412787081701,216136186479460,263204326.59902263,216673138.77482092,29143,30133,0,0.0,0,0.0005536163338190347,0.996614674674006
175,2021-03-18 00:01:58,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,266353682924373,218472709386331,266146677.09933212,219014950.04828572,29314,30337,0,0.0,0,0.000546225324202709,0.9940266087318618
176,2021-03-19 00:10:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,269117754031074,222863343497998,268908386.2791585,223418535.59214193,29557,30635,0,0.0,0,0.0005660246754596481,1.004028204117603
177,2021-03-20 00:05:55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,272541100300256,225429220116391,272332267.3776103,225991707.48635083,29828,30932,0,0.0,0,0.0005545023660853205,1.0028417270106909
178,2021-03-21 00:03:42,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,275816417572569,228682434644707,275608442.95925176,229254278.21976382,30090,31270,0,0.0,0,0.0005584717327512517,1.0115031147743574
179,2021-03-22 00:04:42,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,279635958703614,232305915690897,279434506.2037864,232889213.26273704,30342,31649,0,0.0,0,0.0005634702331110562,1.00508513584068
180,2021-03-23 00:01:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8d906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,285673881499029,237327726940769,285479276.2144379,237925632.94740945,30652,32060,0,0.0,0,0.0005933133584502655,1.0004723501142128
181,2021-03-24 00:01:53,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810da06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,289352474139297,241276746244732,289162447.8269095,241879709.9681547,30933,32382,0,0.0,0,0.0005992482559830877,1.0044991084781292
182,2021-03-25 00:05:36,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828da06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,295926935681833,245870895090299,295747973.8234313,246489992.3422993,31247,32788,0,0.0,0,0.0006343349255876106,1.0049831659577075
183,2021-03-26 00:00:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840da06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,303449988810102,252551774938646,303287346.36575526,253182948.87974072,31587,33200,0,0.0,0,0.0006286273671496048,0.999089244287909
