,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
675,2023-04-08 00:00:11,0x4f7074696d697a6564556e69737761705633e81f07,0x4f7074696d697a6564556e69737761705633,30023584688.120407,25217452407.792732,2209928,330288
676,2023-04-09 00:00:35,0x4f7074696d697a6564556e69737761705633002007,0x4f7074696d697a6564556e69737761705633,30032082631.915253,25224136352.391407,2212602,330517
677,2023-04-10 00:01:11,0x4f7074696d697a6564556e69737761705633182007,0x4f7074696d697a6564556e69737761705633,30041618239.17819,25232316237.60549,2214955,330741
678,2023-04-11 00:01:11,0x4f7074696d697a6564556e69737761705633302007,0x4f7074696d697a6564556e69737761705633,30053138611.589947,25242172813.81238,2217441,330988
679,2023-04-12 00:00:35,0x4f7074696d697a6564556e69737761705633482007,0x4f7074696d697a6564556e69737761705633,30084066193.433872,25267597972.149963,2220433,331241
680,2023-04-13 00:00:47,0x4f7074696d697a6564556e69737761705633602007,0x4f7074696d697a6564556e69737761705633,30107351920.05398,25288447645.785397,2223241,331540
681,2023-04-14 00:00:11,0x4f7074696d697a6564556e69737761705633782007,0x4f7074696d697a6564556e69737761705633,30139897844.636436,25316946518.21756,2226067,331838
682,2023-04-15 00:01:23,0x4f7074696d697a6564556e69737761705633902007,0x4f7074696d697a6564556e69737761705633,30166648735.28521,25340365200.00019,2229782,332155
683,2023-04-16 00:01:23,0x4f7074696d697a6564556e69737761705633a82007,0x4f7074696d697a6564556e69737761705633,30177967781.379684,25349258424.055534,2232634,332430
684,2023-04-17 00:01:35,0x4f7074696d697a6564556e69737761705633c02007,0x4f7074696d697a6564556e69737761705633,30189779663.542854,25359343033.780632,2235425,332720
685,2023-04-18 00:00:11,0x4f7074696d697a6564556e69737761705633d82007,0x4f7074696d697a6564556e69737761705633,30205217006.546074,25372256404.16699,2238301,333014
686,2023-04-19 00:00:11,0x4f7074696d697a6564556e69737761705633f02007,0x4f7074696d697a6564556e69737761705633,30224664264.754665,25388443673.749424,2241525,333313
687,2023-04-20 00:00:11,0x4f7074696d697a6564556e69737761705633082107,0x4f7074696d697a6564556e69737761705633,30257020921.16961,25414482482.04558,2244937,333587
688,2023-04-21 00:00:23,0x4f7074696d697a6564556e69737761705633202107,0x4f7074696d697a6564556e69737761705633,30281554320.500305,25435244581.86704,2248620,333931
689,2023-04-22 00:00:23,0x4f7074696d697a6564556e69737761705633382107,0x4f7074696d697a6564556e69737761705633,30312351393.42839,25462943770.214478,2251780,334206
690,2023-04-23 00:04:11,0x4f7074696d697a6564556e69737761705633502107,0x4f7074696d697a6564556e69737761705633,30325365547.829647,25473977616.54582,2254193,334430
691,2023-04-24 00:00:23,0x4f7074696d697a6564556e69737761705633682107,0x4f7074696d697a6564556e69737761705633,30334318401.5882,25480704778.38624,2256229,334705
692,2023-04-25 00:00:23,0x4f7074696d697a6564556e69737761705633802107,0x4f7074696d697a6564556e69737761705633,30345570255.53563,25489930029.389236,2258592,334915
693,2023-04-26 00:00:11,0x4f7074696d697a6564556e69737761705633982107,0x4f7074696d697a6564556e69737761705633,30358437551.001644,25500839929.03226,2260732,335119
694,2023-04-27 00:00:35,0x4f7074696d697a6564556e69737761705633b02107,0x4f7074696d697a6564556e69737761705633,30384153896.11115,25522264838.454357,2263550,335383
695,2023-04-28 00:01:23,0x4f7074696d697a6564556e69737761705633c82107,0x4f7074696d697a6564556e69737761705633,30405617411.523964,25540704365.942753,2265784,335586
696,2023-04-29 00:01:11,0x4f7074696d697a6564556e69737761705633e02107,0x4f7074696d697a6564556e69737761705633,30417321155.26575,25551049824.269344,2267834,335771
697,2023-04-30 00:00:23,0x4f7074696d697a6564556e69737761705633f82107,0x4f7074696d697a6564556e69737761705633,30428500937.398335,25560328938.140045,2270142,335983
698,2023-05-01 00:00:35,0x4f7074696d697a6564556e69737761705633102207,0x4f7074696d697a6564556e69737761705633,30445500660.322926,25574630998.54322,2272898,336206
699,2023-05-02 00:00:35,0x4f7074696d697a6564556e69737761705633282207,0x4f7074696d697a6564556e69737761705633,30475350585.48527,25599454098.10033,2276375,336498
700,2023-05-03 00:00:11,0x4f7074696d697a6564556e69737761705633402207,0x4f7074696d697a6564556e69737761705633,30500504079.18387,25620783306.150238,2279621,336821
701,2023-05-04 00:00:47,0x4f7074696d697a6564556e69737761705633582207,0x4f7074696d697a6564556e69737761705633,30523768263.34632,25640262202.206482,2283269,337195
702,2023-05-05 00:00:59,0x4f7074696d697a6564556e69737761705633702207,0x4f7074696d697a6564556e69737761705633,30544594877.28869,25655867929.93777,2287219,337581
703,2023-05-06 00:00:47,0x4f7074696d697a6564556e69737761705633882207,0x4f7074696d697a6564556e69737761705633,30591820459.778286,25689834918.193733,2291811,338116
704,2023-05-07 00:00:23,0x4f7074696d697a6564556e69737761705633a02207,0x4f7074696d697a6564556e69737761705633,30637167783.376823,25723830742.26973,2295755,338584
705,2023-05-08 00:00:23,0x4f7074696d697a6564556e69737761705633b82207,0x4f7074696d697a6564556e69737761705633,30663128726.645466,25744319493.47394,2299775,339176
706,2023-05-09 00:00:47,0x4f7074696d697a6564556e69737761705633d02207,0x4f7074696d697a6564556e69737761705633,30707264582.039433,25777513144.481667,2304105,339751
707,2023-05-10 00:00:11,0x4f7074696d697a6564556e69737761705633e82207,0x4f7074696d697a6564556e69737761705633,30729461816.517136,25794864497.41036,2308153,340338
708,2023-05-11 00:00:11,0x4f7074696d697a6564556e69737761705633002307,0x4f7074696d697a6564556e69737761705633,30775320196.464905,25835157343.899902,2312484,340952
709,2023-05-12 00:00:11,0x4f7074696d697a6564556e69737761705633182307,0x4f7074696d697a6564556e69737761705633,30811654251.604225,25861288591.722557,2317193,341471
710,2023-05-13 00:00:11,0x4f7074696d697a6564556e69737761705633302307,0x4f7074696d697a6564556e69737761705633,30838299086.103275,25882905619.57612,2321436,341994
711,2023-05-14 00:00:23,0x4f7074696d697a6564556e69737761705633482307,0x4f7074696d697a6564556e69737761705633,30863094462.52408,25900603813.39989,2327096,342701
712,2023-05-15 00:00:11,0x4f7074696d697a6564556e69737761705633602307,0x4f7074696d697a6564556e69737761705633,30875648067.24365,25910113020.88558,2330837,343247
713,2023-05-16 00:00:23,0x4f7074696d697a6564556e69737761705633782307,0x4f7074696d697a6564556e69737761705633,30891483446.488472,25923070395.282684,2333786,343632
714,2023-05-17 00:00:23,0x4f7074696d697a6564556e69737761705633902307,0x4f7074696d697a6564556e69737761705633,30907488105.401577,25936684330.44308,2337167,344025
715,2023-05-18 00:00:35,0x4f7074696d697a6564556e69737761705633a82307,0x4f7074696d697a6564556e69737761705633,30926250520.378468,25951399371.574905,2340704,344432
716,2023-05-19 00:00:11,0x4f7074696d697a6564556e69737761705633c02307,0x4f7074696d697a6564556e69737761705633,30945188140.826775,25967591582.367588,2343652,344763
717,2023-05-20 00:00:23,0x4f7074696d697a6564556e69737761705633d82307,0x4f7074696d697a6564556e69737761705633,30954744235.231163,25974830230.6628,2346714,345108
718,2023-05-21 00:00:59,0x4f7074696d697a6564556e69737761705633f02307,0x4f7074696d697a6564556e69737761705633,30963166932.80446,25980612460.095745,2349521,345445
719,2023-05-22 00:00:23,0x4f7074696d697a6564556e69737761705633082407,0x4f7074696d697a6564556e69737761705633,30983617374.885113,25997239962.525814,2352959,345835
720,2023-05-23 00:00:35,0x4f7074696d697a6564556e69737761705633202407,0x4f7074696d697a6564556e69737761705633,31020533895.505806,26018256028.924526,2356706,346207
721,2023-05-24 00:00:11,0x4f7074696d697a6564556e69737761705633382407,0x4f7074696d697a6564556e69737761705633,31046089746.97959,26037797515.61542,2361105,346621
722,2023-05-25 00:00:23,0x4f7074696d697a6564556e69737761705633502407,0x4f7074696d697a6564556e69737761705633,31077116178.861366,26062863795.747562,2366859,347202
723,2023-05-26 00:00:35,0x4f7074696d697a6564556e69737761705633682407,0x4f7074696d697a6564556e69737761705633,31094154899.810448,26076219568.896114,2372023,347801
724,2023-05-27 00:00:23,0x4f7074696d697a6564556e69737761705633802407,0x4f7074696d697a6564556e69737761705633,31110642504.66676,26088456499.77777,2377208,348370
725,2023-05-28 00:00:35,0x4f7074696d697a6564556e69737761705633982407,0x4f7074696d697a6564556e69737761705633,31123863965.911938,26098597183.344906,2381411,348835
726,2023-05-29 00:00:23,0x4f7074696d697a6564556e69737761705633b02407,0x4f7074696d697a6564556e69737761705633,31146463579.219784,26118613010.490997,2384746,349187
727,2023-05-30 00:01:11,0x4f7074696d697a6564556e69737761705633c82407,0x4f7074696d697a6564556e69737761705633,31172242144.045444,26141863125.422188,2387933,349510
728,2023-05-31 00:00:35,0x4f7074696d697a6564556e69737761705633e02407,0x4f7074696d697a6564556e69737761705633,31189833600.500446,26156475953.106094,2391467,349849
729,2023-06-01 00:00:47,0x4f7074696d697a6564556e69737761705633f82407,0x4f7074696d697a6564556e69737761705633,31217997612.634155,26181798903.21076,2395096,350218
730,2023-06-02 00:01:35,0x4f7074696d697a6564556e69737761705633102507,0x4f7074696d697a6564556e69737761705633,31230293220.068996,26192207622.58375,2398138,350544
731,2023-06-03 00:00:11,0x4f7074696d697a6564556e69737761705633282507,0x4f7074696d697a6564556e69737761705633,31240997819.43186,26201425178.028008,2401074,350905
732,2023-06-04 00:00:47,0x4f7074696d697a6564556e69737761705633402507,0x4f7074696d697a6564556e69737761705633,31258263407.19099,26217647921.43286,2403750,351282
733,2023-06-05 00:01:59,0x4f7074696d697a6564556e69737761705633582507,0x4f7074696d697a6564556e69737761705633,31267636843.06547,26225796930.752735,2406317,351610
734,2023-06-06 00:00:23,0x4f7074696d697a6564556e69737761705633702507,0x4f7074696d697a6564556e69737761705633,31305447095.11968,26260425080.52219,2409559,351950
735,2023-06-07 00:00:23,0x4f7074696d697a6564556e69737761705633882507,0x4f7074696d697a6564556e69737761705633,31346298073.969208,26299431511.718132,2412675,352325
736,2023-06-08 00:00:59,0x4f7074696d697a6564556e69737761705633a02507,0x4f7074696d697a6564556e69737761705633,31368833612.021183,26320351361.189278,2415521,352694
737,2023-06-09 00:02:11,0x4f7074696d697a6564556e69737761705633b82507,0x4f7074696d697a6564556e69737761705633,31379770652.978943,26329679521.964973,2418357,353069
738,2023-06-10 00:00:11,0x4f7074696d697a6564556e69737761705633d02507,0x4f7074696d697a6564556e69737761705633,31391243270.928425,26339305364.837658,2421431,353403
739,2023-06-11 00:00:35,0x4f7074696d697a6564556e69737761705633e82507,0x4f7074696d697a6564556e69737761705633,31438395137.934254,26383493936.75679,2425462,353767
740,2023-06-12 00:00:11,0x4f7074696d697a6564556e69737761705633002607,0x4f7074696d697a6564556e69737761705633,31446521367.204964,26390176809.48273,2427859,354066
741,2023-06-13 00:01:47,0x4f7074696d697a6564556e69737761705633182607,0x4f7074696d697a6564556e69737761705633,31460210773.23629,26402142082.95387,2430470,354368
742,2023-06-14 00:00:47,0x4f7074696d697a6564556e69737761705633302607,0x4f7074696d697a6564556e69737761705633,31474575315.992977,26415376159.606583,2432799,354679
743,2023-06-15 00:00:11,0x4f7074696d697a6564556e69737761705633482607,0x4f7074696d697a6564556e69737761705633,31495668554.48935,26434943056.83826,2435423,354982
744,2023-06-16 00:00:11,0x4f7074696d697a6564556e69737761705633602607,0x4f7074696d697a6564556e69737761705633,31517922918.0167,26456264010.90889,2437818,355275
745,2023-06-17 00:00:47,0x4f7074696d697a6564556e69737761705633782607,0x4f7074696d697a6564556e69737761705633,31532279605.41158,26469465976.81375,2440138,355592
746,2023-06-18 00:00:35,0x4f7074696d697a6564556e69737761705633902607,0x4f7074696d697a6564556e69737761705633,31541088617.985184,26477480577.220764,2442345,355916
747,2023-06-19 00:00:11,0x4f7074696d697a6564556e69737761705633a82607,0x4f7074696d697a6564556e69737761705633,31546318551.34447,26482025177.94118,2444060,356157
748,2023-06-20 00:00:11,0x4f7074696d697a6564556e69737761705633c02607,0x4f7074696d697a6564556e69737761705633,31556951653.22155,26491545806.750458,2445951,356407
749,2023-06-21 00:00:11,0x4f7074696d697a6564556e69737761705633d82607,0x4f7074696d697a6564556e69737761705633,31589150453.271275,26522576366.36581,2448363,356736
750,2023-06-22 00:00:23,0x4f7074696d697a6564556e69737761705633f02607,0x4f7074696d697a6564556e69737761705633,31622479708.053875,26554162509.224827,2451713,357183
751,2023-06-23 00:00:23,0x4f7074696d697a6564556e69737761705633082707,0x4f7074696d697a6564556e69737761705633,31641082408.567493,26570448732.311554,2455108,357656
752,2023-06-24 00:00:23,0x4f7074696d697a6564556e69737761705633202707,0x4f7074696d697a6564556e69737761705633,31664272788.99337,26590800349.817455,2458046,358021
753,2023-06-25 00:00:11,0x4f7074696d697a6564556e69737761705633382707,0x4f7074696d697a6564556e69737761705633,31673922836.73829,26598495635.641888,2460650,358412
754,2023-06-26 00:00:35,0x4f7074696d697a6564556e69737761705633502707,0x4f7074696d697a6564556e69737761705633,31691405567.14713,26614718830.491432,2463750,358872
755,2023-06-27 00:01:11,0x4f7074696d697a6564556e69737761705633682707,0x4f7074696d697a6564556e69737761705633,203665574446.75,26626574727.193363,2466388,359228
756,2023-06-28 00:00:11,0x4f7074696d697a6564556e69737761705633802707,0x4f7074696d697a6564556e69737761705633,203678618419.15073,26637953919.823505,2469419,359642
757,2023-06-29 00:00:11,0x4f7074696d697a6564556e69737761705633982707,0x4f7074696d697a6564556e69737761705633,203694493390.3438,26652242380.675026,2472308,360067
758,2023-06-30 00:00:59,0x4f7074696d697a6564556e69737761705633b02707,0x4f7074696d697a6564556e69737761705633,203702549623.10065,26659326205.322346,2474665,360439
759,2023-07-01 00:01:11,0x4f7074696d697a6564556e69737761705633c82707,0x4f7074696d697a6564556e69737761705633,203730234947.30136,26685330363.894444,2477874,360852
760,2023-07-02 00:00:23,0x4f7074696d697a6564556e69737761705633e02707,0x4f7074696d697a6564556e69737761705633,1078113140398.633,26692598533.22959,2480271,361227
761,2023-07-03 00:00:35,0x4f7074696d697a6564556e69737761705633f82707,0x4f7074696d697a6564556e69737761705633,1078250400377.5668,26697301343.113125,2482646,361630
762,2023-07-04 00:00:11,0x4f7074696d697a6564556e69737761705633102807,0x4f7074696d697a6564556e69737761705633,1078273207234.1163,26711783614.896015,2485639,361975
763,2023-07-05 00:01:23,0x4f7074696d697a6564556e69737761705633282807,0x4f7074696d697a6564556e69737761705633,1286225677640.296,26720496227.692715,2488015,362271
764,2023-07-06 00:02:35,0x4f7074696d697a6564556e69737761705633402807,0x4f7074696d697a6564556e69737761705633,1286249745386.0408,26743075408.132633,2489857,362440
765,2023-07-07 00:01:23,0x4f7074696d697a6564556e69737761705633582807,0x4f7074696d697a6564556e69737761705633,1286263159945.2576,26754648409.69774,2492428,362700
766,2023-07-08 00:00:23,0x4f7074696d697a6564556e69737761705633702807,0x4f7074696d697a6564556e69737761705633,1286283554578.9119,26768580453.2281,2495365,362971
767,2023-07-09 00:01:35,0x4f7074696d697a6564556e69737761705633882807,0x4f7074696d697a6564556e69737761705633,1286300117757.502,26777267436.396698,2498447,363315
768,2023-07-10 00:00:23,0x4f7074696d697a6564556e69737761705633a02807,0x4f7074696d697a6564556e69737761705633,1286306450559.4717,26782650111.013298,2500940,363669
769,2023-07-11 00:00:47,0x4f7074696d697a6564556e69737761705633b82807,0x4f7074696d697a6564556e69737761705633,1286314104448.337,26789073142.798492,2503623,364099
770,2023-07-12 00:00:11,0x4f7074696d697a6564556e69737761705633d02807,0x4f7074696d697a6564556e69737761705633,1286324448057.325,26797752075.05135,2506019,364419
771,2023-07-13 00:01:11,0x4f7074696d697a6564556e69737761705633e82807,0x4f7074696d697a6564556e69737761705633,1286334667052.911,26806624559.99213,2508996,364996
772,2023-07-14 00:00:23,0x4f7074696d697a6564556e69737761705633002907,0x4f7074696d697a6564556e69737761705633,1286378317271.6514,26848305248.030872,2512227,365425
773,2023-07-15 00:00:23,0x4f7074696d697a6564556e69737761705633182907,0x4f7074696d697a6564556e69737761705633,1286405794657.574,26871531973.22188,2515980,365913
774,2023-07-16 00:00:23,0x4f7074696d697a6564556e69737761705633302907,0x4f7074696d697a6564556e69737761705633,1286414378946.7974,26878785863.297955,2518523,366364
775,2023-07-17 00:01:11,0x4f7074696d697a6564556e69737761705633482907,0x4f7074696d697a6564556e69737761705633,44894618305968.266,26884181140.38289,2521199,366758
776,2023-07-18 00:00:23,0x4f7074696d697a6564556e69737761705633602907,0x4f7074696d697a6564556e69737761705633,44894631993589.02,26895673589.576817,2524473,367112
777,2023-07-19 00:00:11,0x4f7074696d697a6564556e69737761705633782907,0x4f7074696d697a6564556e69737761705633,44894648205407.14,26909106426.11425,2527776,367604
778,2023-07-20 00:00:23,0x4f7074696d697a6564556e69737761705633902907,0x4f7074696d697a6564556e69737761705633,44894661584058.06,26920425545.151237,2530734,367974
779,2023-07-21 00:00:47,0x4f7074696d697a6564556e69737761705633a82907,0x4f7074696d697a6564556e69737761705633,44894682579930.59,26937595250.62092,2533992,368349
780,2023-07-22 00:00:35,0x4f7074696d697a6564556e69737761705633c02907,0x4f7074696d697a6564556e69737761705633,44894692347591.73,26945516856.724987,2536575,368680
781,2023-07-23 00:00:47,0x4f7074696d697a6564556e69737761705633d82907,0x4f7074696d697a6564556e69737761705633,44894707195775.195,26958415954.757977,2539405,369025
782,2023-07-24 00:02:35,0x4f7074696d697a6564556e69737761705633f02907,0x4f7074696d697a6564556e69737761705633,44894717435788.89,26966858088.18372,2541898,369357
783,2023-07-25 00:00:23,0x4f7074696d697a6564556e69737761705633082a07,0x4f7074696d697a6564556e69737761705633,44903086854891.55,26978121510.455433,2544382,369655
784,2023-07-26 00:00:35,0x4f7074696d697a6564556e69737761705633202a07,0x4f7074696d697a6564556e69737761705633,44903097898333.055,26987582509.82209,2546633,369900
785,2023-07-27 00:00:11,0x4f7074696d697a6564556e69737761705633382a07,0x4f7074696d697a6564556e69737761705633,44903107353465.08,26995463865.34536,2548895,370183
786,2023-07-28 00:00:23,0x4f7074696d697a6564556e69737761705633502a07,0x4f7074696d697a6564556e69737761705633,44903117050109.02,27003321407.52588,2551142,370491
787,2023-07-29 00:00:47,0x4f7074696d697a6564556e69737761705633682a07,0x4f7074696d697a6564556e69737761705633,44903125133129.18,27009721150.575268,2553462,370795
788,2023-07-30 00:00:35,0x4f7074696d697a6564556e69737761705633802a07,0x4f7074696d697a6564556e69737761705633,44903129763150.23,27013280709.37003,2555611,371151
789,2023-07-31 00:00:35,0x4f7074696d697a6564556e69737761705633982a07,0x4f7074696d697a6564556e69737761705633,44907111964077.445,27040068071.030716,2558358,371510
790,2023-08-01 00:00:11,0x4f7074696d697a6564556e69737761705633b02a07,0x4f7074696d697a6564556e69737761705633,44907126402100.87,27052534136.83723,2561266,371849
791,2023-08-02 00:00:11,0x4f7074696d697a6564556e69737761705633c82a07,0x4f7074696d697a6564556e69737761705633,44907146147067.09,27069899748.691875,2564353,372265
792,2023-08-03 00:00:35,0x4f7074696d697a6564556e69737761705633e02a07,0x4f7074696d697a6564556e69737761705633,44907159546845.32,27081335621.43549,2567056,372608
793,2023-08-04 00:00:35,0x4f7074696d697a6564556e69737761705633f82a07,0x4f7074696d697a6564556e69737761705633,44907171336060.67,27091497479.922836,2569627,372956
794,2023-08-05 00:00:35,0x4f7074696d697a6564556e69737761705633102b07,0x4f7074696d697a6564556e69737761705633,44907180736931.234,27099729639.97351,2572063,373325
795,2023-08-06 00:00:11,0x4f7074696d697a6564556e69737761705633282b07,0x4f7074696d697a6564556e69737761705633,44907187803669.3,27105038494.077503,2574897,373768
796,2023-08-07 00:00:35,0x4f7074696d697a6564556e69737761705633402b07,0x4f7074696d697a6564556e69737761705633,44907195398895.27,27110942126.354103,2577595,374151
797,2023-08-08 00:00:23,0x4f7074696d697a6564556e69737761705633582b07,0x4f7074696d697a6564556e69737761705633,44907205059769.43,27118577297.529602,2579721,374440
798,2023-08-09 00:00:47,0x4f7074696d697a6564556e69737761705633702b07,0x4f7074696d697a6564556e69737761705633,44907221144581.95,27131828296.933475,2582554,374712
799,2023-08-10 00:00:11,0x4f7074696d697a6564556e69737761705633882b07,0x4f7074696d697a6564556e69737761705633,44907234992327.49,27142179501.09557,2585744,375042
800,2023-08-11 00:00:35,0x4f7074696d697a6564556e69737761705633a02b07,0x4f7074696d697a6564556e69737761705633,44907244543853.57,27149515004.747726,2588313,375333
801,2023-08-12 00:00:11,0x4f7074696d697a6564556e69737761705633b82b07,0x4f7074696d697a6564556e69737761705633,44907255724326.73,27158229074.45056,2591113,375686
802,2023-08-13 00:01:11,0x4f7074696d697a6564556e69737761705633d02b07,0x4f7074696d697a6564556e69737761705633,44907261555804.016,27162271551.611736,2593696,376041
803,2023-08-14 00:02:23,0x4f7074696d697a6564556e69737761705633e82b07,0x4f7074696d697a6564556e69737761705633,44907267244247.15,27166820305.512608,2596399,376420
804,2023-08-15 00:00:59,0x4f7074696d697a6564556e69737761705633002c07,0x4f7074696d697a6564556e69737761705633,44907278340379.55,27175175192.09094,2599119,376792
805,2023-08-16 00:00:47,0x4f7074696d697a6564556e69737761705633182c07,0x4f7074696d697a6564556e69737761705633,119535036420196.72,27188650259.998886,2602184,377100
806,2023-08-17 00:00:23,0x4f7074696d697a6564556e69737761705633302c07,0x4f7074696d697a6564556e69737761705633,119535048950475.98,27198368000.289303,2604807,377345
807,2023-08-18 00:00:11,0x4f7074696d697a6564556e69737761705633482c07,0x4f7074696d697a6564556e69737761705633,119535085591601.5,27229996314.57999,2607958,377579
808,2023-08-19 00:00:35,0x4f7074696d697a6564556e69737761705633602c07,0x4f7074696d697a6564556e69737761705633,119535102664828.27,27244811199.213097,2610884,377873
809,2023-08-20 00:00:11,0x4f7074696d697a6564556e69737761705633782c07,0x4f7074696d697a6564556e69737761705633,119535109404205.52,27250262751.865887,2613144,378197
810,2023-08-21 00:00:11,0x4f7074696d697a6564556e69737761705633902c07,0x4f7074696d697a6564556e69737761705633,119535118806585.36,27258484041.157146,2615159,378489
811,2023-08-22 00:00:47,0x4f7074696d697a6564556e69737761705633a82c07,0x4f7074696d697a6564556e69737761705633,119535125044297.67,27263239384.605473,2617082,378767
812,2023-08-23 00:01:11,0x4f7074696d697a6564556e69737761705633c02c07,0x4f7074696d697a6564556e69737761705633,119535137927495.34,27273447045.87551,2619492,379120
813,2023-08-24 00:01:47,0x4f7074696d697a6564556e69737761705633d82c07,0x4f7074696d697a6564556e69737761705633,119535149113356.28,27282944720.0524,2621795,379380
814,2023-08-25 00:00:11,0x4f7074696d697a6564556e69737761705633f02c07,0x4f7074696d697a6564556e69737761705633,119535156584399.6,27288983104.7385,2624100,379660
815,2023-08-26 00:01:11,0x4f7074696d697a6564556e69737761705633082d07,0x4f7074696d697a6564556e69737761705633,119535164559856.4,27294637564.623745,2626638,379893
816,2023-08-27 00:00:11,0x4f7074696d697a6564556e69737761705633202d07,0x4f7074696d697a6564556e69737761705633,180049950115156.5,27299729289.347107,2628798,380187
817,2023-08-28 00:00:35,0x4f7074696d697a6564556e69737761705633382d07,0x4f7074696d697a6564556e69737761705633,180049954129162.38,27302730804.728848,2630885,380476
818,2023-08-29 00:00:23,0x4f7074696d697a6564556e69737761705633502d07,0x4f7074696d697a6564556e69737761705633,180049960836804.22,27307501839.324753,2633135,380693
819,2023-08-30 00:00:59,0x4f7074696d697a6564556e69737761705633682d07,0x4f7074696d697a6564556e69737761705633,356314387271504.44,27320808113.678703,2635416,380916
820,2023-08-31 00:00:47,0x4f7074696d697a6564556e69737761705633802d07,0x4f7074696d697a6564556e69737761705633,356314397806647.2,27330155589.724243,2637388,381162
821,2023-09-01 00:00:35,0x4f7074696d697a6564556e69737761705633982d07,0x4f7074696d697a6564556e69737761705633,356314410146095.0,27340061936.135555,2639656,381443
822,2023-09-02 00:00:35,0x4f7074696d697a6564556e69737761705633b02d07,0x4f7074696d697a6564556e69737761705633,356314421553528.9,27349500139.003674,2641938,381740
823,2023-09-03 00:01:35,0x4f7074696d697a6564556e69737761705633c82d07,0x4f7074696d697a6564556e69737761705633,356314427590319.56,27354355426.700756,2644204,382039
824,2023-09-04 00:00:35,0x4f7074696d697a6564556e69737761705633e02d07,0x4f7074696d697a6564556e69737761705633,356314433125883.0,27358340123.10032,2646306,382330
825,2023-09-05 00:00:59,0x4f7074696d697a6564556e69737761705633f82d07,0x4f7074696d697a6564556e69737761705633,356314439925889.8,27363794304.36802,2648427,382560
826,2023-09-06 00:03:59,0x4f7074696d697a6564556e69737761705633102e07,0x4f7074696d697a6564556e69737761705633,356314445161106.6,27368148957.315678,2650446,382808
827,2023-09-07 00:01:11,0x4f7074696d697a6564556e69737761705633282e07,0x4f7074696d697a6564556e69737761705633,356314451665338.4,27373534365.619514,2652491,383073
828,2023-09-08 00:00:23,0x4f7074696d697a6564556e69737761705633402e07,0x4f7074696d697a6564556e69737761705633,356314456724615.25,27377091929.28108,2654494,383324
829,2023-09-09 00:00:23,0x4f7074696d697a6564556e69737761705633582e07,0x4f7074696d697a6564556e69737761705633,356314460602491.1,27379945869.64564,2656416,383559
830,2023-09-10 00:01:11,0x4f7074696d697a6564556e69737761705633702e07,0x4f7074696d697a6564556e69737761705633,356314462843146.94,27381458902.31421,2658182,383812
831,2023-09-11 00:01:47,0x4f7074696d697a6564556e69737761705633882e07,0x4f7074696d697a6564556e69737761705633,356314466909085.3,27384645617.31392,2660175,384083
832,2023-09-12 00:02:47,0x4f7074696d697a6564556e69737761705633a02e07,0x4f7074696d697a6564556e69737761705633,356314476612749.75,27392529233.152294,2662393,384306
833,2023-09-13 00:02:47,0x4f7074696d697a6564556e69737761705633b82e07,0x4f7074696d697a6564556e69737761705633,356314483255437.0,27398394616.738388,2664285,384551
834,2023-09-14 00:00:35,0x4f7074696d697a6564556e69737761705633d02e07,0x4f7074696d697a6564556e69737761705633,356314489925829.1,27404302083.29868,2666182,384786
835,2023-09-15 00:00:35,0x4f7074696d697a6564556e69737761705633e82e07,0x4f7074696d697a6564556e69737761705633,356314494878446.0,27408533431.3365,2667986,384999
836,2023-09-16 00:00:11,0x4f7074696d697a6564556e69737761705633002f07,0x4f7074696d697a6564556e69737761705633,356314500833604.56,27413670216.3184,2670182,385254
837,2023-09-17 00:00:47,0x4f7074696d697a6564556e69737761705633182f07,0x4f7074696d697a6564556e69737761705633,356314503523649.3,27415766565.38174,2672498,385609
838,2023-09-18 00:01:23,0x4f7074696d697a6564556e69737761705633302f07,0x4f7074696d697a6564556e69737761705633,356314505950688.06,27417783070.182384,2674390,385915
839,2023-09-19 00:00:35,0x4f7074696d697a6564556e69737761705633482f07,0x4f7074696d697a6564556e69737761705633,356314514077346.3,27424103701.00272,2676358,386142
840,2023-09-20 00:03:23,0x4f7074696d697a6564556e69737761705633602f07,0x4f7074696d697a6564556e69737761705633,356314521693997.6,27430981093.38694,2678375,386406
841,2023-09-21 00:00:23,0x4f7074696d697a6564556e69737761705633782f07,0x4f7074696d697a6564556e69737761705633,356314528325767.2,27435659570.401897,2680506,386663
842,2023-09-22 00:00:11,0x4f7074696d697a6564556e69737761705633902f07,0x4f7074696d697a6564556e69737761705633,356314536546755.3,27442796314.602917,2682685,386917
843,2023-09-23 00:00:59,0x4f7074696d697a6564556e69737761705633a82f07,0x4f7074696d697a6564556e69737761705633,356314541910464.94,27447225160.021294,2684751,387226
844,2023-09-24 00:00:23,0x4f7074696d697a6564556e69737761705633c02f07,0x4f7074696d697a6564556e69737761705633,356314543654148.2,27448662452.116585,2686588,387518
