,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
174,2021-03-17 00:06:45,0x4f7074696d697a656453757368695377617068d906,0x4f7074696d697a6564537573686953776170,473775802.96490145,380555646.0873778,90202,31519
175,2021-03-18 00:00:41,0x4f7074696d697a656453757368695377617080d906,0x4f7074696d697a6564537573686953776170,478819608.9080111,384429501.05205107,90788,31643
176,2021-03-19 00:03:52,0x4f7074696d697a656453757368695377617098d906,0x4f7074696d697a6564537573686953776170,485478254.5472257,389553279.9174315,91657,31877
177,2021-03-20 00:02:12,0x4f7074696d697a6564537573686953776170b0d906,0x4f7074696d697a6564537573686953776170,493675503.2770188,395155080.25536406,92398,32039
178,2021-03-21 00:00:49,0x4f7074696d697a6564537573686953776170c8d906,0x4f7074696d697a6564537573686953776170,499153574.45212066,399483960.4924412,93152,32221
179,2021-03-22 00:01:16,0x4f7074696d697a6564537573686953776170e0d906,0x4f7074696d697a6564537573686953776170,513028624.8196667,407054859.91659284,94488,32784
180,2021-03-23 00:00:52,0x4f7074696d697a6564537573686953776170f8d906,0x4f7074696d697a6564537573686953776170,522430649.6385066,413791952.8523452,95240,32926
181,2021-03-24 00:01:53,0x4f7074696d697a656453757368695377617010da06,0x4f7074696d697a6564537573686953776170,530511176.91640645,419121391.34388787,96118,33139
182,2021-03-25 00:05:19,0x4f7074696d697a656453757368695377617028da06,0x4f7074696d697a6564537573686953776170,542160710.0854216,427347849.8570107,97051,33315
183,2021-03-26 00:07:09,0x4f7074696d697a656453757368695377617040da06,0x4f7074696d697a6564537573686953776170,550212750.636155,433602331.3449423,97712,33400
184,2021-03-27 00:12:34,0x4f7074696d697a656453757368695377617058da06,0x4f7074696d697a6564537573686953776170,557033360.3960787,438927946.5320583,98321,33487
185,2021-03-28 00:05:56,0x4f7074696d697a656453757368695377617070da06,0x4f7074696d697a6564537573686953776170,563640615.3185334,444174671.52977693,98975,33588
186,2021-03-29 00:02:39,0x4f7074696d697a656453757368695377617088da06,0x4f7074696d697a6564537573686953776170,568689883.2674825,447496632.1333116,99573,33668
187,2021-03-30 00:02:34,0x4f7074696d697a6564537573686953776170a0da06,0x4f7074696d697a6564537573686953776170,574995825.1658006,451992979.2916766,100235,33749
188,2021-03-31 00:07:31,0x4f7074696d697a6564537573686953776170b8da06,0x4f7074696d697a6564537573686953776170,581221866.343459,456540899.8162235,100885,33837
189,2021-04-01 00:04:51,0x4f7074696d697a6564537573686953776170d0da06,0x4f7074696d697a6564537573686953776170,588380559.7167382,461101523.5806788,101445,33927
190,2021-04-02 00:06:05,0x4f7074696d697a6564537573686953776170e8da06,0x4f7074696d697a6564537573686953776170,593595044.5623738,464848487.6097888,102194,34061
191,2021-04-03 00:00:45,0x4f7074696d697a656453757368695377617000db06,0x4f7074696d697a6564537573686953776170,600792705.1839762,470404261.125106,102868,34168
192,2021-04-04 00:06:50,0x4f7074696d697a656453757368695377617018db06,0x4f7074696d697a6564537573686953776170,605465638.7012392,473852677.7970412,103415,34262
193,2021-04-05 00:03:37,0x4f7074696d697a656453757368695377617030db06,0x4f7074696d697a6564537573686953776170,611688429.5217241,478172650.0954215,104165,34393
194,2021-04-06 00:06:27,0x4f7074696d697a656453757368695377617048db06,0x4f7074696d697a6564537573686953776170,617334883.5029936,481993661.6224303,104812,34491
195,2021-04-07 00:01:41,0x4f7074696d697a656453757368695377617060db06,0x4f7074696d697a6564537573686953776170,626185211.1278296,488943231.60393643,105461,34592
196,2021-04-08 00:02:28,0x4f7074696d697a656453757368695377617078db06,0x4f7074696d697a6564537573686953776170,635847583.3228664,496577022.37194866,106204,34694
197,2021-04-09 00:01:31,0x4f7074696d697a656453757368695377617090db06,0x4f7074696d697a6564537573686953776170,641134821.128304,500172065.41768694,106865,34802
198,2021-04-10 00:03:01,0x4f7074696d697a6564537573686953776170a8db06,0x4f7074696d697a6564537573686953776170,647048847.0842987,504456094.43040866,107535,34906
199,2021-04-11 00:00:43,0x4f7074696d697a6564537573686953776170c0db06,0x4f7074696d697a6564537573686953776170,652931791.4515548,508878600.24819404,108268,35007
200,2021-04-12 00:02:03,0x4f7074696d697a6564537573686953776170d8db06,0x4f7074696d697a6564537573686953776170,659378661.3126627,512786805.50375015,109091,35143
201,2021-04-13 00:11:33,0x4f7074696d697a6564537573686953776170f0db06,0x4f7074696d697a6564537573686953776170,669959784.8082479,519425976.22560817,109936,35239
202,2021-04-14 00:05:08,0x4f7074696d697a656453757368695377617008dc06,0x4f7074696d697a6564537573686953776170,677476088.0042053,523974016.8869533,110733,35353
203,2021-04-15 00:00:38,0x4f7074696d697a656453757368695377617020dc06,0x4f7074696d697a6564537573686953776170,685326553.7923996,529558894.5868668,111507,35444
204,2021-04-16 00:01:08,0x4f7074696d697a656453757368695377617038dc06,0x4f7074696d697a6564537573686953776170,694102839.5483845,536075542.40817595,112424,35568
205,2021-04-17 00:17:47,0x4f7074696d697a656453757368695377617050dc06,0x4f7074696d697a6564537573686953776170,700766893.9257026,540824131.578685,112974,35621
206,2021-04-18 00:00:23,0x4f7074696d697a656453757368695377617068dc06,0x4f7074696d697a6564537573686953776170,707386910.2924963,546104317.4909658,113478,35688
207,2021-04-19 00:01:42,0x4f7074696d697a656453757368695377617080dc06,0x4f7074696d697a6564537573686953776170,718626191.960886,555813822.1853489,114167,35763
208,2021-04-20 00:02:28,0x4f7074696d697a656453757368695377617098dc06,0x4f7074696d697a6564537573686953776170,725505236.3657384,561015855.6189665,114684,35816
209,2021-04-21 00:02:23,0x4f7074696d697a6564537573686953776170b0dc06,0x4f7074696d697a6564537573686953776170,734861206.3786945,568363696.6886858,115244,35891
210,2021-04-22 00:01:28,0x4f7074696d697a6564537573686953776170c8dc06,0x4f7074696d697a6564537573686953776170,742618918.7507306,573771671.8157537,115865,35994
211,2021-04-23 00:01:39,0x4f7074696d697a6564537573686953776170e0dc06,0x4f7074696d697a6564537573686953776170,751292509.3910275,580190195.6834109,116621,36088
212,2021-04-24 00:00:20,0x4f7074696d697a6564537573686953776170f8dc06,0x4f7074696d697a6564537573686953776170,761215760.6388592,588668289.5686717,117511,36232
213,2021-04-25 00:00:22,0x4f7074696d697a656453757368695377617010dd06,0x4f7074696d697a6564537573686953776170,765538520.5394686,591638388.5821501,118400,36446
214,2021-04-26 00:08:57,0x4f7074696d697a656453757368695377617028dd06,0x4f7074696d697a6564537573686953776170,769200538.824178,594234133.3580832,119346,36629
215,2021-04-27 00:03:37,0x4f7074696d697a656453757368695377617040dd06,0x4f7074696d697a6564537573686953776170,776718513.9393148,598298484.797561,120286,36772
216,2021-04-28 00:04:31,0x4f7074696d697a656453757368695377617058dd06,0x4f7074696d697a6564537573686953776170,784268667.1567961,604153280.5490851,121260,36907
217,2021-04-29 00:02:01,0x4f7074696d697a656453757368695377617070dd06,0x4f7074696d697a6564537573686953776170,789972238.0504965,608078058.6355119,122141,37051
218,2021-04-30 00:01:23,0x4f7074696d697a656453757368695377617088dd06,0x4f7074696d697a6564537573686953776170,797149513.9360915,613466289.1915858,123133,37204
219,2021-05-01 00:01:34,0x4f7074696d697a6564537573686953776170a0dd06,0x4f7074696d697a6564537573686953776170,805921411.449819,620128821.3601433,124216,37400
220,2021-05-02 00:01:51,0x4f7074696d697a6564537573686953776170b8dd06,0x4f7074696d697a6564537573686953776170,813975308.9300853,625842971.7245605,125273,37611
221,2021-05-03 00:02:55,0x4f7074696d697a6564537573686953776170d0dd06,0x4f7074696d697a6564537573686953776170,818784399.955804,629049424.0537299,126169,37758
222,2021-05-04 00:01:20,0x4f7074696d697a6564537573686953776170e8dd06,0x4f7074696d697a6564537573686953776170,826598942.7600379,634683274.6073015,127179,37949
223,2021-05-05 00:00:57,0x4f7074696d697a656453757368695377617000de06,0x4f7074696d697a6564537573686953776170,836130755.3352231,642197501.2275761,128201,38119
224,2021-05-06 00:00:29,0x4f7074696d697a656453757368695377617018de06,0x4f7074696d697a6564537573686953776170,844128634.0643231,648292673.2371856,129116,38280
225,2021-05-07 00:02:41,0x4f7074696d697a656453757368695377617030de06,0x4f7074696d697a6564537573686953776170,850279316.1374673,652821711.9671489,129908,38439
226,2021-05-08 00:01:13,0x4f7074696d697a656453757368695377617048de06,0x4f7074696d697a6564537573686953776170,857834734.2503767,658951003.4538323,130710,38589
227,2021-05-09 00:04:33,0x4f7074696d697a656453757368695377617060de06,0x4f7074696d697a6564537573686953776170,866321512.2632167,665599198.8679657,131300,38669
228,2021-05-10 00:00:51,0x4f7074696d697a656453757368695377617078de06,0x4f7074696d697a6564537573686953776170,875203164.3203319,672806090.0448642,131931,38774
229,2021-05-11 00:01:56,0x4f7074696d697a656453757368695377617090de06,0x4f7074696d697a6564537573686953776170,885098962.9085817,681134175.455793,132447,38865
230,2021-05-12 00:01:49,0x4f7074696d697a6564537573686953776170a8de06,0x4f7074696d697a6564537573686953776170,892060269.2141411,687546660.1879449,132806,38924
231,2021-05-13 00:00:56,0x4f7074696d697a6564537573686953776170c0de06,0x4f7074696d697a6564537573686953776170,910925844.5056248,704051957.9550376,133457,39045
232,2021-05-14 00:01:14,0x4f7074696d697a6564537573686953776170d8de06,0x4f7074696d697a6564537573686953776170,924134442.2474535,714622376.992862,134163,39159
233,2021-05-15 00:02:43,0x4f7074696d697a6564537573686953776170f0de06,0x4f7074696d697a6564537573686953776170,930487448.4712735,719834138.5616626,134801,39264
234,2021-05-16 00:02:20,0x4f7074696d697a656453757368695377617008df06,0x4f7074696d697a6564537573686953776170,936689397.7670356,724307925.7043718,135509,39372
235,2021-05-17 00:00:18,0x4f7074696d697a656453757368695377617020df06,0x4f7074696d697a6564537573686953776170,943416939.7427118,730013217.8886459,136246,39489
236,2021-05-18 00:01:59,0x4f7074696d697a656453757368695377617038df06,0x4f7074696d697a6564537573686953776170,951348468.0015204,736497123.8476267,136979,39587
237,2021-05-19 00:03:38,0x4f7074696d697a656453757368695377617050df06,0x4f7074696d697a6564537573686953776170,959545909.0436685,743078393.595301,137805,39711
238,2021-05-20 00:02:43,0x4f7074696d697a656453757368695377617068df06,0x4f7074696d697a6564537573686953776170,987724045.2267195,767106241.749683,138851,39833
239,2021-05-21 00:00:02,0x4f7074696d697a656453757368695377617080df06,0x4f7074696d697a6564537573686953776170,1002091839.4001402,778272749.5098062,139748,39957
240,2021-05-22 00:04:45,0x4f7074696d697a656453757368695377617098df06,0x4f7074696d697a6564537573686953776170,1013842743.2954199,787224361.4131953,140904,40136
241,2021-05-23 00:00:09,0x4f7074696d697a6564537573686953776170b0df06,0x4f7074696d697a6564537573686953776170,1019140235.9499098,791409059.2560722,141883,40296
242,2021-05-24 00:02:21,0x4f7074696d697a6564537573686953776170c8df06,0x4f7074696d697a6564537573686953776170,1069441134.1557577,803953984.3282295,143201,40463
243,2021-05-25 00:01:46,0x4f7074696d697a6564537573686953776170e0df06,0x4f7074696d697a6564537573686953776170,1077105579.939612,810270903.8498131,144386,40644
244,2021-05-26 00:00:02,0x4f7074696d697a6564537573686953776170f8df06,0x4f7074696d697a6564537573686953776170,1081739905.4145348,813914654.5348744,145271,40814
245,2021-05-27 00:06:45,0x4f7074696d697a656453757368695377617010e006,0x4f7074696d697a6564537573686953776170,1090436036.5773249,817997486.8052409,146141,40993
246,2021-05-28 00:00:09,0x4f7074696d697a656453757368695377617028e006,0x4f7074696d697a6564537573686953776170,1093418181.9097495,820083087.2351393,146917,41159
247,2021-05-29 00:07:53,0x4f7074696d697a656453757368695377617040e006,0x4f7074696d697a6564537573686953776170,1098227641.624545,823246087.9409474,147774,41307
248,2021-05-30 00:00:48,0x4f7074696d697a656453757368695377617058e006,0x4f7074696d697a6564537573686953776170,1100197844.7945597,824705776.186373,148613,41505
249,2021-05-31 00:01:34,0x4f7074696d697a656453757368695377617070e006,0x4f7074696d697a6564537573686953776170,1101683157.3636658,825836347.752199,149322,41664
250,2021-06-01 00:00:05,0x4f7074696d697a656453757368695377617088e006,0x4f7074696d697a6564537573686953776170,1104808174.2894802,827568224.4802079,150112,41832
251,2021-06-02 00:00:00,0x4f7074696d697a6564537573686953776170a0e006,0x4f7074696d697a6564537573686953776170,1107658828.2075913,829548456.1689577,151395,42106
252,2021-06-03 00:02:27,0x4f7074696d697a6564537573686953776170b8e006,0x4f7074696d697a6564537573686953776170,1112281359.481945,833074347.223945,152602,42452
253,2021-06-04 00:01:26,0x4f7074696d697a6564537573686953776170d0e006,0x4f7074696d697a6564537573686953776170,1117285403.3868134,836994130.0760518,154028,42962
254,2021-06-05 00:02:08,0x4f7074696d697a6564537573686953776170e8e006,0x4f7074696d697a6564537573686953776170,1123100565.6784177,840292206.854737,155530,43443
255,2021-06-06 00:00:12,0x4f7074696d697a656453757368695377617000e106,0x4f7074696d697a6564537573686953776170,1125949718.7475078,842297375.524517,157007,43986
256,2021-06-07 00:00:47,0x4f7074696d697a656453757368695377617018e106,0x4f7074696d697a6564537573686953776170,1127658471.6464052,843462504.8015318,158472,44549
257,2021-06-08 00:01:23,0x4f7074696d697a656453757368695377617030e106,0x4f7074696d697a6564537573686953776170,1133295701.2336614,848118662.1472644,160059,45079
258,2021-06-09 00:01:34,0x4f7074696d697a656453757368695377617048e106,0x4f7074696d697a6564537573686953776170,1138783572.49596,852487342.3515165,161626,45485
259,2021-06-10 00:00:01,0x4f7074696d697a656453757368695377617060e106,0x4f7074696d697a6564537573686953776170,1143009285.2829716,855866751.7977763,163076,45892
260,2021-06-11 00:00:11,0x4f7074696d697a656453757368695377617078e106,0x4f7074696d697a6564537573686953776170,1145273866.7705698,857420233.6511883,164369,46240
261,2021-06-12 00:01:17,0x4f7074696d697a656453757368695377617090e106,0x4f7074696d697a6564537573686953776170,1148595810.5063572,859630957.8904196,165268,46413
262,2021-06-13 00:01:54,0x4f7074696d697a6564537573686953776170a8e106,0x4f7074696d697a6564537573686953776170,1150521797.2591796,861014893.8731848,166131,46568
263,2021-06-14 00:05:05,0x4f7074696d697a6564537573686953776170c0e106,0x4f7074696d697a6564537573686953776170,1152514161.1090338,861855242.0354295,167103,46784
264,2021-06-15 00:03:52,0x4f7074696d697a6564537573686953776170d8e106,0x4f7074696d697a6564537573686953776170,1154805182.7370975,863252149.8908333,168243,47103
265,2021-06-16 00:00:38,0x4f7074696d697a6564537573686953776170f0e106,0x4f7074696d697a6564537573686953776170,1156526404.7353222,864460892.859103,169109,47257
266,2021-06-17 00:00:43,0x4f7074696d697a656453757368695377617008e206,0x4f7074696d697a6564537573686953776170,1160248670.2890098,867049486.4267548,170106,47401
267,2021-06-18 00:00:05,0x4f7074696d697a656453757368695377617020e206,0x4f7074696d697a6564537573686953776170,1162445814.175579,868657189.4347476,170875,47519
268,2021-06-19 00:00:39,0x4f7074696d697a656453757368695377617038e206,0x4f7074696d697a6564537573686953776170,1164114979.5662355,869780065.581249,171674,47651
269,2021-06-20 00:00:46,0x4f7074696d697a656453757368695377617050e206,0x4f7074696d697a6564537573686953776170,1165393577.6138399,870603650.0329393,172382,47809
270,2021-06-21 00:07:53,0x4f7074696d697a656453757368695377617068e206,0x4f7074696d697a6564537573686953776170,1167019333.076574,871780030.8567394,173165,47931
271,2021-06-22 00:04:26,0x4f7074696d697a656453757368695377617080e206,0x4f7074696d697a6564537573686953776170,1170425479.0506725,874378433.603872,174028,48072
272,2021-06-23 00:03:01,0x4f7074696d697a656453757368695377617098e206,0x4f7074696d697a6564537573686953776170,1175038657.106232,878007904.4172002,174874,48171
273,2021-06-24 00:03:00,0x4f7074696d697a6564537573686953776170b0e206,0x4f7074696d697a6564537573686953776170,1176772578.94379,878868953.0700487,175731,48351
274,2021-06-25 00:09:35,0x4f7074696d697a6564537573686953776170c8e206,0x4f7074696d697a6564537573686953776170,1178901291.7242239,880587929.5474352,176483,48515
275,2021-06-26 00:01:31,0x4f7074696d697a6564537573686953776170e0e206,0x4f7074696d697a6564537573686953776170,1181020735.658974,882145740.3365923,177306,48681
276,2021-06-27 00:05:52,0x4f7074696d697a6564537573686953776170f8e206,0x4f7074696d697a6564537573686953776170,1182617085.3476074,883451919.2552861,178169,48907
277,2021-06-28 00:00:06,0x4f7074696d697a656453757368695377617010e306,0x4f7074696d697a6564537573686953776170,1183429526.083473,883904315.9863765,179038,49119
278,2021-06-29 00:00:14,0x4f7074696d697a656453757368695377617028e306,0x4f7074696d697a6564537573686953776170,1185983542.64254,885864718.2519585,179946,49285
279,2021-06-30 00:10:07,0x4f7074696d697a656453757368695377617040e306,0x4f7074696d697a6564537573686953776170,1188019069.657496,887116286.8391794,180925,49518
280,2021-07-01 00:02:43,0x4f7074696d697a656453757368695377617058e306,0x4f7074696d697a6564537573686953776170,1190042600.3243558,888361316.7855763,181777,49645
281,2021-07-02 00:01:48,0x4f7074696d697a656453757368695377617070e306,0x4f7074696d697a6564537573686953776170,1191870930.697969,889648741.4443443,182528,49826
282,2021-07-03 00:01:01,0x4f7074696d697a656453757368695377617088e306,0x4f7074696d697a6564537573686953776170,1193645412.576847,890970578.6482985,183306,49987
283,2021-07-04 00:01:09,0x4f7074696d697a6564537573686953776170a0e306,0x4f7074696d697a6564537573686953776170,1194402796.2994468,891499876.1471982,184127,50164
284,2021-07-05 00:01:20,0x4f7074696d697a6564537573686953776170b8e306,0x4f7074696d697a6564537573686953776170,1195862740.1237154,892533790.5627936,185019,50366
285,2021-07-06 00:01:28,0x4f7074696d697a6564537573686953776170d0e306,0x4f7074696d697a6564537573686953776170,1198914103.5136797,894799765.5807155,186013,50527
286,2021-07-07 00:04:19,0x4f7074696d697a6564537573686953776170e8e306,0x4f7074696d697a6564537573686953776170,1202258177.0269291,897108338.9251915,186805,50700
