,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
102,2021-01-05 00:14:32,0xdac17f958d2ee523a2206206994597c13d831ec7c0d206,0xdac17f958d2ee523a2206206994597c13d831ec7,14795150294703,14786176521042,14787701.521357689,14816071.180740211,8502,14960,0,0.0,0,0.0009634896150217939,1.0460014723306583
103,2021-01-06 00:01:24,0xdac17f958d2ee523a2206206994597c13d831ec7d8d206,0xdac17f958d2ee523a2206206994597c13d831ec7,16811854392142,15729655482774,16810720.44750571,15763085.102688994,8680,15178,0,0.0,0,0.0009072883147480851,0.9999744497108967
104,2021-01-07 00:12:42,0xdac17f958d2ee523a2206206994597c13d831ec7f0d206,0xdac17f958d2ee523a2206206994597c13d831ec7,18544190926784,16486640218510,18548673.89361686,16523430.136486337,9030,15772,0,0.0,0,0.0008341771700288935,1.004874844331906
105,2021-01-08 00:02:27,0xdac17f958d2ee523a2206206994597c13d831ec708d306,0xdac17f958d2ee523a2206206994597c13d831ec7,21990845725665,17542694570487,22006431.032336805,17584449.08286348,9284,16063,0,0.0,0,0.0008183071552031897,1.0056772578680255
106,2021-01-09 00:10:23,0xdac17f958d2ee523a2206206994597c13d831ec720d306,0xdac17f958d2ee523a2206206994597c13d831ec7,25491610849257,19191297603275,25515792.499784425,19253544.785554178,9455,16233,0,0.0,0,0.000812012780933356,1.0002905204761832
107,2021-01-10 00:08:38,0xdac17f958d2ee523a2206206994597c13d831ec738d306,0xdac17f958d2ee523a2206206994597c13d831ec7,27634690478582,19817231730470,27657063.155502886,19880770.547466002,9698,16497,0,0.0,0,0.0007749958230815051,0.999395863654755
108,2021-01-11 00:04:20,0xdac17f958d2ee523a2206206994597c13d831ec750d306,0xdac17f958d2ee523a2206206994597c13d831ec7,28455572755398,20361081931805,28480139.00170445,20427407.883858535,9914,16810,0,0.0,0,0.0007982420775717471,1.003641531185054
109,2021-01-12 00:12:56,0xdac17f958d2ee523a2206206994597c13d831ec768d306,0xdac17f958d2ee523a2206206994597c13d831ec7,29486681452141,21116074873143,29507209.451821685,21183643.93725892,10045,16942,0,0.0,0,0.0009397961602275421,1.0106646679485423
110,2021-01-13 00:02:33,0xdac17f958d2ee523a2206206994597c13d831ec780d306,0xdac17f958d2ee523a2206206994597c13d831ec7,30489309996594,22052970883561,30512939.17095165,22123143.873509,10334,17293,0,0.0,0,0.000951650402082808,0.999542709573496
111,2021-01-14 00:03:37,0xdac17f958d2ee523a2206206994597c13d831ec798d306,0xdac17f958d2ee523a2206206994597c13d831ec7,31346101385202,22547524150742,31369536.822872583,22618838.19702419,10705,17744,0,0.0,0,0.0008784085476753218,0.9943760441394178
112,2021-01-15 00:04:28,0xdac17f958d2ee523a2206206994597c13d831ec7b0d306,0xdac17f958d2ee523a2206206994597c13d831ec7,32486950591419,23020559022997,32509433.62019126,23092913.3473698,10994,17977,0,0.0,0,0.0008094126420100638,0.9938560588935521
113,2021-01-16 00:03:41,0xdac17f958d2ee523a2206206994597c13d831ec7c8d306,0xdac17f958d2ee523a2206206994597c13d831ec7,33514129710570,23517909518636,33534951.89102163,23591371.92327584,11170,18159,0,0.0,0,0.0008501299168538936,0.9966757933497397
114,2021-01-17 00:16:57,0xdac17f958d2ee523a2206206994597c13d831ec7e0d306,0xdac17f958d2ee523a2206206994597c13d831ec7,33839284324745,24149479417710,33859445.77984319,24222986.970970225,11325,18316,0,0.0,0,0.0008313906242333256,1.0063178262123915
115,2021-01-18 00:00:40,0xdac17f958d2ee523a2206206994597c13d831ec7f8d306,0xdac17f958d2ee523a2206206994597c13d831ec7,34436801845805,24530558154530,34456361.41106436,24604169.565021474,11510,18458,0,0.0,0,0.0008138138674951119,1.0041019847073458
116,2021-01-19 00:04:41,0xdac17f958d2ee523a2206206994597c13d831ec710d406,0xdac17f958d2ee523a2206206994597c13d831ec7,37335260036192,25022533436217,37359646.62958337,25096841.562127743,11709,18618,0,0.0,0,0.0007984303438938971,1.0109560270019988
117,2021-01-20 00:09:00,0xdac17f958d2ee523a2206206994597c13d831ec728d406,0xdac17f958d2ee523a2206206994597c13d831ec7,38554448568097,25558166070859,38579800.77694462,25633640.07841032,11864,18754,0,0.0,0,0.0007184749937635517,0.9968561362365292
118,2021-01-21 00:03:18,0xdac17f958d2ee523a2206206994597c13d831ec740d406,0xdac17f958d2ee523a2206206994597c13d831ec7,39232671116387,26148380153645,39258645.218838364,26224338.61752238,12018,18960,0,0.0,0,0.0007273053297617663,1.005606908230515
119,2021-01-22 00:05:47,0xdac17f958d2ee523a2206206994597c13d831ec758d406,0xdac17f958d2ee523a2206206994597c13d831ec7,40375285695866,26750582502064,40400598.42879718,26827702.237043362,12162,19170,0,0.0,0,0.000906171507538943,1.0047030743346237
120,2021-01-23 00:03:25,0xdac17f958d2ee523a2206206994597c13d831ec770d406,0xdac17f958d2ee523a2206206994597c13d831ec7,40936807339451,27419887099977,40962283.55018766,27499211.150806848,12344,19321,0,0.0,0,0.0008138499642428407,1.0048933631651837
121,2021-01-24 00:05:48,0xdac17f958d2ee523a2206206994597c13d831ec788d406,0xdac17f958d2ee523a2206206994597c13d831ec7,41506284316528,27904105469418,41533142.54409521,27984460.88143273,12641,19593,0,0.0,0,0.0008173962369592316,1.0050377171155929
122,2021-01-25 00:02:21,0xdac17f958d2ee523a2206206994597c13d831ec7a0d406,0xdac17f958d2ee523a2206206994597c13d831ec7,42025270986487,28461990717692,42051548.691511095,28543729.22013123,12893,19912,0,0.0,0,0.0007206247080347203,1.0038197130541966
123,2021-01-26 00:03:53,0xdac17f958d2ee523a2206206994597c13d831ec7b8d406,0xdac17f958d2ee523a2206206994597c13d831ec7,42786184980334,29306457877761,42811933.95859656,29390892.29883619,13066,20099,0,0.0,0,0.000754093317136202,0.9952352674057596
124,2021-01-27 00:12:27,0xdac17f958d2ee523a2206206994597c13d831ec7d0d406,0xdac17f958d2ee523a2206206994597c13d831ec7,43495863014324,29910788080068,43522268.68067925,29996516.030027565,13302,20420,0,0.0,0,0.0007356896598562822,0.9974709405201225
125,2021-01-28 00:01:46,0xdac17f958d2ee523a2206206994597c13d831ec7e8d406,0xdac17f958d2ee523a2206206994597c13d831ec7,44117888111878,30564342042872,44144745.20191037,30652423.547481768,13487,20726,0,0.0,0,0.0008037969072320202,1.004438508102877
126,2021-01-29 00:07:28,0xdac17f958d2ee523a2206206994597c13d831ec700d506,0xdac17f958d2ee523a2206206994597c13d831ec7,45080305067099,31043374437015,45106705.374991454,31132571.4677864,13765,20969,0,0.0,0,0.0007462975901650697,0.9938078807239826
127,2021-01-30 00:07:10,0xdac17f958d2ee523a2206206994597c13d831ec718d506,0xdac17f958d2ee523a2206206994597c13d831ec7,46346229219240,32114439764657,46373514.30899014,32206411.491017334,13927,21157,0,0.0,0,0.0007162719780034655,0.9948761961154416
128,2021-01-31 00:27:53,0xdac17f958d2ee523a2206206994597c13d831ec730d506,0xdac17f958d2ee523a2206206994597c13d831ec7,47014106917328,32460093514821,47042301.19992188,32552746.547067158,14102,21314,0,0.0,0,0.0007218099189815072,0.9950178626417142
129,2021-02-01 00:05:38,0xdac17f958d2ee523a2206206994597c13d831ec748d506,0xdac17f958d2ee523a2206206994597c13d831ec7,47573531566498,33105785902385,47601739.52904338,33199430.215945587,14265,21513,0,0.0,0,0.0007654221737445573,1.0029020573705436
130,2021-02-02 00:09:27,0xdac17f958d2ee523a2206206994597c13d831ec760d506,0xdac17f958d2ee523a2206206994597c13d831ec7,48387357173777,33845858407287,48413672.22794711,33941043.568602696,14424,21653,0,0.0,0,0.0007183149214613262,0.9927250834003432
131,2021-02-03 00:00:46,0xdac17f958d2ee523a2206206994597c13d831ec778d506,0xdac17f958d2ee523a2206206994597c13d831ec7,49394691339216,34973129836620,49418691.24331719,35070896.33983626,14584,21844,0,0.0,0,0.0006564331183395297,0.9971715164215266
132,2021-02-04 00:03:18,0xdac17f958d2ee523a2206206994597c13d831ec790d506,0xdac17f958d2ee523a2206206994597c13d831ec7,50142128222424,35692315129582,50163659.2186613,35791138.315822914,14742,21990,0,0.0,0,0.0005968008868960932,0.9937007438878765
133,2021-02-05 00:09:44,0xdac17f958d2ee523a2206206994597c13d831ec7a8d506,0xdac17f958d2ee523a2206206994597c13d831ec7,51670171596242,36840698394794,51687120.60234059,36943317.56132507,14887,22119,0,0.0,0,0.0006221107867983548,0.9958283776495083
134,2021-02-06 00:03:41,0xdac17f958d2ee523a2206206994597c13d831ec7c0d506,0xdac17f958d2ee523a2206206994597c13d831ec7,53424405601604,37931564420535,53395386.3057181,38037395.35364631,15052,22248,0,0.0,0,0.0005796151321575549,0.9972230526754831
135,2021-02-07 00:02:24,0xdac17f958d2ee523a2206206994597c13d831ec7d8d506,0xdac17f958d2ee523a2206206994597c13d831ec7,54520521737786,38646259377113,54487618.86988666,38752822.746348,15188,22374,0,0.0,0,0.0006001416595565956,1.0060333530192416
136,2021-02-08 00:01:03,0xdac17f958d2ee523a2206206994597c13d831ec7f0d506,0xdac17f958d2ee523a2206206994597c13d831ec7,55753396328418,39511258637092,55722079.82036267,39621480.2650134,15359,22538,0,0.0,0,0.000620821185334004,1.0023864929238209
137,2021-02-09 00:05:12,0xdac17f958d2ee523a2206206994597c13d831ec708d606,0xdac17f958d2ee523a2206206994597c13d831ec7,57349511870189,41072679538904,57307754.392042205,41178707.47173823,15541,22707,0,0.0,0,0.000567786765660375,0.9941946266713165
138,2021-02-10 00:09:19,0xdac17f958d2ee523a2206206994597c13d831ec720d606,0xdac17f958d2ee523a2206206994597c13d831ec7,58676062387097,42339856923228,58627663.59328408,42448093.79485893,15703,22893,0,0.0,0,0.000566920717812347,1.002128894837383
139,2021-02-11 00:07:06,0xdac17f958d2ee523a2206206994597c13d831ec738d606,0xdac17f958d2ee523a2206206994597c13d831ec7,60753640118902,44335411023018,60701515.1982678,44447374.56150425,15900,23076,0,0.0,0,0.0005738126126322425,0.9989029688817722
140,2021-02-12 00:00:46,0xdac17f958d2ee523a2206206994597c13d831ec750d606,0xdac17f958d2ee523a2206206994597c13d831ec7,62449456799496,45736305458396,62380346.1476959,45848718.417233795,16100,23296,0,0.0,0,0.0005617671225964478,1.0018272486129967
141,2021-02-13 00:02:17,0xdac17f958d2ee523a2206206994597c13d831ec768d606,0xdac17f958d2ee523a2206206994597c13d831ec7,64594555793363,47238729293424,64529052.84778195,47358702.75980687,16327,23508,0,0.0,0,0.0005413924613572553,0.9983268375714461
142,2021-02-14 00:11:12,0xdac17f958d2ee523a2206206994597c13d831ec780d606,0xdac17f958d2ee523a2206206994597c13d831ec7,66459341291670,48370656153897,66392379.18969284,48494249.3626703,16526,23700,0,0.0,0,0.0005528584453624311,1.0041278975839616
143,2021-02-15 00:06:53,0xdac17f958d2ee523a2206206994597c13d831ec798d606,0xdac17f958d2ee523a2206206994597c13d831ec7,67517368634806,49680311785941,67450398.02728091,49809586.39564336,16743,23946,0,0.0,0,0.0005544099887807956,1.002123775220727
144,2021-02-16 00:01:03,0xdac17f958d2ee523a2206206994597c13d831ec7b0d606,0xdac17f958d2ee523a2206206994597c13d831ec7,68804685405452,51495866188338,68735879.94951454,51628872.37066223,16940,24177,0,0.0,0,0.0005639568624205708,1.0024613259203918
145,2021-02-17 00:12:30,0xdac17f958d2ee523a2206206994597c13d831ec7c8d606,0xdac17f958d2ee523a2206206994597c13d831ec7,70618540808274,53355690478717,70548617.38751735,53489771.66576602,17131,24410,0,0.0,0,0.0005634721626309215,1.004434207662628
146,2021-02-18 00:00:07,0xdac17f958d2ee523a2206206994597c13d831ec7e0d606,0xdac17f958d2ee523a2206206994597c13d831ec7,72993141377114,56356162332353,72918915.25290576,56492727.633871116,17480,24783,0,0.0,0,0.0005434011494603666,1.0021562837438434
147,2021-02-19 00:00:50,0xdac17f958d2ee523a2206206994597c13d831ec7f8d606,0xdac17f958d2ee523a2206206994597c13d831ec7,76271627172129,58407442710683,76192509.06369443,58548212.08650059,17834,25105,0,0.0,0,0.000516646729389586,1.0007773093464798
148,2021-02-20 00:04:09,0xdac17f958d2ee523a2206206994597c13d831ec710d706,0xdac17f958d2ee523a2206206994597c13d831ec7,78101036150959,60097806728401,78021249.59887494,60242018.505000755,18046,25325,0,0.0,0,0.0005086560968215139,0.9974729873588946
149,2021-02-21 00:02:23,0xdac17f958d2ee523a2206206994597c13d831ec728d706,0xdac17f958d2ee523a2206206994597c13d831ec7,80613628901816,62978378141657,80534058.37078236,63127799.12245307,18272,25598,0,0.0,0,0.000525835103062796,1.0086903020981484
150,2021-02-22 00:02:00,0xdac17f958d2ee523a2206206994597c13d831ec740d706,0xdac17f958d2ee523a2206206994597c13d831ec7,82661645360504,65131326841125,82582821.25405659,65288579.673729345,18557,25929,0,0.0,0,0.0005172031371734806,1.0016883035620365
151,2021-02-23 00:02:58,0xdac17f958d2ee523a2206206994597c13d831ec758d706,0xdac17f958d2ee523a2206206994597c13d831ec7,84986102910299,67750919855507,84908895.20005354,67920385.63350154,18793,26195,0,0.0,0,0.0005613024512317206,1.0007357687115055
152,2021-02-24 00:16:52,0xdac17f958d2ee523a2206206994597c13d831ec770d706,0xdac17f958d2ee523a2206206994597c13d831ec7,90402832235804,72779529144118,90340681.24308571,72978811.17911856,18991,26470,0,0.0,0,0.000645772801456848,1.0045122192873552
153,2021-02-25 00:19:45,0xdac17f958d2ee523a2206206994597c13d831ec788d706,0xdac17f958d2ee523a2206206994597c13d831ec7,92780381607331,80146085830355,92717764.66634285,80358067.31958461,19215,26714,0,0.0,0,0.0006135914749307141,1.0008658702479836
154,2021-02-26 00:03:04,0xdac17f958d2ee523a2206206994597c13d831ec7a0d706,0xdac17f958d2ee523a2206206994597c13d831ec7,94820240707746,82850461800302,94759938.16572419,83069494.88826825,19387,26927,0,0.0,0,0.0006765561984600294,0.9994942209835753
155,2021-02-27 00:09:47,0xdac17f958d2ee523a2206206994597c13d831ec7b8d706,0xdac17f958d2ee523a2206206994597c13d831ec7,98577142569960,84868850382986,98532676.93470709,85093677.41734038,19560,27153,0,0.0,0,0.0006863805829519867,0.9988022881329116
156,2021-02-28 00:04:14,0xdac17f958d2ee523a2206206994597c13d831ec7d0d706,0xdac17f958d2ee523a2206206994597c13d831ec7,100063350767423,86306909474862,100019369.79330689,86532995.7264717,19733,27347,0,0.0,0,0.000686826466980382,1.0011311812059163
157,2021-03-01 00:03:10,0xdac17f958d2ee523a2206206994597c13d831ec7e8d706,0xdac17f958d2ee523a2206206994597c13d831ec7,101955664244507,88968332329252,101917311.44625366,89205120.66181694,19925,27636,0,0.0,0,0.0007010870395967914,0.9916245196760978
158,2021-03-02 00:06:08,0xdac17f958d2ee523a2206206994597c13d831ec700d806,0xdac17f958d2ee523a2206206994597c13d831ec7,103586073162486,90582015493073,103548530.56937131,90819895.55414107,20111,27845,0,0.0,0,0.0006401168385901869,1.0053055213405493
159,2021-03-03 00:02:44,0xdac17f958d2ee523a2206206994597c13d831ec718d806,0xdac17f958d2ee523a2206206994597c13d831ec7,107959315915804,92718070476638,107927897.04120205,92959747.2312116,20272,28088,0,0.0,0,0.000672307320906581,1.0024031837556582
160,2021-03-04 00:02:46,0xdac17f958d2ee523a2206206994597c13d831ec730d806,0xdac17f958d2ee523a2206206994597c13d831ec7,109856989993415,94348972561389,109826283.18062714,94593756.30854371,20467,28295,0,0.0,0,0.0006358683183230589,1.0066210279993888
161,2021-03-05 00:03:19,0xdac17f958d2ee523a2206206994597c13d831ec748d806,0xdac17f958d2ee523a2206206994597c13d831ec7,111912801187360,97091226838029,111884740.85896586,97339571.9626289,20665,28542,0,0.0,0,0.0006515059056026199,1.0021345508851232
162,2021-03-06 00:05:41,0xdac17f958d2ee523a2206206994597c13d831ec760d806,0xdac17f958d2ee523a2206206994597c13d831ec7,115782709270489,99113546545338,115766586.45685661,99366824.92636481,20915,28792,0,0.0,0,0.00065279536799137,1.000613566294448
163,2021-03-07 00:03:06,0xdac17f958d2ee523a2206206994597c13d831ec778d806,0xdac17f958d2ee523a2206206994597c13d831ec7,117815272960711,101704619321245,117800613.74375318,101954131.63845839,21124,29040,0,0.0,0,0.0006027143078919646,0.9977387650825534
164,2021-03-08 00:02:04,0xdac17f958d2ee523a2206206994597c13d831ec790d806,0xdac17f958d2ee523a2206206994597c13d831ec7,119065916031533,108399447580585,119050221.57902855,108649899.02081564,21298,29252,0,0.0,0,0.0005754278965727908,0.9944659994150287
165,2021-03-09 00:05:07,0xdac17f958d2ee523a2206206994597c13d831ec7a8d806,0xdac17f958d2ee523a2206206994597c13d831ec7,120155531405275,109947295630142,120139088.38620855,110199128.44046819,21461,29464,0,0.0,0,0.0005441724104597046,0.9991459386870545
166,2021-03-10 00:04:14,0xdac17f958d2ee523a2206206994597c13d831ec7c0d806,0xdac17f958d2ee523a2206206994597c13d831ec7,121824242050639,111274444359669,121807969.18463826,111526427.01743099,21693,29703,0,0.0,0,0.0005364086663947189,1.0035616098712157
167,2021-03-11 00:02:22,0xdac17f958d2ee523a2206206994597c13d831ec7d8d806,0xdac17f958d2ee523a2206206994597c13d831ec7,123280354073229,116152357171311,123263032.73329343,116413136.84475137,21906,29958,0,0.0,0,0.0005573987317274831,1.0059040472246852
168,2021-03-12 00:08:26,0xdac17f958d2ee523a2206206994597c13d831ec7f0d806,0xdac17f958d2ee523a2206206994597c13d831ec7,125823423055735,117462395846092,125804452.525534,117726417.7964558,22141,30244,0,0.0,0,0.0005501023263965644,1.0066912569897075
169,2021-03-13 00:01:48,0xdac17f958d2ee523a2206206994597c13d831ec708d906,0xdac17f958d2ee523a2206206994597c13d831ec7,131940260828912,124089945778941,131920687.17201607,124376634.75248122,22430,30514,0,0.0,0,0.0005679517824091665,1.0046298088056145
170,2021-03-14 00:05:36,0xdac17f958d2ee523a2206206994597c13d831ec720d906,0xdac17f958d2ee523a2206206994597c13d831ec7,135784248951579,126023801794594,135758650.9694162,126312617.03264688,22744,30813,0,0.0,0,0.0005220503706644585,1.0030391671705123
171,2021-03-15 00:01:42,0xdac17f958d2ee523a2206206994597c13d831ec738d906,0xdac17f958d2ee523a2206206994597c13d831ec7,141307142503215,127799663039247,141278937.79079533,128089476.67522626,22979,31012,0,0.0,0,0.000533473268362456,0.9891788838780263
172,2021-03-16 00:01:52,0xdac17f958d2ee523a2206206994597c13d831ec750d906,0xdac17f958d2ee523a2206206994597c13d831ec7,143890838091623,129866265086951,143860789.55888727,130163645.11267574,23195,31215,0,0.0,0,0.0005601013177618659,1.001856341563234
173,2021-03-17 00:05:50,0xdac17f958d2ee523a2206206994597c13d831ec768d906,0xdac17f958d2ee523a2206206994597c13d831ec7,146613679045270,131657870293471,146583691.2451256,131960138.94967195,23424,31452,0,0.0,0,0.0005520305257859234,0.9972486651375285
174,2021-03-18 00:00:16,0xdac17f958d2ee523a2206206994597c13d831ec780d906,0xdac17f958d2ee523a2206206994597c13d831ec7,148723113583964,137696693347980,148692427.9032182,138007010.75115186,23641,31671,0,0.0,0,0.0005486081959515651,0.9983629838843976
175,2021-03-19 00:00:59,0xdac17f958d2ee523a2206206994597c13d831ec798d906,0xdac17f958d2ee523a2206206994597c13d831ec7,151668792226629,140335086814331,151637561.67134956,140651089.20548218,23898,32022,0,0.0,0,0.0005632664649029411,1.0038365957560744
176,2021-03-20 00:02:12,0xdac17f958d2ee523a2206206994597c13d831ec7b0d906,0xdac17f958d2ee523a2206206994597c13d831ec7,154244592786119,143754470891702,154212292.41797203,144080998.38105038,24145,32305,0,0.0,0,0.0005523701820156919,1.0019478958836259
177,2021-03-21 00:03:27,0xdac17f958d2ee523a2206206994597c13d831ec7c8d906,0xdac17f958d2ee523a2206206994597c13d831ec7,156178458942618,145489542908249,156146409.74101493,145820440.45076507,24393,32588,0,0.0,0,0.0005590536128599031,1.012557015102359
178,2021-03-22 00:02:53,0xdac17f958d2ee523a2206206994597c13d831ec7e0d906,0xdac17f958d2ee523a2206206994597c13d831ec7,158030610054537,148509142843990,157997687.16424975,148851392.87757382,24633,32869,0,0.0,0,0.0005636137107672336,1.00633656553831
179,2021-03-23 00:01:05,0xdac17f958d2ee523a2206206994597c13d831ec7f8d906,0xdac17f958d2ee523a2206206994597c13d831ec7,161799657535202,151262451795457,161779059.84614277,151613652.8088073,24904,33152,0,0.0,0,0.0005959259640651877,1.004877846201997
180,2021-03-24 00:04:34,0xdac17f958d2ee523a2206206994597c13d831ec710da06,0xdac17f958d2ee523a2206206994597c13d831ec7,165112598395421,154418943688475,165096484.38910165,154779912.22508243,25177,33473,0,0.0,0,0.0005997724541840984,1.0053778037773207
181,2021-03-25 00:09:19,0xdac17f958d2ee523a2206206994597c13d831ec728da06,0xdac17f958d2ee523a2206206994597c13d831ec7,168176062532594,158014556890117,168162673.3067793,158389859.2212825,25474,33869,0,0.0,0,0.0006312482610067542,1.0005863262500105
182,2021-03-26 00:00:44,0xdac17f958d2ee523a2206206994597c13d831ec740da06,0xdac17f958d2ee523a2206206994597c13d831ec7,174916783138158,161193240961375,174908062.6211691,161574918.62963533,25676,34139,0,0.0,0,0.000629881822652858,1.0010829739061742
183,2021-03-27 00:00:48,0xdac17f958d2ee523a2206206994597c13d831ec758da06,0xdac17f958d2ee523a2206206994597c13d831ec7,182425314551870,167650585672109,182418897.53640297,168027017.78250122,25916,34389,0,0.0,0,0.0005883106634048631,0.9991004587439392
184,2021-03-28 00:06:06,0xdac17f958d2ee523a2206206994597c13d831ec770da06,0xdac17f958d2ee523a2206206994597c13d831ec7,184368307178956,170529568667547,184360443.16625667,170911908.7257201,26129,34687,0,0.0,0,0.0005839682433147178,1.0024632452037772
185,2021-03-29 00:04:07,0xdac17f958d2ee523a2206206994597c13d831ec788da06,0xdac17f958d2ee523a2206206994597c13d831ec7,186143153052152,173223160469018,186136527.51837426,173611910.3123956,26312,34955,0,0.0,0,0.0005952296032352365,1.004608912316661
