,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
93,2020-12-26 00:00:51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,80760214496678470518920,81239458696384391577181,42355034.7087048,42179745.04690185,31413,23469,0,0.0,0,1.0,626.85731475
94,2020-12-27 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,85480296654613955232434,84657925690978832290999,45340113.45731168,44343616.71117815,39137,27216,0,0.0,0,1.0,636.01895142
95,2020-12-28 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,94975053351759778986795,89082595082868752966151,51580178.29060367,47262352.043255225,44226,30024,0,0.0,0,1.0,684.72355791
96,2020-12-29 00:00:11,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,99070961415842643588597,92589079058777229482688,54556658.05161356,49800930.210906394,49577,32304,0,0.0,0,1.0,731.52395504
97,2020-12-30 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,102533221154183452395025,95485128671054664540419,57053575.75587819,51884594.229608655,53978,34679,0,0.0,0,1.0,731.71095458
98,2020-12-31 00:02:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,106406649495763480089095,98500279001778275529158,59904838.250791974,54107855.54254783,57389,36401,0,0.0,0,1.0,752.4834391
99,2021-01-01 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,109438357450051903294970,101759902687308707902385,62151336.884759225,56522418.98152381,60574,38464,0,0.0,0,1.0,738.24453293
100,2021-01-02 00:01:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,112774785726379078070036,106102309891422537819411,64612078.4604709,59726579.39483216,63648,40556,0,0.0,0,1.0,730.39
101,2021-01-03 00:00:43,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,118624059348873063056843,111703713034093356780339,69072144.41643617,63994922.200296514,66216,42106,0,0.0,0,1.0,774.93008045
102,2021-01-04 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,126689611201880714160935,118289319700227894041012,76172153.65516226,69758071.60335386,68174,43237,0,0.0,0,1.0,981.42514672
103,2021-01-05 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,132228823764678061018140,122516751895743664295464,81749269.17394435,74030578.9732597,69480,43971,0,0.0,0,1.0,1038.39334619
104,2021-01-06 00:01:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,135755597369923860665522,124640841527994419464634,85514983.94458123,76287624.098288,71234,44912,0,0.0,0,1.0,1102.15731147
105,2021-01-07 00:00:37,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0d206,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,139599872443165080910795,127677323271455274854511,89900006.1466377,79754756.25159131,73752,46226,0,0.0,0,1.0,1208.72
106,2021-01-08 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,143802853306369032549632,131424652884583770808952,95029894.3279885,84329842.53538705,75718,47415,0,0.0,0,1.0,1225.52471744
107,2021-01-09 00:00:45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,148949392845691903399555,135493500490643650926444,101147492.63871762,89142383.29747395,77535,48343,0,0.0,0,1.0,1220.73052701
108,2021-01-10 00:01:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,153146247384598089958744,138799298146572324434198,106276492.91492215,93174863.2950932,79826,49649,0,0.0,0,1.0,1281.32907418
109,2021-01-11 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,157350499380243268144932,142287958053292787395115,111730333.00133784,97734244.64361653,82005,50998,0,0.0,0,1.0,1264.34301092
110,2021-01-12 00:00:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,162307572009893221653317,146839464214203000324520,117043761.61930418,102543831.39829327,83197,51700,0,0.0,0,1.0,1088.24
111,2021-01-13 00:01:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,165254303796266251890693,148409454183248853207312,120245374.41146138,104246905.96557415,85178,52698,0,0.0,0,1.0,1045.94859801
112,2021-01-14 00:02:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,168669674098206067236319,149998653229519128234047,123871539.78345202,105942529.2413516,87443,53896,0,0.0,0,1.0,1128.27
113,2021-01-15 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,171910924676696199828220,151935423422829290147990,127673845.4097063,108224129.0940426,89472,55028,0,0.0,0,1.0,1219.35673734
114,2021-01-16 00:03:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,175390446232937759179924,154665126489227481268610,131791337.37737198,111455063.3309277,91294,56062,0,0.0,0,1.0,1172.3805663
115,2021-01-17 00:03:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,179170054438482344549415,157462316660001123661798,136406357.34475645,114899044.67200437,93718,57466,0,0.0,0,1.0,1234.29179455
116,2021-01-18 00:00:40,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8d306,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,183583279623523210553452,160411385737913857936223,141848006.90400058,118522476.06049486,96803,59110,0,0.0,0,1.0,1233.82265259
117,2021-01-19 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,188191912711427886633842,163862465837655089817216,147505513.43954986,122759448.40136452,99719,60707,0,0.0,0,1.0,1258.82686524
118,2021-01-20 00:04:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,191441226022601639791691,167035986487977090587763,151960343.04264015,127104989.10923249,101917,62024,0,0.0,0,1.0,1372.40071335
119,2021-01-21 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,195439721941061186349032,169826911373491150547120,157321805.86086768,130837584.41111176,104353,63479,0,0.0,0,1.0,1382.88227317
120,2021-01-22 00:03:42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,200829980485879865652318,174469085461697902158555,164098774.8615955,136672097.17931622,106504,64807,0,0.0,0,1.0,1112.00486321
121,2021-01-23 00:00:49,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,206632546346172332147732,179108840824329543619369,170856807.40974334,142065138.38311404,108657,66021,0,0.0,0,1.0,1234.7403174
122,2021-01-24 00:00:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,210962620409286661517433,181867487914501162930711,176238970.6213207,145495080.2833904,111778,67999,0,0.0,0,1.0,1229.56
123,2021-01-25 00:00:58,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,215743558125206864389286,185592563847292570728615,182572460.12184584,150422061.96714702,115154,70210,0,0.0,0,1.0,1392.98542204
124,2021-01-26 00:03:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,223504304399132939411374,192417424865570813253716,193492981.1205652,160067315.82608694,117993,71970,0,0.0,0,1.0,1319.77733364
125,2021-01-27 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,227396659947270510237511,195238730965058514707000,198663709.09416485,163803907.98910537,120782,73665,0,0.0,0,1.0,1354.09815676
126,2021-01-28 00:00:34,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8d406,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,232107591114949193656186,198474882395268719063341,204691823.25283074,167939802.27071884,123534,75306,0,0.0,0,1.0,1249.617284
127,2021-01-29 00:00:40,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,236815776309610651438222,201720068566125886793005,210886143.5380597,172203296.82340765,126476,77160,0,0.0,0,1.0,1329.49799593
128,2021-01-30 00:01:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,241716449740894453369908,205836922914791421278079,217558500.15926874,177812182.55531803,128868,78689,0,0.0,0,1.0,1384.01539914
129,2021-01-31 00:00:25,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,249750553325811230254479,211608048225548930205507,228455817.80618212,185631575.90417528,132143,80473,0,0.0,0,1.0,1378.50400289
130,2021-02-01 00:02:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,256752271775869310321354,216657669625278580308733,237829050.0614591,192391619.46806493,135435,82387,0,0.0,0,1.0,1316.52015025
131,2021-02-02 00:00:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,262595190270863818804265,221366638520161260006716,245541381.0545889,198598073.79062828,138022,83888,0,0.0,0,1.0,1374.2724018
132,2021-02-03 00:00:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,268895167764674306429949,227038192497448080859234,254615785.90363833,206773605.53390047,140511,85467,0,0.0,0,1.0,1519.07557459
133,2021-02-04 00:01:41,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,275312573173680249721517,232541728377139334256509,264768383.62420562,215489043.93388614,143463,87233,0,0.0,0,1.0,1665.04568895
134,2021-02-05 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,286069051739203206521719,243110292554018081340088,282510566.63801676,232831249.4027142,146003,88723,0,0.0,0,1.0,1595.40695008
135,2021-02-06 00:00:13,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,296461556832581091350973,252038865285555355839956,299962581.9393051,247811377.7796591,148948,90490,0,0.0,0,1.0,1720.49174935
136,2021-02-07 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,303993243840560979721326,258483592933772400077498,312683486.54239714,258693432.88458332,151837,92417,0,0.0,0,1.0,1682.98
137,2021-02-08 00:00:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0d506,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,309042842998382127523204,263345542040664581575366,320774025.59629285,266470711.74603784,154947,94337,0,0.0,0,1.0,1614.61386403
138,2021-02-09 00:00:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,316964263574217285210520,270517594417460321283413,334082050.3867089,278519538.7872309,157652,96053,0,0.0,0,1.0,1744.41756236
139,2021-02-10 00:01:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,324502265027552754581391,278132335996151669125566,347270730.58129853,291841719.0776784,160335,97662,0,0.0,0,1.0,1767.67026385
140,2021-02-11 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,336705586191680742984343,287750750436094276067858,368803456.3317931,308803620.5539124,163310,99566,0,0.0,0,1.0,1743.9143669
141,2021-02-12 00:01:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,346166131839683066360101,295057913250242202615430,385556099.6425106,321721037.58629954,166701,101711,0,0.0,0,1.0,1783.34973393
142,2021-02-13 00:00:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,355816238674193670109934,303740221764928032844780,402913432.4189897,337351631.36061925,170539,104061,0,0.0,0,1.0,1843.99840934
143,2021-02-14 00:00:42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,364845636912858997331117,312310164495905933436887,419359916.3958567,352957373.3278633,174683,106594,0,0.0,0,1.0,1816.24773214
144,2021-02-15 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,374666570949075792520480,320523391157252524644934,437233059.1806233,367919791.9976092,178855,109439,0,0.0,0,1.0,1807.55
145,2021-02-16 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,384716941134311052155054,328922807102655951439725,455029605.3546255,382732879.43594724,182267,111703,0,0.0,0,1.0,1777.54965445
146,2021-02-17 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,393712131364595727026611,336684923978087073616624,471060270.41999394,396557654.1762977,185681,113891,0,0.0,0,1.0,1782.58
147,2021-02-18 00:00:47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,403007001626117812082753,345132854893359976804248,487813361.31477034,411788643.19014764,189058,116219,0,0.0,0,1.0,1844.22923054
148,2021-02-19 00:00:50,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8d606,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,410394978851409036668233,353423949783512085495229,501919758.5863878,427626157.53164715,192318,118692,0,0.0,0,1.0,1937.0630886
149,2021-02-20 00:01:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,418472685673206125881950,361989522967586626558635,517554439.35031664,444215330.93231076,195737,121129,0,0.0,0,1.0,1960.99681807
150,2021-02-21 00:00:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,427486262019400428080000,370293062413606375838359,535475588.12432534,460699142.7979243,198873,123306,0,0.0,0,1.0,1920.61
151,2021-02-22 00:00:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,435588955027851682870745,377664561110113217578651,551224030.0261976,475020861.2585965,202512,125716,0,0.0,0,1.0,1936.74057941
152,2021-02-23 00:02:58,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,445324003218045165252664,386807666700487436227968,568769562.2014322,491497895.61962456,205116,127535,0,0.0,0,1.0,1782.88152228
153,2021-02-24 00:01:40,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,458109682318676270345272,400894058626310993475946,588794772.9823226,513326444.9559453,207523,129091,0,0.0,0,1.0,1566.26052886
154,2021-02-25 00:01:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,469699476473981488176988,407626024272792957677378,607769835.153769,524312207.21761596,210618,130745,0,0.0,0,1.0,1621.73567965
155,2021-02-26 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,478508666633219017380558,416603854848734473510972,621916374.4947413,538608072.1665623,213505,132687,0,0.0,0,1.0,1477.32623433
156,2021-02-27 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,489187267767291502111120,428604092630826830550873,637756284.8207203,556327979.8513906,216226,134448,0,0.0,0,1.0,1444.46291715
157,2021-02-28 00:00:56,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,498470546803953044721466,434414802974671792961520,651632578.6177878,564951722.7148708,218985,136171,0,0.0,0,1.0,1464.56162277
158,2021-03-01 00:02:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8d706,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,505797916968283058803474,442821389841582350937475,661779954.4896482,576525819.1065062,221947,138038,0,0.0,0,1.0,1414.41
159,2021-03-02 00:01:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,515174077916790295479788,450507340785354563609336,675710737.1949499,588125031.788191,224925,139951,0,0.0,0,1.0,1568.98748339
160,2021-03-03 00:00:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,522321921859498484488977,457809434116848140551923,686723210.0084405,599364438.2411556,227960,141873,0,0.0,0,1.0,1490.98954092
161,2021-03-04 00:01:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,529627811390838875584254,464880601117465957407332,698287211.6938059,610561867.2047746,231168,143974,0,0.0,0,1.0,1583.06523378
162,2021-03-05 00:00:44,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,537559176915458133500398,473815432490555222847408,710673603.1469632,624526414.8738612,234565,146377,0,0.0,0,1.0,1540.36183486
163,2021-03-06 00:02:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,545699163106344232787888,482710305096549931737336,722838726.2780504,637792411.1210667,237512,148601,0,0.0,0,1.0,1532.81352068
164,2021-03-07 00:01:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,554133139649107599069290,489715443941430494557506,736082684.6940581,648844962.5021449,240483,151107,0,0.0,0,1.0,1658.07
165,2021-03-08 00:00:54,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,561498039929004205324414,496002981879951026825292,748344180.3992158,659318092.1039901,243276,153257,0,0.0,0,1.0,1728.22
166,2021-03-09 00:00:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,569378426935824558181578,502417088736631495281335,762073787.8842982,670467067.086247,246184,155653,0,0.0,0,1.0,1836.08341673
167,2021-03-10 00:01:41,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,578658617174921571111450,509471917586905635660773,779047215.958158,683379503.5731044,249581,158225,0,0.0,0,1.0,1865.54079442
168,2021-03-11 00:01:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,587468335960706071666671,515640272591025194288445,795161348.356726,694620626.1050805,252744,160502,0,0.0,0,1.0,1804.64
169,2021-03-12 00:01:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0d806,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,594906777600036757083218,522425321740613949514561,808497429.1535386,706788850.6603793,255846,162867,0,0.0,0,1.0,1825.03257536
170,2021-03-13 00:01:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,605083041257333918557607,531236476634151475813691,826609945.2860535,722465938.7314239,259111,165348,0,0.0,0,1.0,1768.86461126
171,2021-03-14 00:01:26,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,614434463134485801275951,540779036005830932433646,843935215.3914027,739999940.532063,262428,167765,0,0.0,0,1.0,1924.53279103
172,2021-03-15 00:01:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,621925397906222185617013,547789865151537593063063,858043508.2455825,753205821.2779894,265762,170102,0,0.0,0,1.0,1862.03977524
173,2021-03-16 00:00:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,630891110770789070311707,555515539174573439314866,874239347.0526856,767162848.3574092,268706,172205,0,0.0,0,1.0,1788.70556057
174,2021-03-17 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,639021743179135578171058,563293977341868850686757,888706269.1745118,780980478.130809,271894,174473,0,0.0,0,1.0,1800.1901566
175,2021-03-18 00:00:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,646954436324520060315186,569918060881519632823591,902904248.6357478,792825379.6087412,274748,176563,0,0.0,0,1.0,1819.81055196
176,2021-03-19 00:00:52,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,656257915070681689952719,577834923076434179151889,919724258.8227777,807138263.4536542,278262,179060,0,0.0,0,1.0,1782.17
177,2021-03-20 00:02:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,666048038225643522558038,586704385464039190994837,937439770.8013629,823177671.2906096,282206,181844,0,0.0,0,1.0,1813.90655851
178,2021-03-21 00:00:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,675215089318074039049578,594250218871992037978787,954281574.4406004,837039251.7575963,286464,184794,0,0.0,0,1.0,1811.19841069
179,2021-03-22 00:01:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,686312574460227924566726,606508687102581864679470,974129900.7373779,859009254.7261198,290917,188026,0,0.0,0,1.0,1785.50760266
180,2021-03-23 00:00:52,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8d906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,699417759057527552926412,619308140436986474858215,997204039.0889276,881384502.0916023,295532,191061,0,0.0,0,1.0,1686.37610025
181,2021-03-24 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210da06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,713020804867293272237533,630194073462151437392437,1020251877.469562,899820218.8033452,299860,193976,0,0.0,0,1.0,1676.26538492
182,2021-03-25 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228da06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,726041191367647415206300,645366255873355500600864,1042028101.3354652,925021934.8263559,303976,197215,0,0.0,0,1.0,1588.44
183,2021-03-26 00:00:58,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240da06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,736019401149009422529195,657719711479259586316899,1057927054.306446,944658365.3064147,306112,199477,0,0.0,0,1.0,1589.31872282
184,2021-03-27 00:00:48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258da06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,748145262391041326438629,665782170927462238422150,1077865161.246529,957933586.3181052,308495,201684,0,0.0,0,1.0,1698.25318644
185,2021-03-28 00:00:23,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270da06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,756748417497660183806226,674204217565301120313877,1092482563.8010807,972246313.1672281,311024,204307,0,0.0,0,1.0,1716.64
186,2021-03-29 00:00:48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288da06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,764165143286548843988704,681005459701590744044304,1105084900.2783778,983814200.3291941,313362,206835,0,0.0,0,1.0,1687.76705133
187,2021-03-30 00:02:34,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0da06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,775001146261424950745307,690046055657620889617849,1124267859.2705717,999737086.3465322,315828,209310,0,0.0,0,1.0,1819.30508385
