,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
98,2021-01-03 00:00:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,21460396366,45909183606,3899996.574430002,10632844.867193148,1607,2946,0,0.0,0,41.5703427936656,32214.109085429365
99,2021-01-04 00:00:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,22972163095,53424075983,4401382.83971533,13162046.33880363,1651,3072,0,0.0,0,33.54825653678683,32727.56835585193
100,2021-01-05 00:02:27,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,24170441419,57560583462,4791171.811352194,14439076.239076016,1680,3138,0,0.0,0,30.65361845022889,31952.993056847718
101,2021-01-06 00:07:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,24403259229,57707912215,4865151.873512125,14486550.418317776,1707,3181,0,0.0,0,30.776504523127265,33934.051290840944
102,2021-01-07 00:29:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,24690853637,59030421208,4966136.423896467,14954478.882708803,1731,3322,0,0.0,0,30.571382874135008,36853.80205476975
103,2021-01-08 00:14:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,25134707196,59657184891,5138254.705586553,15195275.443368204,1772,3453,0,0.0,0,31.35576417377982,38495.31489732862
104,2021-01-09 00:20:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,26656541559,60481671415,5756804.0691834325,15520852.620836046,1829,3541,0,0.0,0,33.39642945944124,41094.306449842436
105,2021-01-10 00:10:58,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,27058242380,63991887722,5919224.825810192,16915672.82168283,1912,3622,0,0.0,0,31.443732698086084,40548.26550081691
106,2021-01-11 00:43:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,27611915376,66160716580,6142472.3509629,17753780.09570498,2021,3744,0,0.0,0,30.83043176570127,37960.57173516285
107,2021-01-12 00:26:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,28632922643,67062642931,6484577.984012634,18055779.612058498,2051,3782,0,0.0,0,32.686491095175846,34600.93887862029
108,2021-01-13 00:17:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,29088136486,67336074209,6643293.136055708,18150633.47988029,2090,3838,0,0.0,0,32.5218208161957,33785.2935549049
109,2021-01-14 00:40:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,29332129845,67587317491,6725275.532760159,18239734.04358854,2126,3886,0,0.0,0,33.17033854046605,37720.22205493552
110,2021-01-15 00:08:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,29630916683,67942739690,6841567.552715383,18377563.83106104,2168,3939,0,0.0,0,31.69647811638256,39227.03451693126
111,2021-01-16 00:08:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,29871637304,70748227427,6932471.870321749,19397174.536432732,2203,3996,0,0.0,0,31.25972435849102,37083.5031488918
112,2021-01-17 00:16:42,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,30462290687,71285868907,7149072.6895636385,19595411.00666767,2253,4061,0,0.0,0,29.389753710264966,35573.450318741154
113,2021-01-18 00:10:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8d306,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,30979588701,71773211836,7334865.013217986,19772034.033465646,2322,4142,0,0.0,0,29.051889691162888,35920.992455562075
114,2021-01-19 00:13:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,31583246861,72476709955,7551959.719603077,20027794.03159448,2390,4219,0,0.0,0,29.176836820467823,36794.084408686176
115,2021-01-20 00:18:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,32163147413,73182526231,7766305.083372628,20289351.381088197,2428,4266,0,0.0,0,25.918765317880478,36089.99824595854
116,2021-01-21 00:19:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,33918433064,73832036070,8390286.242128594,20519577.063638806,2486,4334,0,0.0,0,25.876146927867396,35465.47861944546
117,2021-01-22 00:03:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,35668968087,79699451261,8951120.277204446,22531009.92132298,2562,4431,0,0.0,0,27.396809296386152,30653.990255700348
118,2021-01-23 00:02:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,42629755438,81130073185,11036270.663836386,22990029.12313548,2631,4520,0,0.0,0,26.714746085688617,32985.77406110357
119,2021-01-24 00:01:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,43590365009,82964307137,11346991.057034247,23587141.372794256,2752,4747,0,0.0,0,25.881945905420014,31823.40540746823
120,2021-01-25 00:05:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,44679306774,85548078785,11696070.639316285,24418702.598260123,2857,4899,0,0.0,0,23.298357838546107,32452.535282567143
121,2021-01-26 00:13:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,46956444249,101134993187,12460448.737912642,29694358.580065258,3008,5125,0,0.0,0,24.443471051108364,32605.226364874536
122,2021-01-27 00:24:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,48967432910,103851486654,13106534.632339124,30566780.474487722,3147,5315,0,0.0,0,24.054224634365077,32454.247954649887
123,2021-01-28 00:10:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8d406,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,50481837240,105438455535,13577467.870588334,31059581.246845573,3264,5463,0,0.0,0,24.488436560256247,30544.259208631684
124,2021-01-29 00:04:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,51631732641,106927573324,13943176.660049528,31533970.888928358,3360,5615,0,0.0,0,24.848640427522174,33036.21764997591
125,2021-01-30 00:02:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,52950742703,109717472627,14406581.826177826,32522456.404793173,3456,5767,0,0.0,0,24.68560053875653,34165.251282657715
126,2021-01-31 00:22:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,63341770312,110841431990,17879860.531886376,32906319.94510209,3559,5875,0,0.0,0,24.90511617707463,34331.80234253787
127,2021-02-01 00:11:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,66928691613,112543661052,19083696.740912728,33476285.38604896,3686,6008,0,0.0,0,25.186062033270787,32610.943729552066
128,2021-02-02 00:56:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,68826853535,114874968301,19721645.59578313,34262736.57850104,3784,6144,0,0.0,0,24.53038193181866,33941.8105324143
129,2021-02-03 00:05:58,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,70148732696,116663105637,20184447.562311888,34890901.79919974,3861,6241,0,0.0,0,23.324298261491958,35431.371783484436
130,2021-02-04 00:27:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,71560423797,119216819872,20700317.850323707,35832932.181758694,3935,6323,0,0.0,0,22.706394197807843,37837.541548954825
131,2021-02-05 00:00:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,73922670208,122035600262,21584766.20477558,36887733.26060861,4021,6426,0,0.0,0,23.142170953936848,36921.180379850346
132,2021-02-06 00:05:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,80015612957,127469461204,23854595.850508627,38949313.17151426,4156,6589,0,0.0,0,22.3242465462646,38448.75171712635
133,2021-02-07 00:02:08,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,83533602693,138651398697,25180032.225337498,43480711.86815015,4304,6866,0,0.0,0,23.352013387242234,39145.81459038467
134,2021-02-08 00:10:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0d506,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,85864856861,140856069586,26055401.439620912,44344269.152381755,4398,6975,0,0.0,0,24.248656659683526,39236.401038877644
135,2021-02-09 00:03:26,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,90136896994,149319817023,27815345.06140621,48010884.277398326,4515,7162,0,0.0,0,26.631345123036922,46631.485310437645
136,2021-02-10 00:24:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,93693727578,153241682022,29450463.952656176,49847850.51019025,4651,7309,0,0.0,0,26.482718306431167,46665.3410326921
137,2021-02-11 00:15:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,98986030486,156818688399,31871397.33548625,51470036.875647426,4752,7433,0,0.0,0,25.83524803037021,44807.89278733728
138,2021-02-12 00:04:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,101618950907,159818752822,33102476.91273796,52878426.6117576,4840,7568,0,0.0,0,26.72509871292922,47660.19767895531
139,2021-02-13 00:15:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,103478314241,163609084317,33984223.500736006,54681326.6528113,4941,7704,0,0.0,0,25.59541531876773,47465.27958391895
140,2021-02-14 00:30:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,105794032954,167743265485,35072262.62373928,56632996.05061649,5029,7836,0,0.0,0,25.975510288899624,47423.22605343682
141,2021-02-15 00:04:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,107578269615,170738192660,35937819.647444926,58087523.84151386,5112,7999,0,0.0,0,26.980450095149465,48768.512569487415
142,2021-02-16 00:12:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,111850066926,177840274092,37957999.99641959,61455061.92542573,5216,8126,0,0.0,0,26.933667826250847,47696.77883765633
143,2021-02-17 00:01:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,116253357570,181644034192,40113812.910439685,63323517.285934165,5325,8243,0,0.0,0,27.593162486037524,49187.01958436077
144,2021-02-18 00:00:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,119291237705,188031281270,41665422.010663405,66570498.60362431,5422,8407,0,0.0,0,28.19361434953887,51995.48769799157
145,2021-02-19 00:01:52,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8d606,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,121986749499,191329528876,43065186.561997555,68288185.84019262,5493,8493,0,0.0,0,26.666623959158986,51654.932968863264
146,2021-02-20 00:07:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,125742710337,195430091369,45060391.062548734,70468259.1788477,5553,8574,0,0.0,0,28.67860971007976,56238.66238813781
147,2021-02-21 00:01:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,127778687848,198126646958,46195093.895195834,71992043.79353027,5594,8644,0,0.0,0,29.029836989891457,55754.99522115543
148,2021-02-22 00:09:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,130216658109,201872688485,47572265.171785794,74122578.4353501,5638,8733,0,0.0,0,29.86231398366367,57660.854769018195
149,2021-02-23 00:04:37,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,134327209218,205033943730,49814125.77154496,75858528.47799492,5692,8804,0,0.0,0,30.232180676268072,53782.72696059537
150,2021-02-24 00:11:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,142182832078,211346194650,53636249.44210766,78961350.41689143,5757,8892,0,0.0,0,31.134870476714898,48624.58701444614
151,2021-02-25 00:21:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,145916269190,215911437976,55499187.52329837,81250855.72054476,5816,8975,0,0.0,0,30.479701349000997,49811.20184274092
152,2021-02-26 00:11:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,150208282539,222812060712,57679597.433544114,84698578.67091593,5875,9080,0,0.0,0,32.08045368409916,47750.211516828385
153,2021-02-27 00:26:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,153588623428,226494510348,59259871.44076472,86419482.2892637,5953,9174,0,0.0,0,31.960033754987645,46547.59796185324
154,2021-02-28 00:02:16,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,157570466303,228602938955,61138017.70226479,87413138.15076458,6012,9268,0,0.0,0,31.60058378918492,46281.00227476803
155,2021-03-01 00:08:37,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8d706,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,164934445972,230638536991,64398313.621937655,88326634.99416223,6133,9374,0,0.0,0,31.90520326007367,45196.29358593746
156,2021-03-02 00:06:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,174391101946,235054086797,68954594.74494238,90422843.0258812,6251,9503,0,0.0,0,31.754006423946286,49869.76760833776
157,2021-03-03 00:38:30,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,177960974710,238114046820,70701949.2822608,91897092.49704012,6367,9635,0,0.0,0,32.50333018121253,48926.48284185488
158,2021-03-04 00:11:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,195185962153,240719459475,79524769.4819284,93219296.30184782,6452,9727,0,0.0,0,31.989107728987957,50128.60791101324
159,2021-03-05 00:17:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,198604116760,245655737124,81204362.75663872,95646289.1011748,6536,9828,0,0.0,0,31.492564357411794,47547.17299313675
160,2021-03-06 00:14:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,199467132398,251126522988,81620907.14159048,98271303.06875004,6584,9899,0,0.0,0,31.922183421162966,49202.938194375325
161,2021-03-07 00:01:00,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,203680509166,259684624760,83658692.17237423,102409075.4784596,6668,9996,0,0.0,0,29.616655010169044,49106.487172710986
162,2021-03-08 00:27:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,206340805946,268332986508,85000691.10470937,106700876.38756926,6741,10073,0,0.0,0,29.78521521791985,51661.41660123711
163,2021-03-09 00:18:17,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,208083205483,270094639713,85885863.35462885,107596106.99106048,6793,10145,0,0.0,0,28.62156702525428,52280.10734144774
164,2021-03-10 00:29:00,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,209100511231,272728170279,86434017.92812216,109015437.0286874,6831,10200,0,0.0,0,29.72045343053759,55573.74720976673
165,2021-03-11 00:31:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,211555590535,275377008596,87814629.21691495,110474224.13482568,6884,10254,0,0.0,0,31.317413177770565,56403.60065556012
166,2021-03-12 00:05:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0d806,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,214514893922,278763704715,89502039.34386529,112380112.49707651,6936,10336,0,0.0,0,31.797748728320894,58190.11136789869
167,2021-03-13 00:07:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,219792140060,281675745964,92483848.59822258,114036041.48559529,7001,10382,0,0.0,0,32.297514367145546,57078.22781213246
168,2021-03-14 00:21:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,222433519693,285023767819,94044532.9912778,116037693.61090212,7074,10445,0,0.0,0,31.710370136253925,61012.23582280568
169,2021-03-15 00:09:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59938d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,223587979387,286891379637,94743852.79626529,117167488.99731694,7127,10509,0,0.0,0,31.852224386058488,59155.135926571966
170,2021-03-16 00:03:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,225890305281,290591787566,96066659.17612106,119266749.46485877,7168,10564,0,0.0,0,30.991402718503497,55434.49437245142
171,2021-03-17 00:35:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,227214931664,292951310955,96799291.77404235,120572708.40106757,7221,10618,0,0.0,0,31.37914972649465,55960.02899822647
172,2021-03-18 00:12:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,228709578276,295317720810,97644760.742828,121909455.0713961,7263,10663,0,0.0,0,32.26123775262929,59240.84865420395
173,2021-03-19 00:36:04,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,230497463449,297813976136,98690562.14355052,123380816.75593132,7299,10706,0,0.0,0,32.302360621347034,56572.23995012007
174,2021-03-20 00:05:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,231243541920,299433883266,99123122.5127033,124325891.74694498,7336,10756,0,0.0,0,32.223649951638066,58277.87714636439
175,2021-03-21 00:03:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,233194617401,301785765731,100275651.92964265,125705989.9437846,7386,10815,0,0.0,0,32.387549720280866,58660.27857951605
176,2021-03-22 00:12:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,238606887630,305046863076,103405245.22054178,127569350.67272867,7477,10903,0,0.0,0,32.23061190296648,57326.03497947768
177,2021-03-23 00:03:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8d906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,240469776368,307004081703,104459242.6336086,128665956.55976726,7517,10957,0,0.0,0,32.29082434166316,54446.08025008745
178,2021-03-24 00:47:39,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,245002149757,316193598828,106939032.32783565,133675171.794911,7585,11036,0,0.0,0,32.68168315188947,54277.554456217076
179,2021-03-25 00:02:42,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,249389166289,320104775800,109307345.20225652,135834222.6863278,7656,11126,0,0.0,0,33.10712623454013,52588.68359599293
180,2021-03-26 00:01:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,253257197859,324692982633,111325766.61559899,138219871.33270156,7728,11219,0,0.0,0,32.308439467515115,51348.4077508184
181,2021-03-27 00:02:26,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,257532404879,331360268406,113613018.80046226,141757782.4917373,7794,11295,0,0.0,0,32.42488413440528,55065.66280120157
182,2021-03-28 01:12:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59971da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,259924574993,335246589338,114935527.580911,143893287.35278004,7861,11383,0,0.0,0,32.54988186941595,55693.07776862136
183,2021-03-29 00:02:39,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,262204530734,339198990004,116210105.60548063,146096067.69187507,7936,11463,0,0.0,0,33.10794235715342,55878.49424773644
184,2021-03-30 00:04:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,266387203304,346769248885,118606943.99367818,150429883.40332264,8020,11568,0,0.0,0,31.61052403751258,57509.187084609264
185,2021-03-31 00:19:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,269876932382,352326249810,120652343.08659698,153673383.8146223,8100,11646,0,0.0,0,31.95774462873975,59089.47353068204
186,2021-04-01 00:55:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,271721481057,355640085145,121731044.77445619,155630182.82576165,8145,11693,0,0.0,0,30.770425933803168,59313.46158416787
187,2021-04-02 00:30:49,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8da06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,273641596606,358756331961,122863020.30860923,157464397.81001824,8253,11802,0,0.0,0,30.038097409969602,58697.70825134702
188,2021-04-03 00:09:34,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900db06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,275497803904,360666026231,123964819.74778377,158599787.7093328,8317,11850,0,0.0,0,27.62131198475812,58909.867504260284
189,2021-04-04 00:53:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918db06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,276940641694,363486346412,124819963.79296817,160272164.82029265,8363,11914,0,0.0,0,28.35456290350724,57186.67256746205
190,2021-04-05 00:01:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930db06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,278592412720,364350737233,125773902.97014372,160771645.51133132,8419,11968,0,0.0,0,27.98523414602929,58168.653988956146
191,2021-04-06 00:19:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948db06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,282104324959,366229964862,127825929.8211729,161868938.7633093,8492,12032,0,0.0,0,27.59514276050544,58604.54821780951
192,2021-04-07 00:10:44,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960db06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,284840337269,367988617391,129431177.05805106,162897556.2683588,8550,12085,0,0.0,0,27.387609520643764,57958.63016738175
