,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
97,2020-12-30 00:02:24,0x6b175474e89094c44da98b954eedeac495271d0f30d206,0x6b175474e89094c44da98b954eedeac495271d0f,10670043939479188152373799,11656260753336542087698344,10700363.860397507,11694010.440103328,7017,9067,0,0.0,0,0.0013647590646160915,0.9986091579419482
98,2020-12-31 00:03:13,0x6b175474e89094c44da98b954eedeac495271d0f48d206,0x6b175474e89094c44da98b954eedeac495271d0f,11901793711222992205131853,12884298113960902058039913,11938933.49730522,12929141.84348678,7489,9879,0,0.0,0,0.0013379172604029558,1.0067605813392664
99,2021-01-01 00:00:22,0x6b175474e89094c44da98b954eedeac495271d0f60d206,0x6b175474e89094c44da98b954eedeac495271d0f,13072348542566891658904392,14245980002028074188700144,13113845.108223774,14296584.394777887,8210,10773,0,0.0,0,0.0013644961185980866,1.0073317997592424
100,2021-01-02 00:03:58,0x6b175474e89094c44da98b954eedeac495271d0f78d206,0x6b175474e89094c44da98b954eedeac495271d0f,14108501405271387788379057,15290493446732162032724032,14156571.695503438,15345584.856024725,8827,11353,0,0.0,0,0.0013706934366146991,1.0011407791690101
101,2021-01-03 00:05:11,0x6b175474e89094c44da98b954eedeac495271d0f90d206,0x6b175474e89094c44da98b954eedeac495271d0f,17183674833709886307301621,16191280465622223996192557,17231719.444323465,16249215.876601439,9338,11865,0,0.0,0,0.0012931252807942071,1.002081677877784
102,2021-01-04 00:03:52,0x6b175474e89094c44da98b954eedeac495271d0fa8d206,0x6b175474e89094c44da98b954eedeac495271d0f,21249516138355254211771981,17703867584249912377885934,21306946.220973346,17773356.242383935,9709,12254,0,0.0,0,0.001028225528063625,1.006715050016534
103,2021-01-05 00:32:15,0x6b175474e89094c44da98b954eedeac495271d0fc0d206,0x6b175474e89094c44da98b954eedeac495271d0f,23942889940251193710936506,19066568938526810117586151,24009624.290835638,19142887.156107675,9889,12427,0,0.0,0,0.0009193428853124926,1.0045475481883963
104,2021-01-06 00:02:20,0x6b175474e89094c44da98b954eedeac495271d0fd8d206,0x6b175474e89094c44da98b954eedeac495271d0f,25482209604946294478572585,19867006242677952838721683,25554117.5255713,19946862.917469162,10125,12649,0,0.0,0,0.0009014690914940153,0.9959720819041098
105,2021-01-07 00:05:45,0x6b175474e89094c44da98b954eedeac495271d0ff0d206,0x6b175474e89094c44da98b954eedeac495271d0f,26761465450168041238995598,20768458891007427508272860,26834116.67746394,20850238.499777626,10413,12914,0,0.0,0,0.0008303952594512508,1.005791346152544
106,2021-01-08 00:00:46,0x6b175474e89094c44da98b954eedeac495271d0f08d306,0x6b175474e89094c44da98b954eedeac495271d0f,28054236851612161813765170,21750421162712271575654743,28159264.623659205,21835550.8710239,10617,13169,0,0.0,0,0.0008168321501678588,1.003989646501039
107,2021-01-09 00:01:36,0x6b175474e89094c44da98b954eedeac495271d0f20d306,0x6b175474e89094c44da98b954eedeac495271d0f,29285377475320604897589590,23259153527835650412809319,29386068.309881624,23351517.023899302,10835,13530,0,0.0,0,0.00081653269779049,0.9972346793538244
108,2021-01-10 00:03:26,0x6b175474e89094c44da98b954eedeac495271d0f38d306,0x6b175474e89094c44da98b954eedeac495271d0f,31510563680888586137864441,24024478072062838218402036,31618486.638875414,24119131.502180286,11105,13896,0,0.0,0,0.0007814165630771671,1.002541822096744
109,2021-01-11 00:14:30,0x6b175474e89094c44da98b954eedeac495271d0f50d306,0x6b175474e89094c44da98b954eedeac495271d0f,33203180561821947324993106,24853068881180783390256051,33315609.289850384,24953601.623795822,11312,14203,0,0.0,0,0.0008136875298904236,1.002577156696354
110,2021-01-12 00:04:19,0x6b175474e89094c44da98b954eedeac495271d0f68d306,0x6b175474e89094c44da98b954eedeac495271d0f,34588210991056733779485096,25877701117164501357737437,34700060.734292164,25983153.573448684,11461,14378,0,0.0,0,0.0009201469061949751,1.0013406691976197
111,2021-01-13 00:01:26,0x6b175474e89094c44da98b954eedeac495271d0f80d306,0x6b175474e89094c44da98b954eedeac495271d0f,35266517855963676293995807,26448102529051339557232513,35379378.74888659,26554876.50429359,11702,14632,0,0.0,0,0.0009530297265351037,0.9968201063312453
112,2021-01-14 00:03:48,0x6b175474e89094c44da98b954eedeac495271d0f98d306,0x6b175474e89094c44da98b954eedeac495271d0f,35821192446259267333003894,27051994151955608030579661,35933731.0203589,27159987.102676358,12005,15022,0,0.0,0,0.0008887788564527194,1.0061154410816073
113,2021-01-15 00:00:24,0x6b175474e89094c44da98b954eedeac495271d0fb0d306,0x6b175474e89094c44da98b954eedeac495271d0f,37186916383449491467282202,28116377771351202619072026,37303457.91182105,28225943.406477228,12232,15280,0,0.0,0,0.0008149184214192537,0.9936762675400445
114,2021-01-16 00:09:02,0x6b175474e89094c44da98b954eedeac495271d0fc8d306,0x6b175474e89094c44da98b954eedeac495271d0f,37977125255091693704031840,28611055580368593332467629,38092470.58542719,28721747.59428962,12438,15480,0,0.0,0,0.0008406263080183696,0.9972374670659225
115,2021-01-17 00:25:24,0x6b175474e89094c44da98b954eedeac495271d0fe0d306,0x6b175474e89094c44da98b954eedeac495271d0f,38325202472420966832171894,29182048902626979504477862,38440624.25675832,29293631.960926242,12620,15657,0,0.0,0,0.0008315537956491297,1.0055386354886449
116,2021-01-18 00:00:48,0x6b175474e89094c44da98b954eedeac495271d0ff8d306,0x6b175474e89094c44da98b954eedeac495271d0f,38854874053324619309276328,29554144305104119313093368,38970698.89688469,29666581.385592785,12851,15921,0,0.0,0,0.0008105682984665247,1.0000975281193303
117,2021-01-19 00:06:51,0x6b175474e89094c44da98b954eedeac495271d0f10d406,0x6b175474e89094c44da98b954eedeac495271d0f,39757579811029724215127900,29986771251965484521949045,39872820.41368914,30099688.589932054,13041,16055,0,0.0,0,0.0007899252025060854,1.0001755076584307
118,2021-01-20 00:11:21,0x6b175474e89094c44da98b954eedeac495271d0f28d406,0x6b175474e89094c44da98b954eedeac495271d0f,40683074799228911825379625,30687347836866911680721750,40797588.157172956,30800820.22200158,13214,16206,0,0.0,0,0.0007215284760016892,0.9997957979059051
119,2021-01-21 00:19:01,0x6b175474e89094c44da98b954eedeac495271d0f40d406,0x6b175474e89094c44da98b954eedeac495271d0f,41259981723946489831548377,31122008044482224197004576,41373219.294427164,31235820.463295568,13378,16388,0,0.0,0,0.0007317873480948431,1.0029773219399982
120,2021-01-22 00:16:32,0x6b175474e89094c44da98b954eedeac495271d0f58d406,0x6b175474e89094c44da98b954eedeac495271d0f,41686694447004817803206961,31647257254191503218830277,41799830.497637905,31763924.139752362,13514,16544,0,0.0,0,0.0009073367521615569,1.0072539794882152
121,2021-01-23 00:03:27,0x6b175474e89094c44da98b954eedeac495271d0f70d406,0x6b175474e89094c44da98b954eedeac495271d0f,42353806572992911766789523,32593538936842490619118872,42467754.0084,32715023.941643704,13660,16724,0,0.0,0,0.0008182898260671068,1.0103754395632902
122,2021-01-24 00:00:29,0x6b175474e89094c44da98b954eedeac495271d0f88d406,0x6b175474e89094c44da98b954eedeac495271d0f,42739219229466569250163761,33185764075620087609716955,42853429.45640891,33309774.941315494,13848,16999,0,0.0,0,0.0008167414841301316,1.0042326592270445
123,2021-01-25 00:05:17,0x6b175474e89094c44da98b954eedeac495271d0fa0d406,0x6b175474e89094c44da98b954eedeac495271d0f,43364466836708859821468005,33739057542355949013416465,43478897.27114297,33864502.544592544,14164,17241,0,0.0,0,0.000716018340923864,0.9973497116330207
124,2021-01-26 00:03:44,0x6b175474e89094c44da98b954eedeac495271d0fb8d406,0x6b175474e89094c44da98b954eedeac495271d0f,44180417437025209726977221,34298537199651407310183426,44294370.29340135,34425540.591797635,14341,17505,0,0.0,0,0.0007567711612311383,0.9987694253452782
125,2021-01-27 00:04:35,0x6b175474e89094c44da98b954eedeac495271d0fd0d406,0x6b175474e89094c44da98b954eedeac495271d0f,44818535238119931859491355,34832579106732448593548809,44933201.0990289,34961744.83942585,14510,17684,0,0.0,0,0.0007347284371470788,1.0055794342983533
126,2021-01-28 00:01:59,0x6b175474e89094c44da98b954eedeac495271d0fe8d406,0x6b175474e89094c44da98b954eedeac495271d0f,45487404776040876696844179,35470303787456529469675001,45601991.9577671,35601302.02258352,14664,17853,0,0.0,0,0.0007996170175616636,0.9992152457255863
127,2021-01-29 00:15:43,0x6b175474e89094c44da98b954eedeac495271d0f00d506,0x6b175474e89094c44da98b954eedeac495271d0f,46041356208194932131718666,35878231914848724983101116,46154591.310760155,36009852.56624712,14864,18076,0,0.0,0,0.0007452397409527898,0.9972881980538311
128,2021-01-30 00:06:08,0x6b175474e89094c44da98b954eedeac495271d0f18d506,0x6b175474e89094c44da98b954eedeac495271d0f,46917034204253500521650589,36252045311194857195364573,47027798.45388174,36384221.49818297,14996,18172,0,0.0,0,0.0007125991995329712,0.9862482655684696
129,2021-01-31 00:01:21,0x6b175474e89094c44da98b954eedeac495271d0f30d506,0x6b175474e89094c44da98b954eedeac495271d0f,47860632897346612100906305,36636890500738873210978072,47969724.822668515,36768471.04653062,15149,18314,0,0.0,0,0.0007254074598934393,0.9999770871893732
130,2021-02-01 00:04:11,0x6b175474e89094c44da98b954eedeac495271d0f48d506,0x6b175474e89094c44da98b954eedeac495271d0f,48679647846885548379600948,37240752103592040319082091,48787204.751522355,37372796.73521565,15294,18462,0,0.0,0,0.0007696589424032008,1.0131692743128824
131,2021-02-02 00:11:47,0x6b175474e89094c44da98b954eedeac495271d0f60d506,0x6b175474e89094c44da98b954eedeac495271d0f,49792355880068522742545762,37769018258893765505480593,49899779.558691785,37902019.440894224,15418,18579,0,0.0,0,0.0007170809045808582,0.9933687335642845
132,2021-02-03 00:05:58,0x6b175474e89094c44da98b954eedeac495271d0f78d506,0x6b175474e89094c44da98b954eedeac495271d0f,50727030203468497180566766,38433616346028889937305719,50831900.996799946,38567875.73118295,15546,18692,0,0.0,0,0.000659693294755562,1.0021239707839755
133,2021-02-04 00:04:44,0x6b175474e89094c44da98b954eedeac495271d0f90d506,0x6b175474e89094c44da98b954eedeac495271d0f,51708414636809005469468528,39059997674918720411601802,51810395.465284325,39194737.13624788,15669,18851,0,0.0,0,0.0005983658056210191,0.9996375726782674
134,2021-02-05 00:18:41,0x6b175474e89094c44da98b954eedeac495271d0fa8d506,0x6b175474e89094c44da98b954eedeac495271d0f,53123232651604270412313163,39986282012149136112105539,53214036.67587941,40126476.528336085,15778,18953,0,0.0,0,0.0006213638552547659,0.9966512240543536
135,2021-02-06 00:00:41,0x6b175474e89094c44da98b954eedeac495271d0fc0d506,0x6b175474e89094c44da98b954eedeac495271d0f,54318674780957037658658657,41435397764717973394859185,54394831.95213379,41605505.5757249,15899,19083,0,0.0,0,0.0005807279340899349,0.9991376192188036
136,2021-02-07 00:04:38,0x6b175474e89094c44da98b954eedeac495271d0fd8d506,0x6b175474e89094c44da98b954eedeac495271d0f,55579664340803507535908342,42350209849115546724744848,55627296.03171258,42526739.814782895,16031,19231,0,0.0,0,0.0005944981290949269,0.9965729534905475
137,2021-02-08 00:10:57,0x6b175474e89094c44da98b954eedeac495271d0ff0d506,0x6b175474e89094c44da98b954eedeac495271d0f,57285252566740683034754520,43752016231921542148824189,57392374.665090285,44005345.17409879,16215,19425,0,0.0,0,0.0006212679728047254,1.005264731802874
138,2021-02-09 00:02:11,0x6b175474e89094c44da98b954eedeac495271d0f08d606,0x6b175474e89094c44da98b954eedeac495271d0f,58821471093745008518771819,45188033963962719963701241,59003258.245186314,45488568.133101545,16364,19598,0,0.0,0,0.0005734806401668216,1.0041646009321046
139,2021-02-10 00:05:05,0x6b175474e89094c44da98b954eedeac495271d0f20d606,0x6b175474e89094c44da98b954eedeac495271d0f,61476913900228948651452632,47154730161212986567776250,61651018.793129124,47509488.891774334,16504,19802,0,0.0,0,0.0005666722648812995,1.0016897119792036
140,2021-02-11 00:00:54,0x6b175474e89094c44da98b954eedeac495271d0f38d606,0x6b175474e89094c44da98b954eedeac495271d0f,63448807321783938528896790,49272984041091805783677450,63595766.14770247,49749020.96665541,16657,19971,0,0.0,0,0.0005706557345022204,0.9951747339522942
141,2021-02-12 00:20:33,0x6b175474e89094c44da98b954eedeac495271d0f50d606,0x6b175474e89094c44da98b954eedeac495271d0f,65105179817116304420072724,50982466635652625079101583,65159749.96583351,51567941.95736216,16846,20177,0,0.0,0,0.0005564975524399361,0.9993347716255693
142,2021-02-13 00:11:56,0x6b175474e89094c44da98b954eedeac495271d0f68d606,0x6b175474e89094c44da98b954eedeac495271d0f,66548032555194316660718488,54017323777474893946647638,66597831.75230363,54620958.58240174,16993,20387,0,0.0,0,0.0005423985728471702,1.0058481015243412
143,2021-02-14 00:01:53,0x6b175474e89094c44da98b954eedeac495271d0f80d606,0x6b175474e89094c44da98b954eedeac495271d0f,68216845109286972592090157,56297083039272031231437628,68264654.6523008,56906388.82953366,17113,20563,0,0.0,0,0.0005545511898662204,1.0072023409500614
144,2021-02-15 00:10:40,0x6b175474e89094c44da98b954eedeac495271d0f98d606,0x6b175474e89094c44da98b954eedeac495271d0f,69366852626852622066359191,58284867231367291800555782,69432252.57807538,58904609.141267546,17242,20764,0,0.0,0,0.0005549093977051546,1.0030264818219523
145,2021-02-16 00:11:11,0x6b175474e89094c44da98b954eedeac495271d0fb0d606,0x6b175474e89094c44da98b954eedeac495271d0f,70802946395966122888834013,59703947643617969144834914,70866138.5012247,60331411.44950154,17386,20905,0,0.0,0,0.000567244787251772,1.008305775567951
146,2021-02-17 00:14:52,0x6b175474e89094c44da98b954eedeac495271d0fc8d606,0x6b175474e89094c44da98b954eedeac495271d0f,71905077172934524391933624,60295746381268042658688702,71978727.81188938,60925982.92187306,17487,21036,0,0.0,0,0.0005618695115221296,1.0015773538491175
147,2021-02-18 00:00:07,0x6b175474e89094c44da98b954eedeac495271d0fe0d606,0x6b175474e89094c44da98b954eedeac495271d0f,72542162902286153141592281,61296835681543269950101002,72614972.62879957,61930719.24296324,17570,21162,0,0.0,0,0.0005465982573217966,1.008052483515082
148,2021-02-19 00:07:00,0x6b175474e89094c44da98b954eedeac495271d0ff8d606,0x6b175474e89094c44da98b954eedeac495271d0f,74000218302173469317721571,62669407297191348000461096,74072561.13549101,63307238.47884452,17672,21293,0,0.0,0,0.0005177552881004739,1.0029246575068866
149,2021-02-20 00:05:51,0x6b175474e89094c44da98b954eedeac495271d0f10d706,0x6b175474e89094c44da98b954eedeac495271d0f,75710768122521961930783921,64165665017651628511249214,75784807.17815386,64805692.12189332,17792,21420,0,0.0,0,0.0005093085743943311,0.9987524938030511
150,2021-02-21 00:01:48,0x6b175474e89094c44da98b954eedeac495271d0f28d706,0x6b175474e89094c44da98b954eedeac495271d0f,77950686053132306562251826,66035682236575480041320190,78020470.09860082,66680514.09587154,17934,21549,0,0.0,0,0.0005219206753780796,1.0024060683378935
151,2021-02-22 00:03:09,0x6b175474e89094c44da98b954eedeac495271d0f40d706,0x6b175474e89094c44da98b954eedeac495271d0f,79277328006359684117264235,67719203986828953893700969,79348186.82199726,68369070.99972342,18049,21711,0,0.0,0,0.0005184363546934007,1.004076725976105
152,2021-02-23 00:03:20,0x6b175474e89094c44da98b954eedeac495271d0f58d706,0x6b175474e89094c44da98b954eedeac495271d0f,81661321179559981354841877,70900374287596191839820740,81737812.2274179,71559700.86732973,18173,21853,0,0.0,0,0.0005634990377992969,1.0046520223149256
153,2021-02-24 00:01:40,0x6b175474e89094c44da98b954eedeac495271d0f70d706,0x6b175474e89094c44da98b954eedeac495271d0f,86778939002917256631791395,74769575956668787174658770,86883172.45156972,75459760.0981397,18334,22049,0,0.0,0,0.000633501917922426,0.9922290489990032
154,2021-02-25 00:01:20,0x6b175474e89094c44da98b954eedeac495271d0f88d706,0x6b175474e89094c44da98b954eedeac495271d0f,91356211646505398894250662,80374111240448590194076958,91456943.38634448,81119519.10030654,18484,22273,0,0.0,0,0.0006155888425139771,0.9983223898993615
155,2021-02-26 00:00:30,0x6b175474e89094c44da98b954eedeac495271d0fa0d706,0x6b175474e89094c44da98b954eedeac495271d0f,95437476104870990607844603,83339921180585705872448779,95549505.3673164,84095124.67453307,18619,22461,0,0.0,0,0.0006786011320844225,1.002515255074355
156,2021-02-27 00:04:21,0x6b175474e89094c44da98b954eedeac495271d0fb8d706,0x6b175474e89094c44da98b954eedeac495271d0f,100247866546612652271027232,89037284550325841681132924,100383177.3911679,89808679.26341121,18772,22622,0,0.0,0,0.0006911590742120093,0.9983536525509722
157,2021-02-28 00:02:16,0x6b175474e89094c44da98b954eedeac495271d0fd0d706,0x6b175474e89094c44da98b954eedeac495271d0f,101459500834121744217343445,91600290669803661986155683,101597209.87247191,92363003.70200136,18898,22777,0,0.0,0,0.0006869192428816255,1.0060355610666532
158,2021-03-01 00:08:56,0x6b175474e89094c44da98b954eedeac495271d0fe8d706,0x6b175474e89094c44da98b954eedeac495271d0f,104972633529293915243881810,95817279526106857860109854,105129615.89204724,96601946.35384856,19077,23091,0,0.0,0,0.0007095612117628306,1.005150682871794
159,2021-03-02 00:15:50,0x6b175474e89094c44da98b954eedeac495271d0f00d806,0x6b175474e89094c44da98b954eedeac495271d0f,107912678415513424093897514,101311815198479810673032423,108078678.86753555,102092145.4959231,19223,23321,0,0.0,0,0.0006314672890678426,0.9962912006538981
160,2021-03-03 00:12:35,0x6b175474e89094c44da98b954eedeac495271d0f18d806,0x6b175474e89094c44da98b954eedeac495271d0f,110027985552196408820023245,106673322203615442953615041,110195296.49584886,107470075.41294113,19356,23481,0,0.0,0,0.000673972752720011,1.0017004114256312
161,2021-03-04 00:04:35,0x6b175474e89094c44da98b954eedeac495271d0f30d806,0x6b175474e89094c44da98b954eedeac495271d0f,111747292220703526702559789,115169023285557377666536200,111914870.55628374,115962959.67283554,19478,23663,0,0.0,0,0.0006366678695885717,0.9976919104631533
162,2021-03-05 00:06:24,0x6b175474e89094c44da98b954eedeac495271d0f48d806,0x6b175474e89094c44da98b954eedeac495271d0f,118707335431236327034779393,119894751885393146705974712,118893796.26566309,120703500.41035339,19708,23922,0,0.0,0,0.0006490326672537319,0.9925966645153773
163,2021-03-06 00:06:34,0x6b175474e89094c44da98b954eedeac495271d0f60d806,0x6b175474e89094c44da98b954eedeac495271d0f,122456598645742888600027999,125668484794359811171050069,122659071.41430639,126497423.3617921,19847,24125,0,0.0,0,0.0006521085720626174,1.0036276978329715
164,2021-03-07 00:01:48,0x6b175474e89094c44da98b954eedeac495271d0f78d806,0x6b175474e89094c44da98b954eedeac495271d0f,125830964259176867453105501,129734734908566853974331063,126035514.67771505,130564091.63926297,20025,24368,0,0.0,0,0.0006067011855711652,1.0045043038285726
165,2021-03-08 00:08:34,0x6b175474e89094c44da98b954eedeac495271d0f90d806,0x6b175474e89094c44da98b954eedeac495271d0f,133566730552658150658313991,132981791212915918860381164,133785724.72003658,133812086.37287469,20144,24538,0,0.0,0,0.0005737475982413279,0.9948478907308314
166,2021-03-09 00:07:29,0x6b175474e89094c44da98b954eedeac495271d0fa8d806,0x6b175474e89094c44da98b954eedeac495271d0f,137240895223297373418814530,138292812761689364256833898,137460744.73828715,139123077.5743499,20286,24714,0,0.0,0,0.0005461877611598866,1.0028462906865536
167,2021-03-10 00:22:23,0x6b175474e89094c44da98b954eedeac495271d0fc0d806,0x6b175474e89094c44da98b954eedeac495271d0f,139247716855760559877079737,141511276349358309052877325,139467809.29238698,142337914.95745757,20430,24856,0,0.0,0,0.0005353192523742981,1.0009839478896687
168,2021-03-11 00:09:54,0x6b175474e89094c44da98b954eedeac495271d0fd8d806,0x6b175474e89094c44da98b954eedeac495271d0f,142798502743799082434847698,143115607851992306832267548,143028292.84559533,143943448.91747534,20567,24989,0,0.0,0,0.0005616609497315061,1.0012617418673613
