,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
819,2022-12-22 00:00:11,0x00e01507,0x00,20467081530001.97,83706257831.6743,6693558,7854246.652694327,7854190.571804859,50924,1423354,5405297
820,2022-12-23 00:00:23,0x00f81507,0x00,20467102503802.746,83724827622.29857,6699064,7858689.8655543635,7858633.784664895,50943,1424226,5409666
821,2022-12-24 00:00:11,0x00101607,0x00,20467120176836.656,83740333143.99297,6704610,7859090.847838083,7859034.766948615,50967,1425077,5414054
822,2022-12-25 00:00:23,0x00281607,0x00,20467129675846.17,83748644343.00446,6709025,7859649.849895942,7859593.769006475,50978,1425835,5417541
823,2022-12-26 00:00:11,0x00401607,0x00,20467140797870.105,83758664257.38722,6713083,7859708.065774256,7859651.984884788,50987,1426548,5420782
824,2022-12-27 00:00:35,0x00581607,0x00,20467155335025.203,83771391984.19131,6717830,7877311.404895627,7877255.32400616,51042,1427430,5424540
825,2022-12-28 00:00:11,0x00701607,0x00,20467183655846.652,83798176194.39198,6723233,7889594.605287809,7889538.524398341,51061,1428347,5428693
826,2022-12-29 00:00:59,0x00881607,0x00,20467226906613.824,83838913477.94295,6729326,7890549.55845624,7890493.477566773,51079,1429217,5433283
827,2022-12-30 00:00:11,0x00a01607,0x00,20467251283944.465,83859552852.35808,6735877,7890650.714529795,7890594.633640327,51090,1430122,5438167
828,2022-12-31 00:00:11,0x00b81607,0x00,20467267261014.19,83873226524.63939,6741739,7890740.4221357545,7890684.341246286,51107,1431023,5442792
829,2023-01-01 00:00:11,0x00d01607,0x00,20467285482630.043,83889184294.7756,6747661,7890837.833179799,7890781.752290331,51119,1431878,5447412
830,2023-01-02 00:00:11,0x00e81607,0x00,20467299945727.656,83902290166.41667,6752201,7890881.121433004,7890825.040543536,51129,1432531,5450929
831,2023-01-03 00:00:23,0x00001707,0x00,20467321823999.395,83921982888.82693,6757555,7891182.629659349,7891126.548769881,51161,1433386,5455175
832,2023-01-04 00:00:35,0x00181707,0x00,20467354218423.68,83952948249.86945,6762499,7893439.143311529,7893383.062422062,51190,1434203,5459231
833,2023-01-05 00:00:11,0x00301707,0x00,20467391153017.16,83987495405.11125,6768502,7898414.539534277,7898358.458644809,51232,1435089,5464126
834,2023-01-06 00:00:11,0x00481707,0x00,20467438626836.234,84032906031.03963,6774331,7903165.631295751,7903109.550406283,51261,1435939,5468702
835,2023-01-07 00:00:11,0x00601707,0x00,20467496911031.504,84088601105.42654,6780189,7915611.615745534,7915555.534856067,51284,1436822,5473373
836,2023-01-08 00:00:11,0x00781707,0x00,20467511972864.15,84101271860.77983,6786163,7922828.3681115825,7922772.287222115,51304,1437773,5478089
837,2023-01-09 00:00:11,0x00901707,0x00,20467536323822.477,84123706357.92227,6792576,7929738.549159586,7929682.468270118,51319,1438719,5483171
838,2023-01-10 00:00:11,0x00a81707,0x00,20467588061519.39,84171415582.29602,6800286,7930739.846170982,7930683.765281514,51334,1439852,5489187
839,2023-01-11 00:00:11,0x00c01707,0x00,20467626700474.07,84205985942.99362,6807765,7930973.839270814,7930917.758381346,51352,1441000,5494865
840,2023-01-12 00:00:11,0x00d81707,0x00,20467667974688.688,84243726897.59439,6814819,7932709.877026583,7932653.796137115,51369,1442182,5500362
841,2023-01-13 00:00:11,0x00f01707,0x00,20467752687378.375,84322805082.58351,6823756,7952157.57855489,7952101.497665423,51396,1443404,5507145
842,2023-01-14 00:00:11,0x00081807,0x00,20467827232533.344,84393163249.28084,6832156,7952435.500642661,7952379.419753194,51417,1444603,5513567
843,2023-01-15 00:00:11,0x00201807,0x00,20467924328365.652,84485222556.2278,6842968,7952925.247391097,7952869.16650163,51436,1446339,5521730
844,2023-01-16 00:00:23,0x00381807,0x00,20467965239430.85,84518732080.09389,6851594,7953667.368135272,7953611.2872458035,51464,1447598,5528144
845,2023-01-17 00:00:11,0x00501807,0x00,20468040070084.258,84586023379.27942,6860969,7961499.803082628,7961443.72219316,51481,1448970,5535150
846,2023-01-18 00:00:11,0x00681807,0x00,20468108836118.32,84649526957.25412,6868789,7962537.722607848,7962481.64171838,51496,1450183,5541014
847,2023-01-19 00:00:11,0x00801807,0x00,20468211784695.844,84744075104.9188,6878866,7964604.901888191,7964548.820998723,51519,1451688,5548560
848,2023-01-20 00:00:11,0x00981807,0x00,20468250436038.676,84778083961.1222,6887101,7965355.569486886,7965299.488597419,51540,1452921,5554745
849,2023-01-21 00:00:11,0x00b01807,0x00,20468322079719.47,84844553912.61491,6896085,7965837.506645451,7965781.425755983,51563,1454282,5561726
850,2023-01-22 00:00:11,0x00c81807,0x00,20468418450036.383,84935249077.51842,6906741,7966645.0646014465,7966588.983711978,51577,1455856,5569891
851,2023-01-23 00:00:11,0x00e01807,0x00,20468484684761.12,84997068179.21869,6916011,7967047.273218535,7966991.192329067,51590,1457219,5576856
852,2023-01-24 00:00:11,0x00f81807,0x00,20468568021657.812,85075764378.26889,6924545,7967680.041739562,7967623.960850094,51609,1458551,5583274
853,2023-01-25 00:00:11,0x00101907,0x00,20468718144296.43,85218571119.48994,6934019,7968076.141761858,7968020.060872391,51628,1459805,5590446
854,2023-01-26 00:00:23,0x00281907,0x00,20468827310158.137,85321905888.99174,6943254,7978730.525594706,7978674.444705239,51662,1461089,5597474
855,2023-01-27 00:00:23,0x00401907,0x00,20468887854179.223,85373509620.67421,6952553,8028059.660976568,8028003.580087101,51684,1462451,5604589
856,2023-01-28 00:00:11,0x00581907,0x00,20469010520412.395,85492308228.41309,6961338,8028148.148605569,8028092.067716102,51691,1463821,5611354
857,2023-01-29 00:00:23,0x00701907,0x00,20469049823168.973,85528043883.44965,6970028,8028723.16485149,8028667.083962022,51705,1465257,5618077
858,2023-01-30 00:00:23,0x00881907,0x00,20469104507607.945,85578714592.511,6979928,8028838.152889507,8028782.07200004,51711,1466739,5625709
859,2023-01-31 00:00:47,0x00a01907,0x00,20469211069367.086,85679244326.55978,6990258,8029464.445065587,8029408.36417612,51719,1468140,5633530
860,2023-02-01 00:00:23,0x00b81907,0x00,20469266070443.125,85729880765.21469,6998805,8029498.053623414,8029441.9727339465,51724,1469381,5640038
861,2023-02-02 00:00:11,0x00d01907,0x00,20469601837759.793,85790737627.92422,7009745,8029861.056006614,8029804.975117146,51742,1471011,5648421
862,2023-02-03 00:00:23,0x00e81907,0x00,20469714612272.473,85889575779.84933,7021954,8030075.549154496,8030019.468265028,51772,1472685,5657585
863,2023-02-04 00:00:35,0x00001a07,0x00,20469805609159.664,85971961476.341,7032758,8048110.350950695,8048054.2700612275,51785,1474198,5665828
864,2023-02-05 00:00:23,0x00181a07,0x00,20469863514026.883,86021334876.06699,7045291,8048643.6059960835,8048587.525106615,51787,1475975,5675474
865,2023-02-06 00:00:11,0x00301a07,0x00,20469924343487.87,86074213885.41994,7057949,8050443.82445492,8050387.743565452,51802,1477791,5685109
866,2023-02-07 00:00:11,0x00481a07,0x00,20469990035203.047,86129476700.34424,7070508,8050474.150515673,8050418.069626206,51807,1479730,5694682
867,2023-02-08 00:00:23,0x00601a07,0x00,20470088444117.16,86214938729.27554,7085607,8050927.485794294,8050871.404904826,51828,1481800,5705984
868,2023-02-09 00:00:35,0x00781a07,0x00,20470160827590.74,86274559225.20213,7098374,8066560.797063927,8066504.716174459,52020,1483462,5715934
869,2023-02-10 00:00:23,0x00901a07,0x00,20470258952327.637,86361878553.01512,7109868,8073222.366498744,8073166.285609277,52085,1484736,5724676
870,2023-02-11 00:00:11,0x00a81a07,0x00,20470379739228.695,86473926924.96262,7120235,8074181.659246386,8074125.578356918,52167,1486027,5732732
871,2023-02-12 00:00:11,0x00c01a07,0x00,20470458023484.66,86540829553.62433,7129577,8077799.600738059,8077743.519848592,52208,1487304,5740022
872,2023-02-13 00:00:11,0x00d81a07,0x00,20470506866215.45,86576845643.82742,7139550,8078542.15306478,8078486.072175312,52241,1488644,5747591
873,2023-02-14 00:00:23,0x00f01a07,0x00,20470686697228.49,86739050193.33582,7148646,8080361.730674462,8080305.649784994,52293,1489797,5754632
874,2023-02-15 00:00:23,0x00081b07,0x00,20470788801781.438,86821414588.30717,7158409,8080892.9261885695,8080836.845299102,52305,1491083,5762168
875,2023-02-16 00:00:23,0x00201b07,0x00,20470882320747.332,86900051476.37971,7169135,8081234.811956858,8081178.73106739,52314,1492532,5770676
876,2023-02-17 00:00:11,0x00381b07,0x00,20470991468588.348,86996182931.73193,7181024,8081246.642335574,8081190.561446107,52319,1494238,5780183
877,2023-02-18 00:00:11,0x00501b07,0x00,20471071520293.145,87065357071.79027,7191224,8081731.680404634,8081675.599515166,52329,1495678,5788286
878,2023-02-19 00:00:11,0x00681b07,0x00,20471123513575.24,87108238653.00739,7201294,8081760.4720484605,8081704.391158992,52335,1497037,5796209
879,2023-02-20 00:00:11,0x00801b07,0x00,20471187570711.87,87156576500.17284,7213651,8081971.431618228,8081915.35072876,52345,1498611,5805351
880,2023-02-21 00:00:11,0x00981b07,0x00,20471243209957.867,87204394376.65076,7223528,8085833.475497228,8085777.39460776,52353,1500061,5813140
881,2023-02-22 00:00:11,0x00b01b07,0x00,20471326824519.484,87279407527.4099,7233159,8087456.064794801,8087399.983905334,52359,1501273,5820646
882,2023-02-23 00:00:35,0x00c81b07,0x00,20471405701951.867,87350306643.79507,7242850,8089228.672797351,8089172.591907884,52370,1502494,5828241
883,2023-02-24 00:00:11,0x00e01b07,0x00,20471459688443.023,87397251128.69135,7251458,8090671.935625423,8090615.854735955,52382,1503666,5835163
884,2023-02-25 00:00:23,0x00f81b07,0x00,20471532804775.516,87461834369.29272,7261317,8090671.935625423,8090615.854735955,52382,1504953,5842950
885,2023-02-26 00:01:11,0x00101c07,0x00,20471567791083.4,87492637436.56387,7270077,8090671.935625423,8090615.854735955,52382,1506111,5849986
886,2023-02-27 00:00:23,0x00281c07,0x00,20471611161945.996,87530502810.82661,7279571,8090852.334018031,8090796.253128563,52388,1507374,5857595
887,2023-02-28 00:00:23,0x00401c07,0x00,20471681722576.21,87594003379.99374,7289628,8091471.074886288,8091414.99399682,52396,1508627,5865535
888,2023-03-01 00:00:35,0x00581c07,0x00,20471747181451.992,87647144717.61652,7300655,8092702.6090531675,8092646.5281637,52404,1509943,5874220
889,2023-03-02 00:00:11,0x00701c07,0x00,20471822079927.68,87707468137.27356,7313042,8092968.0999978995,8092912.019108432,52420,1511254,5883419
890,2023-03-03 00:00:11,0x00881c07,0x00,20471923457549.035,87799387684.63327,7327962,8093690.567954481,8093634.487065013,52431,1513281,5894905
891,2023-03-04 00:00:23,0x00a01c07,0x00,20472010418001.78,87878656697.3082,7340975,8095133.823357088,8095077.7424676195,52445,1514881,5905316
892,2023-03-05 00:00:11,0x00b81c07,0x00,20472047164098.64,87911687085.00246,7350335,8096340.566142508,8096284.48525304,52451,1516012,5912871
893,2023-03-06 00:00:11,0x00d01c07,0x00,20472080963163.824,87942491714.83136,7358970,8097996.408051307,8097940.32716184,52467,1517234,5919931
894,2023-03-07 00:00:47,0x00e81c07,0x00,20472122381737.52,87980811504.03285,7366604,8098500.187569744,8098444.106680277,52475,1518372,5926142
895,2023-03-08 00:00:23,0x00001d07,0x00,20472179710052.43,88031872847.92223,7374963,8103537.39613237,8103481.315242903,52498,1519413,5932815
896,2023-03-09 00:00:23,0x00181d07,0x00,20472229780341.29,88077201139.63004,7383010,8105009.352927349,8104953.2720378805,52512,1520436,5939285
897,2023-03-10 00:00:11,0x00301d07,0x00,20472316121209.586,88156925303.88643,7392968,8113903.564184665,8113847.483295197,52524,1521669,5947229
898,2023-03-11 00:00:11,0x00481d07,0x00,20472538552364.94,88369508482.07706,7405231,8117766.919101769,8117710.838212302,52540,1523210,5956941
899,2023-03-12 00:00:11,0x00601d07,0x00,20473403335401.203,89204146345.07607,7418472,8118399.1477524545,8118343.066862986,52549,1524820,5966399
900,2023-03-13 00:00:23,0x00781d07,0x00,20473647925492.934,89439702767.90543,7428437,8119341.82893877,8119285.748049303,52565,1526082,5973582
901,2023-03-14 00:00:35,0x00901d07,0x00,20473891845359.914,89670480485.36743,7439792,8124982.460737893,8124926.379848425,52576,1527461,5981761
902,2023-03-15 00:00:23,0x00a81d07,0x00,20474013668659.297,89783197019.72116,7450363,8129483.082242807,8129427.00135334,52625,1528834,5989763
903,2023-03-16 00:00:23,0x00c01d07,0x00,20474125676259.477,89884288517.57979,7460355,8132771.116508463,8132715.035618995,52649,1530127,5997413
904,2023-03-17 00:00:11,0x00d81d07,0x00,20474193094193.176,89945459656.15472,7470906,8134699.5016161185,8134643.420726651,52688,1531600,6005652
905,2023-03-18 00:00:11,0x00f01d07,0x00,20474322825193.977,90068747500.23158,7482767,8142849.339506759,8142793.258617291,52696,1533614,6015069
906,2023-03-19 00:00:11,0x00081e07,0x00,20474414698898.78,90154883445.93878,7494063,8145287.182253586,8145231.101364119,52716,1535542,6024133
907,2023-03-20 00:00:11,0x00201e07,0x00,20474473062908.082,90206319350.67482,7504946,8146123.529563622,8146067.448674154,52724,1537471,6032768
908,2023-03-21 00:00:23,0x00381e07,0x00,20474601956077.035,90329131397.76491,7515326,8146682.8869003,8146626.806010833,52738,1539116,6040890
909,2023-03-22 00:00:23,0x00501e07,0x00,20474662334215.582,90382745319.52917,7525861,8148448.175139222,8148392.094249755,52748,1540807,6048989
910,2023-03-23 00:00:23,0x00681e07,0x00,20474770483126.176,90480260248.86258,7537090,8148859.187299314,8148803.106409846,52758,1542469,6057555
911,2023-03-24 00:00:23,0x00801e07,0x00,20474849395165.81,90550642338.21814,7547724,8151537.53236879,8151481.451479323,52782,1544068,6065696
912,2023-03-25 00:00:11,0x00981e07,0x00,20474913887042.18,90607933485.39227,7557689,8152628.316801782,8152572.235912314,52792,1545492,6073465
913,2023-03-26 00:00:23,0x00b01e07,0x00,20474960148378.27,90649054470.67278,7566792,8153915.261195195,8153859.180305728,52813,1547107,6080827
914,2023-03-27 00:00:11,0x00c81e07,0x00,20475002933919.965,90687580455.08458,7577233,8155202.924805358,8155146.84391589,52836,1549179,6089297
915,2023-03-28 00:00:23,0x00e01e07,0x00,20475088855933.09,90758897340.05441,7589099,8169581.246459312,8169525.165569844,52857,1551969,6099249
916,2023-03-29 00:00:11,0x00f81e07,0x00,20475156069448.73,90819870125.46385,7599860,8171464.961581078,8171408.88069161,52864,1554298,6108074
917,2023-03-30 00:00:35,0x00101f07,0x00,20475220455602.07,90879463225.57582,7608776,8172307.034146749,8172250.953257282,52880,1555915,6115287
918,2023-03-31 00:00:23,0x00281f07,0x00,20475290792822.695,90944685467.95712,7617298,8176844.056682221,8176787.975792753,52896,1557442,6122273
919,2023-04-01 00:00:35,0x00401f07,0x00,20475370776993.15,91020351468.87396,7626747,8178049.334109189,8177993.253219721,52906,1559042,6129963
920,2023-04-02 00:00:23,0x00581f07,0x00,20475404113453.203,91049399814.89511,7636000,8183055.424227284,8182999.343337817,52923,1560642,6137405
921,2023-04-03 00:00:35,0x00701f07,0x00,20475450163395.207,91092326855.93451,7644273,8184025.455757707,8183969.374868239,52928,1562137,6144087
922,2023-04-04 00:00:11,0x00881f07,0x00,20475519009845.22,91156319360.92744,7653008,8186567.787167986,8186511.706278518,52945,1563491,6151219
923,2023-04-05 00:00:11,0x00a01f07,0x00,20475568964942.887,91201884976.89291,7661687,8188137.22184572,8188081.140956252,52961,1564923,6158222
924,2023-04-06 00:00:11,0x00b81f07,0x00,20475641317863.07,91269452715.98721,7670270,8200828.972702993,8200772.891813526,52976,1566190,6165050
925,2023-04-07 00:00:11,0x00d01f07,0x00,20475683621657.17,91307234109.59903,7678460,8201144.212312981,8201088.131423513,52992,1567204,6171427
926,2023-04-08 00:00:11,0x00e81f07,0x00,20475719704889.914,91339662454.41733,7686345,8203316.337940388,8203260.25705092,53003,1568360,6177682
927,2023-04-09 00:00:35,0x00002007,0x00,20475753309873.22,91369679513.35559,7693980,8203621.403844591,8203565.322955124,53010,1569449,6183524
928,2023-04-10 00:00:47,0x00182007,0x00,20475786092749.426,91399250705.74246,7701099,8205862.29331623,8205806.212426762,53024,1570579,6189084
929,2023-04-11 00:00:23,0x00302007,0x00,20475831050455.72,91440550951.81268,7708320,8208108.501001957,8208052.42011249,53045,1571687,6194825
930,2023-04-12 00:00:23,0x00482007,0x00,20475928220929.21,91529050762.70514,7717096,8210165.871138569,8210109.790249102,53065,1572965,6201673
931,2023-04-13 00:00:11,0x00602007,0x00,20476014473503.992,91610978287.6427,7725361,8212798.022701139,8212741.941811671,53086,1574251,6208221
932,2023-04-14 00:00:11,0x00782007,0x00,20476138273005.652,91726156310.49628,7733791,8214272.560451303,8214216.479561835,53091,1575437,6215009
933,2023-04-15 00:00:23,0x00902007,0x00,20476219768901.156,91800809982.34796,7744281,8215047.582631101,8214991.501741633,53097,1576883,6223298
934,2023-04-16 00:00:35,0x00a82007,0x00,20476251951130.156,91828779265.61377,7752801,8216221.774746387,8216165.69385692,53113,1578207,6230156
935,2023-04-17 00:00:47,0x00c02007,0x00,20476297777720.87,91870786613.92084,7761100,8218865.165282973,8218809.084393506,53125,1579376,6236748
936,2023-04-18 00:00:11,0x00d82007,0x00,20476349561832.52,91916442075.7445,7769607,8219223.52145736,8219167.440567892,53135,1580520,6243480
937,2023-04-19 00:00:11,0x00f02007,0x00,20476396328589.22,91955497790.6107,7779628,8220587.576859083,8220531.495969616,53147,1581885,6251468
938,2023-04-20 00:00:11,0x00082107,0x00,20476485060359.707,92032075078.3006,7789918,8221928.937495392,8221872.856605925,53154,1583228,6259540
939,2023-04-21 00:00:23,0x00202107,0x00,20476548155851.676,92087495183.40535,7800000,8222388.352528879,8222332.271639412,53170,1584554,6267592
940,2023-04-22 00:00:11,0x00382107,0x00,20476624619184.17,92157480128.18416,7809435,8227876.181481094,8227820.100591626,53206,1585765,6275172
941,2023-04-23 00:00:23,0x00502107,0x00,20476655904077.668,92183744137.86426,7817164,8228934.7857996365,8228878.704910168,53217,1586795,6281473
942,2023-04-24 00:00:23,0x00682107,0x00,20476688430412.895,92212417196.39612,7824334,8233161.474122661,8233105.393233193,53222,1587929,6287311
943,2023-04-25 00:00:23,0x00802107,0x00,20476729243112.316,92249064204.03183,7831827,8241822.490992457,8241766.4101029895,53232,1588899,6293338
944,2023-04-26 00:00:11,0x00982107,0x00,20476772082227.605,92287650649.23317,7839280,8242622.126596247,8242566.045706779,53246,1589945,6299484
945,2023-04-27 00:00:35,0x00b02107,0x00,20476882142312.445,92387609368.34796,7848213,8245017.502670567,8244961.4217810985,53260,1591234,6306662
946,2023-04-28 00:00:47,0x00c82107,0x00,20476959650199.457,92459176071.5927,7856283,8246340.269979562,8246284.189090094,53280,1592470,6313264
947,2023-04-29 00:00:11,0x00e02107,0x00,20476995571356.863,92490693799.87964,7865647,8247667.700188689,8247611.619299221,53304,1594065,6321112
948,2023-04-30 00:00:11,0x00f82107,0x00,20477029808187.65,92520813754.25682,7873479,8247782.115856142,8247726.034966674,53310,1595062,6327457
949,2023-05-01 00:00:23,0x00102207,0x00,20477071582930.285,92556251675.9933,7883085,8248005.6737182,8247949.592828732,53312,1596156,6335165
950,2023-05-02 00:00:11,0x00282207,0x00,20477134922044.152,92609189338.04349,7895604,8253615.453046109,8253559.3721566405,53321,1597780,6345452
951,2023-05-03 00:00:11,0x00402207,0x00,20477190951176.426,92654874921.79665,7907539,8253666.772586319,8253610.6916968515,53328,1599328,6355301
952,2023-05-04 00:00:23,0x00582207,0x00,20477243439557.18,92698270317.90538,7919019,8254004.347131794,8253948.266242326,53332,1600807,6364871
953,2023-05-05 00:00:23,0x00702207,0x00,20477288168380.89,92732819210.60237,7931673,8254369.940671967,8254313.859782499,53337,1602522,6375374
954,2023-05-06 00:00:11,0x00882207,0x00,20477378378476.727,92796637474.3133,7947053,8254959.110353482,8254903.029464015,53343,1604751,6388214
955,2023-05-07 00:00:11,0x00a02207,0x00,20477463722988.426,92860843264.82933,7963677,8255344.8219398465,8255288.741050379,53348,1607314,6402227
956,2023-05-08 00:00:11,0x00b82207,0x00,20477511222967.17,92896224500.50616,7978517,8260052.846081687,8259996.765192219,53351,1609609,6414743
957,2023-05-09 00:00:11,0x00d02207,0x00,20477596542646.93,92961241894.33781,7994063,8260777.984276897,8260721.903387429,53355,1611874,6427724
958,2023-05-10 00:00:11,0x00e82207,0x00,20477649882879.426,93005494395.64177,8006834,8261065.663548791,8261009.582659323,53358,1614035,6438606
959,2023-05-11 00:00:11,0x00002307,0x00,20477725561761.66,93069885877.0172,8019289,8261068.701578916,8261012.620689448,53363,1616017,6448892
960,2023-05-12 00:00:11,0x00182307,0x00,20477790530798.168,93117566655.0943,8032962,8261801.533261097,8261745.45237163,53369,1617934,6459961
961,2023-05-13 00:00:11,0x00302307,0x00,20477848009814.832,93165394818.68996,8045867,8265732.820174306,8265676.739284839,53373,1619890,6470710
962,2023-05-14 00:00:11,0x00482307,0x00,20477903080800.117,93209147457.18172,8062671,8265732.820174306,8265676.739284839,53373,1622776,6484154
963,2023-05-15 00:00:11,0x00602307,0x00,20477936837254.934,93236298812.14325,8077916,8266233.733382556,8266177.6524930885,53376,1625363,6496909
964,2023-05-16 00:00:11,0x00782307,0x00,20477980102073.723,93272464058.2688,8091944,8266475.131789576,8266419.050900109,53379,1627403,6508331
965,2023-05-17 00:00:23,0x00902307,0x00,20478011931612.688,93298655577.34306,8103753,8266775.071028827,8266718.990139359,53380,1629231,6518104
966,2023-05-18 00:00:11,0x00a82307,0x00,20478086389708.85,93359444507.21727,8116111,8267466.737023268,8267410.6561338,53382,1630988,6528120
967,2023-05-19 00:00:11,0x00c02307,0x00,20478129141349.08,93394778863.62689,8126780,8269054.126397815,8268998.045508347,53390,1632542,6536922
968,2023-05-20 00:00:23,0x00d82307,0x00,20478190073507.297,93448625651.6431,8137362,8271943.670285661,8271887.589396194,53401,1634123,6545657
969,2023-05-21 00:00:11,0x00f02307,0x00,20478229896036.598,93483195543.42992,8147096,8273027.911692733,8272971.830803265,53409,1635595,6553859
970,2023-05-22 00:00:23,0x00082407,0x00,20478279419246.293,93526808125.24673,8157349,8273464.369342733,8273408.288453265,53411,1637043,6562209
971,2023-05-23 00:00:11,0x00202407,0x00,20478345822347.305,93570297528.45303,8168332,8274067.791307593,8274011.710418126,53414,1638513,6570868
972,2023-05-24 00:00:11,0x00382407,0x00,20478391964078.332,93607870725.02135,8179161,8274067.791307593,8274011.710418126,53414,1639857,6579602
973,2023-05-25 00:00:11,0x00502407,0x00,20478457150192.68,93664865350.55144,8192227,8275170.439984487,8275114.359095019,53420,1641528,6589818
974,2023-05-26 00:00:11,0x00682407,0x00,20478494987010.12,93693109500.354,8204487,8278171.724993573,8278115.6441041045,53434,1643227,6599632
975,2023-05-27 00:00:11,0x00802407,0x00,20478529771150.793,93720945577.44972,8216690,8279416.69507657,8279360.614187102,53441,1644862,6609350
976,2023-05-28 00:00:23,0x00982407,0x00,20478552460307.203,93738945510.63766,8227575,8281090.581754806,8281034.500865338,53448,1646350,6618141
977,2023-05-29 00:00:23,0x00b02407,0x00,20478600360433.695,93781353065.95688,8237591,8283293.839277188,8283237.75838772,53459,1647644,6626236
978,2023-05-30 00:00:11,0x00c82407,0x00,20478650238166.96,93825501806.01913,8247039,8285657.18233768,8285601.101448212,53469,1648853,6633969
979,2023-05-31 00:00:11,0x00e02407,0x00,20478691175415.582,93861481001.14488,8256189,8296470.107733971,8296414.026844503,53473,1650045,6641291
980,2023-06-01 00:00:11,0x00f82407,0x00,20478747954315.668,93912736899.74156,8265498,8301115.076332342,8301058.995442874,53487,1651267,6648758
981,2023-06-02 00:00:23,0x00102507,0x00,20478781399649.42,93942583813.25449,8274324,8312823.930897798,8312767.850008331,53523,1652453,6656030
982,2023-06-03 00:00:11,0x00282507,0x00,20487532580029.625,93965911687.27768,8283365,8317085.216119409,8317029.1352299405,53535,1653693,6663435
983,2023-06-04 00:00:23,0x00402507,0x00,20487562853836.824,93993809916.30212,8292134,8318377.910089441,8318321.829199973,53541,1655274,6670702
984,2023-06-05 00:00:23,0x00582507,0x00,20487583219356.836,94011568876.87666,8300525,8319934.133193771,8319878.052304303,53546,1656531,6677635
985,2023-06-06 00:00:23,0x00702507,0x00,20487662717965.71,94084517877.81696,8310096,8320962.040976512,8320905.960087044,53550,1657751,6685366
986,2023-06-07 00:00:23,0x00882507,0x00,20487752052652.375,94170063913.10396,8319386,8323127.669906512,8323071.589017045,53553,1659053,6692859
987,2023-06-08 00:00:11,0x00a02507,0x00,20487798133978.84,94212048322.52267,8328129,8323676.241986773,8323620.161097306,53558,1660368,6700011
988,2023-06-09 00:00:11,0x00b82507,0x00,20487832214398.996,94241190602.7068,8337068,8326013.6768101,8325957.595920633,53566,1661650,6707253
989,2023-06-10 00:00:11,0x00d02507,0x00,20487867020173.18,94270299802.00665,8346890,8327786.06062987,8327729.979740403,53570,1663063,6715124
990,2023-06-11 00:00:35,0x00e82507,0x00,20488004485293.984,94393259242.48439,8358279,8329869.917333327,8329813.83644386,53578,1664239,6723875
991,2023-06-12 00:00:11,0x00002607,0x00,20488024802181.914,94409588009.57997,8366076,8330552.775560913,8330496.694671445,53580,1665362,6730129
992,2023-06-13 00:00:23,0x00182607,0x00,20488092265619.008,94465284078.42004,8375003,8331669.654420027,8331613.5735305585,53585,1666717,6737332
993,2023-06-14 00:00:35,0x00302607,0x00,20488122357782.23,94491796553.84914,8382171,8332346.975258636,8332290.894369168,53588,1667824,6743024
994,2023-06-15 00:00:11,0x00482607,0x00,20488174404617.98,94538734797.67973,8390615,8335017.553431088,8334961.472541621,53599,1669116,6750011
995,2023-06-16 00:00:11,0x00602607,0x00,20488350516778.758,94712194438.5366,8399501,8339048.7475969205,8338992.666707453,53619,1670444,6757411
996,2023-06-17 00:00:23,0x00782607,0x00,20488378943826.69,94737907192.56456,8407959,8340414.538811081,8340358.457921614,53624,1671643,6764414
997,2023-06-18 00:00:35,0x00902607,0x00,20488412747886.55,94765942377.83603,8416394,8341348.688735201,8341292.607845734,53627,1673000,6771417
998,2023-06-19 00:00:11,0x00a82607,0x00,20488424474517.344,94775701093.87627,8423081,8342176.908800838,8342120.82791137,53632,1674040,6776966
999,2023-06-20 00:00:11,0x00c02607,0x00,20488464516189.773,94813490281.64807,8430106,8342434.750865426,8342378.669975959,53634,1675116,6782783
1000,2023-06-21 00:00:11,0x00d82607,0x00,20488519320564.996,94865290829.46848,8438368,8343062.226950085,8343006.146060617,53638,1676380,6789563
1001,2023-06-22 00:00:11,0x00f02607,0x00,20488624409654.02,94964412539.75562,8449241,8343254.496846581,8343198.415957113,53641,1678056,6798510
1002,2023-06-23 00:00:11,0x00082707,0x00,20488680728710.35,95015586570.73317,8461126,8344956.280732677,8344900.199843209,53647,1679986,6808366
1003,2023-06-24 00:00:23,0x00202707,0x00,20488738561667.8,95068198235.33966,8471418,8347816.691883197,8347760.610993729,53656,1681585,6816971
1004,2023-06-25 00:00:11,0x00382707,0x00,20488765794075.14,95091330659.21288,8480614,8349422.136996235,8349366.056106767,53661,1683069,6824577
1005,2023-06-26 00:00:23,0x00502707,0x00,20488797373448.164,95120341045.1573,8489999,8349422.988927235,8349366.908037767,53662,1684659,6832271
1006,2023-06-27 00:00:23,0x00682707,0x00,20660791789203.492,95150348707.88507,8499110,8351111.533820554,8351055.452931086,53668,1686127,6839742
